TS10,TS17,TS24,TS3,TS31,TS38,TS45,TS66,TS73,TS87,class
-995.896189380393,-726.2627839360381,-925.720523273706,-1199.86527224045,126.255247326924,709.139873145529,-186.259746438328,-996.100148584176,-55.6572313679363,9.25550131899058,0
-958.686028035265,-683.611528985039,-823.4200958154449,-1160.95845457217,180.198704176016,768.934438286845,-19.95665679759169,-947.921653841067,-15.035746343973,121.784688183146,0
-853.310182154659,-526.838294937503,-425.958324346938,-1082.4664163032,440.176729243766,1080.7198662078802,697.0839002629469,-823.647063724473,113.44697802735,565.986093830342,0
-1056.29717013484,-893.397388374186,-645.498362722317,-1081.7648122584,-253.11656041956505,224.264485774401,257.911271859889,-854.193104349156,-158.562914443584,316.15549311655,0
-1111.8984779416,-1011.63843108018,-455.815037157987,-1026.89553667958,-496.227058237679,-81.0757322565953,583.01769980223,-779.8492316675799,-239.930396502269,526.2704981147081,0
-1038.68715887548,-912.96840375377,-693.843068828615,-1025.56247980746,-346.229599704338,94.7904492233877,106.237631981352,-812.495168911024,-154.728776048275,255.220554659585,0
-862.3447124641431,-640.827511889262,-957.06879248968,-1026.04075936129,117.918197752874,655.146706820128,-419.126483394448,-850.293350518201,63.749573405024606,-44.3679887237579,0
-845.6008394156619,-639.99319131793,-730.4784431104201,-962.136793143589,87.343428056259,609.072399332716,-29.2406984611334,-762.933025315446,74.7544932396183,206.635801971622,0
-1080.6695262603098,-1066.54621934848,-1007.96843985337,-961.7513635590492,-721.768267659754,-391.11362288285005,-583.997069139066,-802.0286381014321,-241.299484836955,-109.37815481078,0
-643.598234706847,-356.125352484507,-339.599714401044,-838.4350661187401,535.761764511606,1140.1759992853802,630.0331367177661,-600.6322609831491,314.001051125903,638.0277326505841,0
-741.076097119902,-551.6917692277179,-177.30754447862302,-779.010645331011,144.428253794436,651.163948924406,895.802108167377,-526.297000357063,175.56466327624298,816.1878247424299,0
-678.860369757583,-477.795714191984,-487.875567409655,-779.266653475692,242.094978863353,760.921016353092,275.531122842494,-570.667849223537,243.865671774916,462.46204342067495,0
-585.088541738927,-351.332720169955,-661.913908863011,-760.879851455804,434.350319578485,986.277537757951,-90.323309691609,-579.554906309283,352.72742592848,262.106925192753,0
-710.252934647536,-596.352168118898,-115.10363745567,-648.753607194423,-49.9692237647748,382.51295406071097,891.7800412541901,-405.115496779364,177.276007278904,872.187444199701,0
-600.135226474944,-443.778196457639,-294.029380967958,-629.02945733032,187.927289560173,663.27574556068,514.813456758009,-413.554456007059,306.668683365815,666.055673926683,0
-374.083045234765,-95.6206511451821,-370.186916905384,-595.204160984142,780.705577703539,1378.56941246268,329.282140929478,-395.225545739424,586.131161341861,575.358834241783,0
-228.07120562891487,116.376596381635,45.1333365788844,-497.346970684808,1125.08365575864,1789.3429131251,1062.67450999118,-251.801042165984,761.501887904444,1037.20348333123,0
-305.84219282591204,-51.0963462969656,-356.477165337031,-503.829929493461,778.6168168031911,1353.5841333744,266.545517360499,-314.515345742274,646.366631920221,580.318718978742,0
-247.912383157624,10.6482438199014,156.610676909733,-391.98407077552497,848.400982503568,1427.59309420971,1181.48439552859,-145.133756558247,707.01077391422,1151.89937402266,0
-441.516834383222,-353.94754503577303,-269.573355235806,-400.359660671884,142.23253307409402,550.843321836514,338.10097352637,-212.980819671088,441.203747266336,667.2009509917131,0
-108.572206196579,172.523941824744,82.1473245127095,-308.148780588204,1056.16775196871,1658.71541409136,949.940505332218,-83.481663959031,858.167884160959,1057.16698869967,0
-46.8290756017784,239.474981790541,257.50775473211,-238.173753578871,1133.94462536286,1742.11021154285,1231.2953911541902,1.76386775656903,923.222402333934,1248.7550059564098,0
-141.049965770046,42.0704706880509,-223.812907573974,-252.29384916726897,730.5828870782769,1235.97486701041,283.383214522913,-78.88371882952599,785.85938675589,701.863934983698,0
-30.841575204868697,190.54157848346,249.573224510013,-143.310960870662,955.9894440205028,1500.05415586922,1121.78164278678,82.3722228272506,913.5455111246292,1228.48020275892,0
99.08740400000808,372.224396960692,182.628897877368,-103.609112344354,1241.5899557288,1837.81852153622,948.800193387677,107.054350578538,1066.73413357969,1147.47323768233,0
279.010515252816,638.435122415426,428.438280556044,-23.5321645854464,1680.78592427374,2363.71211896944,1360.95106337862,211.02280757367,1284.71707733821,1418.1312119282998,0
5.38675041982474,136.70510167452102,131.673138548765,-13.1785014738462,723.2534064033591,1178.4833598775,757.6761686449601,177.717802773116,914.4129149638652,1078.66448433993,0
277.32362573467003,558.6538636168669,356.89295614394206,64.3098960381334,1445.63595628706,2051.2878110750603,1131.2364587158302,276.526135973239,1251.72002525253,1326.16131995432,0
368.21060150115,674.14065341561,767.020335393775,165.497519701541,1610.73238883668,2241.3940723433,1850.91264594459,422.06345753953696,1354.22920488058,1781.59547943811,0
377.102153237117,650.932703395761,530.342834624628,183.323742355789,1523.73544999156,2122.70764642871,1360.34047414455,403.747452523843,1350.44325371181,1509.73283333009,0
369.67613668345297,600.288110507762,743.698207191405,258.79896637884104,1387.06371912124,1943.22735391041,1712.18504764755,499.1352877294,1325.57441657689,1743.95789941044,0
379.646684145655,579.347871134578,547.2842561662741,281.249996185302,1304.71192076364,1830.37478340378,1297.51516818332,490.535338807606,1323.37691038596,1517.45005198812,0
466.129705669013,688.2595542634219,407.198400822508,310.555539026537,1458.89094178981,2007.3924807217893,988.646967047054,495.857557584384,1420.5516418737,1354.3379549109698,0
591.170445031836,862.82287007893,706.875702805735,395.962004791935,1732.90942519704,2331.3435552680603,1503.20415764061,612.089589914301,1567.89576899257,1685.79790578978,0
447.910811889895,583.564959356688,467.892647415493,411.539713160722,1182.06497400055,1644.91084117762,1010.26939088383,591.516921993771,1367.43058616396,1411.62155644129,0
485.980286160914,611.798167482473,190.354740893751,421.544071765277,1191.0356645222198,1644.4552802404098,445.798271628294,560.659261256541,1402.36394422048,1094.17871290884,0
589.435516454752,751.280063926812,1149.89029638116,589.987507554344,1402.98090795392,1892.83720450896,2197.03499920654,842.3313041073441,1522.33860071228,2167.89995778905,0
568.44994268348,680.677959331225,657.430987447796,570.901810698816,1233.55575639605,1674.20553681314,1231.81113058784,755.8362526312401,1481.16822586405,1608.98837656618,0
593.708537265094,689.029218814127,529.583738582803,597.888159118674,1208.50236036788,1632.65482037261,949.739336830494,760.91896282952,1500.2602461082502,1460.19457181068,0
950.620710244808,1259.60658698973,1258.79674859522,734.2215731382711,2206.8201336216102,2845.0478035085803,2272.44099522823,982.164909095778,1949.8226434482297,2275.27719640082,0
766.329139196568,914.6558229345712,1064.23210535612,750.764099725427,1540.9609982389802,2018.93948980538,1867.378234555369,968.764715669726,1697.7565589590602,2051.72691547958,0
854.978334822243,1032.63249342661,-3176.8533686209344,779.124458435381,1718.0026331501,2225.71861426923,1650.27163567433,979.763663628545,1800.05409880379,1940.64494077772,1
836.782767430463,970.584559305796,1116.89683910852,837.520968952541,1568.65998025757,2032.93360933401,1887.16893761805,1051.08217403868,1764.14408637588,2101.86640303596,0
1047.31104544581,1296.70273515525,1101.5096372843,873.827787914729,2126.36796646161,2706.64150805851,1820.69676739992,1080.21957999336,2025.2903184535896,2080.2668705353,0
1091.57980305411,1342.30115079885,1487.35642529462,960.527167285361,2175.03571286213,2757.04892718068,2506.30001644242,1209.8697505602,2071.20835592477,2510.02153207289,0
1199.53203244594,1496.7360351762195,1464.05255804055,993.319910495904,2422.84592189695,3051.7518058874,2427.50859111625,1234.86413938063,2200.16114958672,2479.87639275978,0
1072.58843416703,1254.53713628108,912.561957651689,956.837500218064,1950.54643645571,2464.60703451629,1361.61885300886,1125.02457762033,2024.9018488914603,1855.98572321953,0
1282.7433117602,1584.17396616732,1452.24872648483,1059.32517602947,2519.5571856144297,3153.5097506544203,2339.11376725624,1290.1847138253802,2287.3427038865498,2459.30203477739,0
1207.72159587513,1432.13346584085,1578.98743839311,1107.25371837797,2213.88913109151,2771.23292637645,2545.2717011167897,1349.58729893011,2180.39236394577,2598.47187177296,0
1097.39362071177,1221.50337242459,1599.9101612189902,1140.07952228201,1803.06481585582,2260.51650757422,2554.90039525701,1380.92810978496,2028.1571930932,2618.8666838807103,0
1377.95881030516,1673.90691180863,887.866062148035,1077.0838793102198,2599.55506950751,3229.25512570291,1194.4168924794,1225.42670590383,2383.4468161589,1815.2739062315,0
1445.7146489093698,1767.27000498567,1446.8538911874402,1175.9971488475098,2744.54268651657,3400.26001197116,2214.08833341342,1390.28035961768,2463.25661885636,2441.15920177853,0
1403.19432153471,1675.22256257611,2010.24715377166,1273.8493709801198,2553.85102872357,3160.45125382962,3243.63168884175,1554.85389177677,2400.5898114573497,3072.23085672031,0
1306.10183188563,1492.1073927751402,1752.84922459412,1264.45460227541,2199.1005133051503,2720.0880729456603,2738.83965158387,1510.24554725221,2267.7098853052,2780.57643405398,0
1239.22142357777,1361.50006167116,1174.59488718293,1212.08213210852,1941.44935129529,2399.12000282603,1635.31249932088,1382.9625431552402,2174.59736507532,2128.3686450437804,0
1402.27037974768,1621.56358566395,1209.29734967592,1236.81404235576,2395.95202562018,2951.0472596601503,1680.59456645211,1409.33426511385,2380.3034195885,2165.6680015792003,0
1283.98873424425,1406.7250271005498,1750.27536604101,1324.89563943343,1988.4096556232,2447.35799128955,2675.0780544971303,1562.3307977659802,2221.71966633569,2772.5180358498305,0
1256.04175729289,1346.26283037094,1609.57870056306,1323.49064810628,1863.32703402345,2290.17016459791,2395.69876726086,1541.24244295069,2180.91702161283,2613.0950892148003,0
238.30766653610863,1794.36261312817,1900.70640257942,1375.8026959325598,2664.89124434167,3268.67159603981,2926.2511758598102,1627.88645990895,2529.22354139648,2939.5118426942104,1
1441.43077948059,1638.22989239819,1755.23097117521,1370.10170018475,2369.27020510252,2903.5114048892497,2641.6103611917,1602.43313474363,2414.1411994272603,2775.2411642035604,0
1444.31886865001,1634.39152439065,1717.1732667657998,1376.3447445850102,2352.38893742739,2880.3136947235,2559.8609603651103,1602.5629478473402,2415.2259476543,2732.02731082866,0
1430.43691790892,1603.66430839012,1752.97855333228,1390.1979266949302,2288.38120559436,2799.8707123173804,2618.22740378065,1619.76759198445,2395.2040239354897,2772.14114175341,0
1636.9062021664,1947.5227166674104,1757.66018655734,1398.14200567002,2907.42787659762,3556.7165220268103,2620.25564364817,1627.4610543857998,2661.63378776349,2777.52924073578,0
1350.36606169577,1458.20702776287,1418.2956245501598,1359.91382119439,2012.9711055116,2459.89421719323,1980.36375650196,1546.42883451049,2289.26926724036,2396.31772566001,0
1469.7610545558402,1657.6995796746698,2294.96281592971,1476.17862753322,2373.06879021321,2900.49947563293,3618.04238531472,1771.5380001028198,2444.07121182749,3382.78635862412,0
1573.8302616346302,1832.78090904422,1390.69075016879,1361.42831085607,2690.58437885065,3289.4372012474896,1924.85762286252,1544.21430923282,2579.65361202149,2366.89800100142,0
1545.73950969716,1785.64469596268,1726.92572980679,1404.3110846133802,2605.76725816734,3185.98463410646,2555.05386077371,1629.21998807792,2544.4799460128897,2746.21296805827,0
1451.79834003874,1628.55718292297,1597.64273701585,1385.38025858309,2322.79707305138,2840.2781202955603,2316.02775361462,1594.74001390093,2424.55548418166,2602.3379094517104,0
1503.04218968331,1718.8131456122198,2158.2459855122,1453.25986921862,2491.48727651632,3048.39045149152,3369.9636923643,1733.22416276427,2493.5982372645603,3234.50277850694,0
1482.98058397564,1689.8739264658898,1961.56378638232,1421.8058392901,2445.20284517903,2993.63842140194,3008.66237642555,1678.38155576895,2470.8113665023498,3015.38908464133,0
1663.36570550703,2001.82709933956,1573.14250132578,1363.77448416595,3020.70213542362,3701.11577767516,2290.46021382911,1573.36708633072,2708.66222217104,2580.94176760177,0
1492.47834940298,1720.5636931549402,1747.51438763548,1376.23454290087,2519.0966437642,3089.54425062152,2627.3529801061,1609.17285325258,2491.5502710230603,2779.61644442948,0
1402.56761591162,1577.89887559534,1965.73044796513,1392.4489769119,2271.33367275451,2789.43721022995,3048.1797191468604,1654.46010955682,2380.11007077878,3027.8624093834,0
1572.9955176086498,1877.49007030028,2208.51191256978,1409.9566709562,2829.66146816161,3477.33831333132,3516.84400670435,1704.36521792885,2606.97309589837,3303.99837064686,0
1306.97026136683,1439.60323015443,1724.99071777793,1332.1946226597,2048.46147489405,2524.68675084607,2628.17271780965,1568.8530243807002,2268.37230154543,2763.68411293442,0
1470.06327736537,1729.69120088216,1381.39845024002,1270.61142378014,2592.94936976652,3196.57961513409,2003.1804340059,1467.1982627976402,2486.9711531328,2380.9773650240804,0
1518.21633902768,1826.60382643797,1374.04908893694,1250.48657803703,2787.7911377956702,3440.5909617431,2009.21560953535,1449.11393336507,2557.10059716864,2376.62560236262,0
1252.32309885089,1393.21612850748,2070.87856745195,1319.1782850211,2019.82453904415,2505.53991992423,3334.79191197379,1607.75505481553,2220.50344437373,3164.36157767509,0
1376.97909412767,1622.43082970847,1062.92565003955,1166.85329730432,2458.56666677992,3049.2507682705605,1471.82011725828,1333.41295281849,2391.0497400372,2035.3486283135,0
1412.5025413664998,1702.084888905,2270.8568356025,1297.86558998637,2626.8919645782003,3262.1166927129,3757.279248094621,1618.48624873121,2446.56573310565,3398.29789943818,0
1399.65754151219,1701.16408202792,1442.02779315837,1165.23308596013,2650.2295583419395,3297.78849414022,2232.8627196251,1386.61254346439,2439.91052808933,2471.1847380845497,0
1409.1975143104098,1739.4260930505802,1364.24295417145,1127.59422282312,2746.34566049982,3423.0366492088897,2115.54095718077,1343.4539880250802,2462.83937226006,2388.83728912639,0
1415.67770811168,1773.75639936456,1478.66055201337,1113.10853579809,2836.78620652557,3541.7373224337,2359.47089228213,1347.59850308587,2482.33475498595,2522.8421713852,0
1207.10225048677,1445.19452155845,1630.8232158372302,1101.95429961204,2268.66150304342,2854.0362134567104,2675.5595085084,1359.99069972036,2223.41597227399,2699.50835036066,0
1064.55480553447,1229.59588766684,1442.35340019654,1045.50919509221,1907.37050595954,2420.10404211987,2355.67403413935,1284.90036928809,2050.6403013383,2493.3503911386,0
1035.27982342493,1206.90806949902,859.800531946326,936.94882768079,1898.26703036152,2417.99774514992,1299.73771744284,1108.84223457596,2025.26781590868,1844.25683791874,0
1141.9582161552,1415.48907025714,1376.7228379015803,968.443894122625,2311.0632618616896,2933.1065993643,2302.69631530402,1209.89949662454,2176.69818135577,2431.69842181182,0
871.4075585782269,986.4413954156698,1358.85096313181,929.8325966498752,1565.43156717758,2029.3879021020496,2306.17291562972,1174.46642092847,1839.29965708462,2417.9618511498,0
1037.87189796117,1298.29090909997,1366.58498579116,893.257100577251,2168.46144415094,2778.21296806312,2358.82550941354,1144.4363032081,2069.15135473017,2433.1983344924697,0
826.4022123851751,971.22510846068,915.020093864346,796.4032604545979,1610.61342807142,2105.1788516066604,1553.15861807507,997.124902789685,1809.2199034033704,1932.13296460096,0
803.999545366028,965.1672187198128,546.830397641849,709.137032714825,1637.65510757347,2148.97532307334,904.654505762342,869.94219808578,1794.90156735124,1524.9838737454002,0
885.1407979856,1135.2704335278802,993.4461403933328,725.6060112179119,1986.09226144488,2586.78445381959,1782.0260651547198,948.076161443468,1915.24880161363,2034.22168368255,0
743.061767272939,928.248683423321,796.3573359440599,658.2659360108989,1649.59508724288,2185.7545749120604,1455.79758385569,862.41600059239,1746.41660329504,1819.76987592028,0
669.866180714921,838.60092463899,790.536661438517,614.586439681726,1527.4529986922698,2047.57032882149,1488.4447835662695,824.3603544857069,1667.24951220207,1820.5301339683,0
636.422524500626,816.9513975347979,695.4347166349789,558.548257410684,1529.80174449464,2062.12321842031,1354.88812862274,762.957081814852,1639.9399091684195,1721.02018109602,0
795.516804966978,1121.92220946361,778.632001065816,524.639846494152,2126.9356340347304,2805.54365410922,1555.80016079344,745.993503052774,1862.63212953786,1822.11938001238,0
462.088826996544,593.602764918676,747.960596470415,475.350106837623,1209.24327102715,1693.36983921349,1544.35614365167,699.578972652664,1446.75866374039,1795.2802670044605,0
558.9994961199379,794.403405741219,962.474802407618,456.936275974868,1618.23386993434,2206.6604245061803,1992.40743878133,714.6560227233031,1589.27303286831,2044.2424362061304,0
447.57286851082296,642.943526951335,955.321592695494,409.41960002356,1387.11750346927,1935.9208215467,2026.22674770088,673.1210033395649,1461.76872402947,2044.02796539264,0
739.9834136369091,1175.6182222620098,472.494199534337,300.20082437834,2400.73051383549,3190.20799678386,1170.39978941629,510.74501515404097,1858.22904565384,1509.00044202225,0
370.5259219923301,588.055349672335,535.428882685168,260.74264863407,1377.36689404197,1949.1490107316,1336.3363838547198,486.12983778532896,1396.37724573768,1587.73520587971,0
515.427721359255,871.6293778793871,642.4200543972889,226.58566165698696,1938.6953946156304,2649.55975483174,1585.08476664854,472.352320582962,1601.7894267409802,1716.06292969761,0
363.770355035502,653.338778089078,837.545661081981,203.475553385434,1587.54834257856,2232.18948401447,1999.05514068198,480.634190124273,1422.65438677931,1943.53759652624,0
62.943114182191,182.66309036573105,431.804106094274,102.861934732979,777.585775801494,1252.78848505372,1288.7947017515198,336.646313385897,1050.11438082944,1495.37886578368,0
217.679422541196,483.39689902921305,-19.3883935352852,-3.73490360075781,1370.7245997602902,1992.33482400334,493.615593218632,181.036970543301,1268.50047288097,996.130943976328,0
180.332282910972,458.96776452541496,390.570874205716,0.378912628572118,1372.54149019569,2007.47973425153,1310.0293648638,243.344155521984,1237.76904758125,1465.24066279775,0
56.9970309528328,288.941180852614,250.667497134394,-66.219372864896,1109.54225777992,1698.19918480745,1097.4299486071302,166.489161193652,1095.50265130743,1316.03765922263,0
-198.1772191356449,-104.372820265768,651.32107141555,-63.1913225198823,440.358769288084,891.285959972059,1896.31809921692,226.53630492008705,782.205077196742,1774.6674092162802,0
170.453718553505,558.322617159473,251.893177883475,-162.90735537406,1691.59322087186,2436.99492597828,1197.78739739945,84.2197390738962,1277.94308404911,1333.5960650232598,0
-130.285299885816,87.53144197884359,-35.764342467022296,-247.998750492544,881.1077468949679,1456.86730994643,708.172804209434,-29.5942268300461,905.403996282688,1018.17305621837,0
-307.475040915742,-174.33972295313498,-45.900492921982696,-297.06865734364203,450.2837488452381,941.771902681004,737.5794625431099,-72.8867213768667,693.001642856772,1014.77140039876,0
-94.03094165496071,224.841612084494,-115.660075968392,-353.40858009512704,1221.34957012292,1898.98497442188,655.009271594275,-130.928291351369,987.126841012522,944.267252460402,0
-298.692073286673,-84.2355339827354,-2.41255251197219,-385.73374505196296,703.850409871008,1277.47981442081,914.438535856449,-142.241910858625,738.795415327621,1079.4834036974698,0
-301.927973759297,-52.7222351394284,-57.4640937638682,-439.158628802315,805.272122032529,1414.06074058462,858.369389495507,-195.683727147226,751.5314552667149,1025.37201223839,0
-457.65891723995696,-279.888436638058,68.7188321576007,-468.649072623796,435.645419184315,973.408794404789,1140.83473755242,-202.719671043455,566.264827626101,1174.9665204161802,0
-611.368616429598,-504.184962368301,-126.060718505719,-538.730596157545,70.5852550592224,538.171818425448,821.966212152031,-290.399751348028,383.38305776680704,963.545495313107,0
