0.01401,0.012485,0.041134,0.040009,0.095999,0.041783,0.091803,0.041766,0.067108,0.101695,0.102964,0.102964
0.009967,0.010276,0.031801,0.030286,0.092151,0.035416,0.062295,0.034606,0.053147,0.075108,0.079563,0.078003
0.009494,0.010046,0.030303,0.02861,0.070799,0.035018,0.055738,0.035402,0.050208,0.070123,0.079563,0.079563
0.003456,0.004673,0.012674,0.011064,0.040252,0.035416,0.016393,0.035004,0.019838,0.025258,0.060842,0.060842
0.010286,0.010022,0.031455,0.029392,0.043657,0.03462,0.059016,0.035004,0.051433,0.072117,0.078003,0.078003
0.008959,0.010179,0.030533,0.030063,0.063136,0.036212,0.062295,0.036595,0.052168,0.073779,0.079563,0.079563
0.004762,0.00617,0.017283,0.016093,0.05309,0.035416,0.029508,0.035402,0.028655,0.038219,0.060842,0.060842
0.004392,0.004987,0.014172,0.012181,0.025438,0.03462,0.019672,0.034208,0.022288,0.028581,0.057722,0.057722
0.008877,0.010336,0.030073,0.029839,0.042636,0.035814,0.062295,0.036197,0.051923,0.073446,0.073323,0.073323
0.009474,0.009563,0.029842,0.028498,0.058096,0.037803,0.062295,0.037788,0.049963,0.070455,0.073323,0.073323
0.009834,0.010155,0.030879,0.029727,0.069164,0.037405,0.062295,0.037788,0.051678,0.073114,0.073323,0.074883
0.009504,0.010082,0.030303,0.029616,0.066916,0.033426,0.062295,0.033413,0.050943,0.072449,0.073323,0.073323
0.009823,0.009116,0.028575,0.026598,0.062047,0.035018,0.055738,0.035402,0.046289,0.065138,0.070203,0.070203
0.004814,0.004021,0.012674,0.010058,0.035484,0.038997,0.016393,0.035004,0.018369,0.023928,0.049922,0.049922
0.010646,0.010578,0.032492,0.031404,0.049957,0.042579,0.068852,0.038982,0.054372,0.077767,0.073323,0.073323
0.012827,0.010167,0.033644,0.03051,0.065895,0.035814,0.062295,0.036197,0.052657,0.07544,0.074883,0.074883
0.011099,0.009781,0.030764,0.028274,0.071888,0.037803,0.059016,0.037788,0.048984,0.069791,0.068643,0.068643
0.009741,0.009974,0.030533,0.029839,0.072263,0.037405,0.065574,0.036993,0.051923,0.073446,0.068643,0.070203
0.010214,0.007921,0.026155,0.023357,0.064771,0.035416,0.04918,0.0358,0.040411,0.057827,0.062402,0.062402
0.007478,0.007486,0.018205,0.015646,0.039264,0.034222,0.022951,0.034208,0.024982,0.034563,0.067083,0.067083
0.008733,0.008175,0.022698,0.020228,0.031773,0.038201,0.036066,0.038186,0.033799,0.047524,0.068643,0.070203
0.009638,0.010252,0.029957,0.029392,0.054827,0.037008,0.062295,0.036595,0.049963,0.071785,0.070203,0.071763
0.009525,0.010372,0.029842,0.029392,0.063715,0.03661,0.062295,0.036197,0.050208,0.071785,0.070203,0.071763
0.010523,0.010481,0.03111,0.030063,0.066985,0.035814,0.062295,0.036595,0.051433,0.073779,0.071763,0.071763
0.008959,0.009298,0.027077,0.025816,0.061025,0.033426,0.052459,0.033413,0.044575,0.062812,0.067083,0.067083
0.005287,0.003973,0.012329,0.009388,0.033611,0.033824,0.013115,0.033811,0.016654,0.021934,0.045242,0.045242
0.009402,0.010082,0.028805,0.028051,0.038856,0.037405,0.059016,0.037391,0.048249,0.068461,0.068643,0.068643
0.009278,0.010022,0.028459,0.027716,0.057143,0.03462,0.055738,0.035004,0.047269,0.067132,0.067083,0.067083
0.010194,0.01001,0.029957,0.028833,0.074,0.03462,0.059016,0.035402,0.049473,0.070788,0.065523,0.065523
0.009165,0.010179,0.028805,0.02861,0.070935,0.037008,0.059016,0.037391,0.048494,0.070455,0.067083,0.067083
0.002798,0.003791,0.009563,0.008717,0.042227,0.034222,0.013115,0.034606,0.01543,0.020273,0.042122,0.042122
0.005452,0.004987,0.014633,0.011399,0.017981,0.034222,0.013115,0.034208,0.020818,0.026255,0.060842,0.060842
0.014051,0.013029,0.037677,0.032745,0.033611,0.033824,0.055738,0.033811,0.058046,0.077434,0.110764,0.110764
0.010934,0.012522,0.034451,0.032745,0.056564,0.037008,0.062295,0.0358,0.057066,0.078099,0.096724,0.096724
0.010821,0.010602,0.030994,0.028274,0.067597,0.035416,0.052459,0.0358,0.050208,0.068461,0.081123,0.081123
0.011181,0.011652,0.033068,0.031068,0.067768,0.03661,0.059016,0.036197,0.054372,0.075108,0.085803,0.085803
0.011582,0.010433,0.031686,0.029839,0.071377,0.035814,0.062295,0.036197,0.050943,0.072449,0.065523,0.065523
0.003456,0.004009,0.01037,0.008717,0.01873,0.033824,0.013115,0.033413,0.01543,0.019608,0.043682,0.043682
0.005791,0.007511,0.019588,0.019334,0.024212,0.03263,0.039344,0.033015,0.033309,0.046195,0.053042,0.053042
0.00972,0.01001,0.028805,0.027939,0.04393,0.03462,0.059016,0.034606,0.048004,0.067797,0.060842,0.060842
0.009648,0.009986,0.028805,0.028051,0.062353,0.03661,0.059016,0.036595,0.047759,0.067797,0.060842,0.060842
0.005709,0.007003,0.019472,0.019222,0.04754,0.033028,0.039344,0.033015,0.033309,0.046195,0.053042,0.053042
0.00503,0.004552,0.012905,0.009946,0.020773,0.03263,0.013115,0.033413,0.017879,0.022267,0.051482,0.051482
0.004608,0.00681,0.016707,0.016093,0.018832,0.035814,0.02623,0.0358,0.028166,0.036889,0.060842,0.060842
0.008877,0.009938,0.027768,0.02738,0.056292,0.038201,0.055738,0.038584,0.047024,0.066135,0.062402,0.062402
0.009206,0.00943,0.026501,0.025816,0.059697,0.035416,0.052459,0.035402,0.044085,0.062479,0.054602,0.054602
0.009114,0.009684,0.027653,0.02738,0.06191,0.035416,0.059016,0.0358,0.046534,0.0668,0.057722,0.057722
0.009504,0.009769,0.027307,0.026486,0.061706,0.03263,0.052459,0.033015,0.04482,0.063476,0.057722,0.057722
0.00395,0.003405,0.009909,0.008158,0.032658,0.033028,0.013115,0.033811,0.01396,0.018611,0.039002,0.039002
0.002068,0.003127,0.00772,0.007152,0.014167,0.032232,0.013115,0.032617,0.012491,0.016284,0.034321,0.034321
0.011212,0.011749,0.029612,0.028722,0.034599,0.035814,0.055738,0.0358,0.047269,0.066135,0.059282,0.059282
0.009268,0.009201,0.026386,0.025369,0.050264,0.036212,0.052459,0.0358,0.043595,0.061482,0.054602,0.054602
0.010872,0.010372,0.030303,0.029057,0.067904,0.036212,0.062295,0.036197,0.049473,0.070123,0.060842,0.060842
0.010132,0.012473,0.032492,0.031627,0.06661,0.037803,0.059016,0.037788,0.054617,0.074443,0.088924,0.088924
0.00827,0.00943,0.024542,0.021457,0.052239,0.033028,0.032787,0.033413,0.038942,0.049518,0.093604,0.093604
0.006645,0.00704,0.017974,0.013746,0.025949,0.033426,0.013115,0.033413,0.026451,0.030575,0.087363,0.087363
0.0097,0.010843,0.028459,0.024922,0.028163,0.035416,0.039344,0.035402,0.044575,0.057162,0.099844,0.099844
0.011932,0.013053,0.034797,0.031515,0.041784,0.036212,0.052459,0.036197,0.055841,0.073446,0.106084,0.106084
0.010965,0.013246,0.035027,0.033192,0.058573,0.038201,0.059016,0.038584,0.05829,0.077767,0.106084,0.106084
0.010224,0.011652,0.028114,0.028163,0.058914,0.03462,0.055738,0.035004,0.046289,0.064806,0.056162,0.056162
0.010615,0.009443,0.027423,0.025481,0.059016,0.033824,0.052459,0.033413,0.043106,0.060818,0.053042,0.053042
0.001872,0.002995,0.007259,0.006929,0.030683,0.033028,0.013115,0.033015,0.012001,0.015952,0.031201,0.031201
0.009,0.008984,0.025003,0.024363,0.031398,0.033028,0.052459,0.033015,0.041146,0.058824,0.053042,0.053042
0.009216,0.009708,0.026731,0.026486,0.047846,0.034222,0.055738,0.034606,0.045065,0.064141,0.053042,0.053042
0.01005,0.009889,0.027883,0.027045,0.061161,0.03661,0.059016,0.036595,0.045555,0.065138,0.053042,0.054602
0.013742,0.00972,0.030649,0.02671,0.060821,0.03462,0.055738,0.035004,0.04531,0.064473,0.054602,0.054602
0.013742,0.009322,0.030188,0.025928,0.059288,0.03462,0.052459,0.033811,0.044085,0.062479,0.053042,0.053042
0.006974,0.007281,0.020624,0.020004,0.049855,0.03462,0.042623,0.034606,0.034289,0.047524,0.046802,0.046802
0.001769,0.00285,0.007028,0.006817,0.022612,0.033426,0.013115,0.033811,0.011756,0.016284,0.032761,0.032761
0.008085,0.004274,0.014979,0.01084,0.015801,0.033824,0.019672,0.034606,0.018614,0.02559,0.035881,0.035881
0.008702,0.008525,0.023505,0.022687,0.028163,0.038599,0.045902,0.038584,0.037962,0.054171,0.049922,0.049922
0.011006,0.009913,0.028575,0.027157,0.046893,0.036212,0.055738,0.0358,0.0458,0.065138,0.053042,0.053042
0.010502,0.00867,0.025925,0.023692,0.04931,0.035018,0.04918,0.035402,0.040656,0.057494,0.049922,0.049922
0.010914,0.009817,0.028229,0.026822,0.061502,0.03661,0.055738,0.036993,0.04531,0.064141,0.051482,0.051482
0.006758,0.005385,0.016016,0.014193,0.042772,0.03462,0.029508,0.034208,0.023757,0.033898,0.039002,0.039002
0.004094,0.002874,0.008872,0.006705,0.016142,0.031437,0.009836,0.03222,0.011511,0.01562,0.029641,0.029641
0.011222,0.009793,0.029151,0.027827,0.046484,0.03462,0.059016,0.035004,0.047514,0.067464,0.049922,0.049922
0.008846,0.010058,0.026155,0.026375,0.056257,0.036212,0.055738,0.0358,0.044085,0.062479,0.053042,0.053042
0.011356,0.009165,0.027077,0.024586,0.056326,0.037008,0.04918,0.036993,0.041391,0.058159,0.049922,0.049922
0.010914,0.009769,0.028344,0.026933,0.059186,0.034222,0.059016,0.033811,0.045555,0.064473,0.051482,0.051482
0.003775,0.002705,0.008526,0.006817,0.034361,0.033824,0.013115,0.034208,0.011756,0.016284,0.028081,0.029641
0.003785,0.002729,0.008757,0.007041,0.014916,0.03263,0.013115,0.03222,0.012001,0.016617,0.031201,0.031201
0.010214,0.009286,0.026386,0.025034,0.044338,0.035416,0.052459,0.035402,0.042126,0.060153,0.048362,0.048362
0.010543,0.009394,0.026962,0.025592,0.061672,0.035018,0.055738,0.035402,0.04335,0.061482,0.048362,0.048362
0.010718,0.009527,0.027192,0.025481,0.062387,0.035814,0.052459,0.035402,0.04335,0.060818,0.049922,0.049922
0.00324,0.002475,0.007489,0.006258,0.012089,0.03263,0.013115,0.032617,0.010776,0.015287,0.026521,0.026521
0.009381,0.008815,0.024772,0.024028,0.031807,0.035018,0.052459,0.035402,0.040411,0.057494,0.045242,0.045242
0.011047,0.009418,0.027423,0.025481,0.045428,0.035416,0.052459,0.0358,0.042861,0.060818,0.048362,0.048362
0.00861,0.009141,0.024427,0.024475,0.055304,0.035814,0.052459,0.035004,0.040901,0.057827,0.046802,0.046802
0.009494,0.008972,0.024772,0.023692,0.05527,0.03462,0.04918,0.035004,0.039922,0.056165,0.042122,0.043682
0.010122,0.01007,0.028229,0.027492,0.05779,0.035018,0.059016,0.035004,0.046779,0.06547,0.051482,0.051482
0.007437,0.007752,0.020855,0.020451,0.05384,0.03462,0.042623,0.035004,0.034533,0.048521,0.043682,0.043682
0.002253,0.002463,0.006798,0.006147,0.025677,0.034222,0.013115,0.034606,0.010531,0.01429,0.024961,0.024961
0.001903,0.002596,0.006683,0.00637,0.011374,0.031834,0.013115,0.032617,0.010287,0.013958,0.026521,0.026521
0.009772,0.008778,0.024888,0.023357,0.029559,0.035814,0.04918,0.036197,0.039432,0.055168,0.046802,0.046802
0.010379,0.009261,0.026616,0.025592,0.04536,0.035814,0.055738,0.0358,0.043106,0.061482,0.045242,0.045242
0.011778,0.010167,0.029036,0.027269,0.06031,0.036212,0.059016,0.035402,0.046045,0.065138,0.048362,0.048362
0.009072,0.009587,0.025809,0.025704,0.06065,0.033824,0.055738,0.033413,0.043106,0.060818,0.046802,0.046802
0.002037,0.002016,0.005876,0.005141,0.029321,0.033028,0.009836,0.033811,0.009062,0.012629,0.024961,0.024961
0.001347,0.002161,0.00507,0.005029,0.009978,0.03263,0.009836,0.032617,0.008572,0.011964,0.023401,0.023401
0.009926,0.00931,0.025464,0.024251,0.031057,0.035814,0.04918,0.0358,0.040656,0.057162,0.043682,0.043682
0.009741,0.010107,0.026731,0.02671,0.047437,0.036212,0.055738,0.035402,0.04433,0.062812,0.043682,0.043682
0.010914,0.010481,0.030073,0.030174,0.068245,0.034222,0.068852,0.034606,0.048739,0.072449,0.053042,0.054602
0.01114,0.011918,0.034221,0.036209,0.092934,0.039395,0.088525,0.038186,0.057311,0.088069,0.062402,0.062402
0.011058,0.011604,0.033068,0.034645,0.099676,0.03263,0.081967,0.032617,0.054862,0.084081,0.059282,0.059282
0.009268,0.010614,0.030649,0.032298,0.09055,0.035018,0.072131,0.035004,0.049473,0.077434,0.076443,0.076443
0.005647,0.006798,0.02362,0.02738,0.088643,0.034222,0.078689,0.033413,0.038697,0.070123,0.062402,0.062402
0.003106,0.004057,0.013366,0.014975,0.063613,0.032232,0.042623,0.032617,0.022043,0.037886,0.040562,0.040562
0.010368,0.012715,0.035718,0.039003,0.079993,0.034222,0.095082,0.034208,0.060495,0.095381,0.074883,0.074883
0.010636,0.009708,0.026962,0.025704,0.072195,0.03462,0.055738,0.034606,0.043106,0.06115,0.045242,0.045242
0.010142,0.009696,0.026846,0.026151,0.060582,0.035416,0.055738,0.035004,0.04384,0.062147,0.043682,0.043682
0.010255,0.009382,0.025579,0.024475,0.058675,0.035018,0.052459,0.035402,0.040656,0.057494,0.043682,0.043682
0.00935,0.009116,0.024657,0.024139,0.054521,0.037803,0.052459,0.036595,0.040167,0.057162,0.040562,0.040562
0.007756,0.007426,0.019818,0.018999,0.049685,0.030243,0.039344,0.030628,0.032084,0.044865,0.035881,0.037441
0.002314,0.001618,0.005531,0.00447,0.022952,0.032232,0.009836,0.031822,0.008082,0.011299,0.020281,0.020281
0.002942,0.002077,0.007028,0.005811,0.011476,0.03462,0.013115,0.035004,0.010287,0.01429,0.021841,0.021841
0.009196,0.008815,0.023966,0.023134,0.029457,0.037405,0.04918,0.036595,0.038697,0.054503,0.039002,0.039002
0.01007,0.009068,0.024888,0.023581,0.046518,0.03661,0.04918,0.036197,0.039677,0.055168,0.042122,0.042122
0.009474,0.00931,0.025694,0.024922,0.057279,0.03661,0.052459,0.036197,0.042126,0.058491,0.048362,0.048362
0.008764,0.008404,0.022698,0.021904,0.057211,0.034222,0.045902,0.034208,0.036493,0.05118,0.035881,0.037441
0.008867,0.008766,0.02362,0.023357,0.057415,0.035018,0.052459,0.035004,0.038942,0.055168,0.037441,0.037441
0.002962,0.001642,0.006337,0.004806,0.03419,0.030243,0.009836,0.031026,0.008327,0.011632,0.018721,0.018721
0.002397,0.001473,0.005415,0.004135,0.010387,0.03462,0.009836,0.034606,0.007592,0.010302,0.018721,0.017161
0.008651,0.008151,0.022353,0.021457,0.028027,0.036212,0.045902,0.036595,0.036248,0.050515,0.037441,0.037441
0.010502,0.010131,0.027423,0.02671,0.048221,0.035416,0.059016,0.035004,0.044575,0.062812,0.040562,0.040562
0.008311,0.008525,0.022698,0.02224,0.055679,0.034222,0.045902,0.034208,0.037472,0.052177,0.039002,0.039002
0.011418,0.009116,0.026501,0.023916,0.054282,0.033426,0.052459,0.033015,0.040411,0.056497,0.039002,0.039002
0.011479,0.009491,0.026962,0.025145,0.056189,0.035416,0.052459,0.035402,0.042371,0.059156,0.040562,0.040562
0.008887,0.007994,0.022468,0.021569,0.05401,0.033426,0.045902,0.033413,0.036248,0.051512,0.035881,0.035881
0.002047,0.00169,0.005761,0.005141,0.014405,0.033028,0.013115,0.033811,0.008817,0.012961,0.020281,0.020281
0.013166,0.015178,0.046664,0.052637,0.1496,0.038599,0.140984,0.038186,0.078864,0.131273,0.088924,0.088924
0.011232,0.013596,0.041249,0.046714,0.140337,0.035814,0.12459,0.036197,0.069802,0.115653,0.078003,0.078003
0.013187,0.01542,0.046664,0.052526,0.14347,0.037405,0.137705,0.036595,0.078619,0.129611,0.088924,0.088924
0.010194,0.009334,0.025233,0.024139,0.093138,0.03263,0.04918,0.033015,0.040167,0.056497,0.037441,0.037441
0.001852,0.001654,0.004954,0.004247,0.028742,0.03263,0.009836,0.033015,0.007837,0.010302,0.018721,0.018721
0.001245,0.001908,0.004954,0.004917,0.011851,0.031437,0.009836,0.031822,0.008817,0.012296,0.020281,0.020281
0.007889,0.006629,0.019011,0.017546,0.022918,0.036212,0.036066,0.036197,0.02988,0.04121,0.031201,0.031201
0.010512,0.008718,0.024542,0.022687,0.039605,0.03263,0.045902,0.032617,0.038207,0.052841,0.035881,0.035881
0.008301,0.008404,0.021777,0.021346,0.047506,0.033824,0.045902,0.033811,0.035758,0.049186,0.034321,0.034321
0.011325,0.008935,0.025809,0.023692,0.048527,0.037008,0.04918,0.036595,0.039677,0.055833,0.035881,0.035881
0.010728,0.009153,0.025464,0.023916,0.055883,0.034222,0.04918,0.033413,0.040167,0.055833,0.037441,0.037441
0.005791,0.004166,0.012674,0.011064,0.037323,0.033824,0.022951,0.034208,0.018614,0.025922,0.024961,0.024961
0.004186,0.00425,0.012444,0.01207,0.015631,0.033426,0.029508,0.033015,0.021063,0.028913,0.029641,0.029641
0.01331,0.009841,0.029266,0.026263,0.037119,0.035814,0.055738,0.035402,0.04384,0.06115,0.039002,0.039002
0.01187,0.009479,0.027538,0.025481,0.059424,0.038201,0.055738,0.037788,0.042616,0.060153,0.040562,0.042122
0.011284,0.009334,0.02627,0.024586,0.059765,0.034222,0.052459,0.033811,0.040901,0.057494,0.035881,0.037441
0.010728,0.009225,0.025233,0.023804,0.0567,0.036212,0.052459,0.036197,0.039677,0.055833,0.035881,0.035881
0.009967,0.007631,0.022238,0.020116,0.051149,0.033824,0.042623,0.034208,0.034044,0.047524,0.031201,0.032761
0.007221,0.004528,0.018435,0.017993,0.050604,0.033426,0.04918,0.033413,0.026696,0.046195,0.039002,0.039002
0.004649,0.006581,0.022698,0.027827,0.077269,0.035018,0.085246,0.034208,0.039677,0.072117,0.054602,0.054602
0.012292,0.010312,0.034105,0.035315,0.078427,0.035814,0.091803,0.035402,0.053637,0.087737,0.057722,0.057722
0.011706,0.008984,0.026616,0.024475,0.059254,0.036212,0.055738,0.036595,0.041146,0.058491,0.037441,0.037441
0.012199,0.009901,0.027883,0.025928,0.064464,0.03462,0.055738,0.033811,0.043106,0.060485,0.037441,0.037441
0.01223,0.009901,0.028459,0.026933,0.066576,0.033426,0.059016,0.033811,0.044575,0.063809,0.037441,0.037441
0.011716,0.009261,0.02627,0.024363,0.065146,0.037405,0.052459,0.037788,0.040167,0.057162,0.035881,0.035881
0.006583,0.006098,0.016707,0.016205,0.052307,0.032232,0.036066,0.03222,0.027431,0.038551,0.026521,0.026521
0.003333,0.002343,0.008181,0.007488,0.031602,0.03462,0.019672,0.035004,0.012981,0.019608,0.018721,0.018721
0.004135,0.002403,0.009563,0.008382,0.022408,0.033028,0.022951,0.032617,0.01445,0.021934,0.020281,0.020281
0.009371,0.007969,0.023044,0.021793,0.036574,0.035018,0.04918,0.035402,0.036493,0.051844,0.035881,0.035881
0.010584,0.009286,0.025003,0.023469,0.047063,0.035416,0.04918,0.035004,0.038942,0.054171,0.034321,0.034321
0.009422,0.008489,0.022814,0.021793,0.052239,0.035416,0.04918,0.0358,0.036493,0.050515,0.032761,0.032761
0.011202,0.009636,0.02627,0.024586,0.058846,0.03661,0.052459,0.036595,0.041146,0.057494,0.037441,0.037441
0.011407,0.00943,0.02604,0.023916,0.058539,0.035814,0.04918,0.036197,0.039922,0.055168,0.035881,0.035881
0.002191,0.001606,0.0053,0.004694,0.03545,0.031437,0.013115,0.031026,0.008082,0.011632,0.014041,0.014041
0.003857,0.001473,0.007259,0.005588,0.015801,0.031834,0.016393,0.03222,0.009307,0.014623,0.017161,0.017161
0.004629,0.005736,0.021085,0.025145,0.045837,0.035814,0.078689,0.034606,0.035513,0.06547,0.053042,0.053042
0.01329,0.011773,0.03641,0.036768,0.078427,0.034222,0.091803,0.034208,0.057311,0.089066,0.059282,0.059282
0.013825,0.014695,0.043784,0.047497,0.115784,0.039395,0.12459,0.038584,0.071761,0.11665,0.076443,0.076443
0.011315,0.010831,0.029727,0.029839,0.102401,0.032232,0.068852,0.033015,0.047759,0.070455,0.043682,0.043682
0.010677,0.010179,0.026616,0.025704,0.057245,0.03462,0.055738,0.034606,0.042861,0.059488,0.035881,0.035881
0.012827,0.011628,0.030533,0.028722,0.059254,0.029049,0.055738,0.02864,0.047269,0.066467,0.046802,0.046802
0.011634,0.012884,0.029036,0.028722,0.065418,0.034222,0.052459,0.034208,0.046045,0.063809,0.048362,0.048362
0.014812,0.01455,0.035258,0.033192,0.064635,0.036212,0.055738,0.036197,0.052902,0.073446,0.063963,0.065523
0.010296,0.010421,0.025349,0.024251,0.056973,0.029049,0.039344,0.029833,0.038452,0.054503,0.056162,0.056162
0.014586,0.012799,0.033644,0.030733,0.057211,0.035814,0.055738,0.035402,0.049718,0.069791,0.062402,0.062402
0.014205,0.012968,0.034797,0.032745,0.06913,0.033824,0.065574,0.033811,0.052657,0.07544,0.062402,0.062402
0.012796,0.011628,0.029381,0.027604,0.064873,0.034222,0.052459,0.034208,0.045065,0.063144,0.045242,0.045242
0.014699,0.012316,0.034105,0.032298,0.073591,0.03462,0.068852,0.035004,0.052412,0.076437,0.045242,0.045242
0.012426,0.010336,0.027423,0.025704,0.066133,0.030243,0.052459,0.030628,0.041146,0.059488,0.042122,0.042122
0.016211,0.01193,0.033299,0.028833,0.057926,0.028651,0.055738,0.02864,0.047514,0.066467,0.045242,0.045242
0.017445,0.013524,0.037331,0.034086,0.0756,0.031834,0.072131,0.031822,0.054862,0.079761,0.045242,0.045242
0.014041,0.011942,0.033184,0.030845,0.081015,0.03263,0.062295,0.033015,0.051433,0.072449,0.046802,0.046802
0.012673,0.012872,0.035373,0.035986,0.08694,0.031437,0.081967,0.031026,0.056576,0.08541,0.065523,0.065523
0.013794,0.016216,0.045512,0.050626,0.128146,0.02507,0.12459,0.02506,0.0747,0.123629,0.085803,0.085803
0.014287,0.016458,0.05231,0.058561,0.161178,0.039793,0.154098,0.038982,0.089395,0.147557,0.098284,0.098284
0.017939,0.017774,0.052886,0.056549,0.161519,0.027457,0.140984,0.027446,0.086211,0.139581,0.090484,0.090484
