0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.0976204,0.45323,-0.304558,0.187506,1.11083,1.13853,-0.190747,0.758313,1.30273,-0.205502,0.343429,0.772911,0.198363,0.72353,0.50861,1.17563,-0.30981,0.931789,0.0364295,0.12786
0.774204,0.376631,-0.31267,0.107969,1.96123,0.815496,-0.0566118,0.896148,2.80126,-0.059306,0.899216,1.40145,0.528673,0.66229,0.847017,1.06799,0.00389899,0.380881,0.347049,0.880911
0.808393,0.223433,-0.304558,-0.0245929,1.25256,0.504425,-0.0566118,0.868581,3.20471,-0.18301,1.21466,1.37554,0.431997,0.307093,0.542451,0.718186,-0.175363,0.491062,0.645244,0.712124
1.04772,-0.00636284,-0.304558,0.17425,2.15021,0.959067,0.144591,0.82723,3.10865,-0.194256,1.63526,1.18114,0.319208,0.417326,0.745495,0.870666,-0.578704,0.579208,1.14224,0.725108
1.91954,-0.0829615,-0.304558,1.35405,0.165941,1.96406,0.245193,1.58532,2.53229,0.334298,2.52151,1.2265,0.649519,1.5809,1.03314,1.93803,0.945027,1.15215,2.45926,1.17954
3.27001,0.274499,-0.304558,2.81223,0.591142,2.87335,0.7482,3.50123,2.62835,1.21147,2.89705,0.727552,0.899265,2.40153,1.89608,2.87982,2.73765,2.65062,3.14263,2.14032
3.11616,0.785157,-0.255881,3.27619,-0.637215,3.66299,0.513463,3.04637,2.3786,1.5376,3.10734,-0.166664,1.22958,2.76897,2.72518,2.83497,3.49952,3.57615,2.64564,1.86767
2.53495,0.861756,-0.272106,3.09061,0.354919,3.30406,0.245193,2.38477,1.95594,1.2677,2.50649,-0.341619,0.665631,2.5975,2.45445,2.74527,2.33431,3.57615,2.54624,1.82872
2.41528,0.300032,-0.272106,2.81223,0.449408,2.75371,0.144591,2.02639,1.28352,1.32393,2.64168,-0.32218,0.512561,2.76897,2.75902,2.23402,1.93097,3.28968,1.7759,1.38727
2.10758,-0.108494,-0.288332,2.4278,-0.16477,2.2871,0.111057,1.66802,1.47564,1.25645,2.47645,-0.523054,0.262814,1.9116,1.913,1.23841,3.14099,3.13542,1.17951,0.841961
1.66312,-0.389356,-0.353234,1.76499,0.402164,0.947103,0.31226,1.15803,0.764804,0.862851,1.27475,-0.581373,-0.0594397,0.895005,0.813177,0.314563,1.88615,2.16582,0.645244,0.140844
1.06481,-0.568087,-0.345122,0.704497,-0.58997,0.324961,0.111057,-0.206532,0.246084,0.615443,0.178194,-0.445296,-0.325299,0.429575,-0.38817,-0.133908,0.989842,1.65899,0.148253,0.0369747
1.01353,-0.721284,2.34021,0.0549442,-0.637215,-0.440751,-0.0566118,-0.606253,0.111602,0.446756,-0.197338,-0.451776,-0.518651,-0.391052,-0.861941,-0.277419,0.676133,0.931789,-0.348739,0.231729
0.962244,-0.77235,0.190323,-0.263204,-0.58997,-0.584322,-0.0566118,-1.15759,-0.0036695,0.30056,-0.272444,-0.542494,-0.599215,-0.574774,-1.23419,-0.438868,0.317608,0.138481,-0.60966,0.153828
0.210082,-0.746817,1.40724,-1.17788,-0.637215,-1.09879,-0.492552,-1.22651,-0.63766,-0.621597,-0.798189,-0.769288,-1.09065,-0.587022,-1.52184,-1.1923,-1.25094,-0.566682,-0.771182,0.192778
0.107515,-0.746817,-0.345122,-1.12486,-0.731703,-1.18254,-0.559619,-0.344367,-0.42633,-0.734055,-0.828231,-0.652651,-1.1551,-0.476789,-1.62336,-1.25508,-1.38538,-0.544646,-0.684208,0.153828
0.517785,0.0191701,-0.36946,-0.979037,-0.684459,-0.775751,-0.324882,-0.675171,-0.291847,-0.340451,-0.527806,-0.497135,-0.993976,-0.293066,-1.45415,-0.986002,-0.847597,0.0723718,-0.783607,-0.209714
0.94515,1.32135,-0.337009,-0.355997,-0.684459,-0.428787,-0.157213,-0.86814,0.0347542,0.255577,-0.10721,-0.348099,-0.671722,0.0253855,-0.743498,-0.124939,-0.354626,0.711426,-0.162367,-0.44342
1.1161,2.41926,-0.36946,0.306811,-0.259259,0.504425,-0.224281,-0.289233,0.188449,0.716655,0.313386,-0.101865,-0.341412,0.294845,0.153282,0.709217,0.0935302,1.17419,0.29735,0.0239911
0.158798,2.11287,-0.361347,0.240531,1.25256,1.1505,-0.425484,0.124272,2.82047,1.76252,0.508663,1.51809,1.27791,0.368334,0.0348392,1.56131,0.317608,1.08604,0.173102,1.29639
-0.0121474,1.95967,-0.36946,-0.157155,1.20532,0.971031,-0.324882,0.730746,3.01259,2.33605,0.373471,2.27623,2.83279,0.2581,0.322486,1.58822,-0.130548,1.15215,0.29735,1.71186
-0.0463366,1.95967,-0.36946,-0.170411,1.11083,0.576211,-0.123679,1.13047,2.93574,2.85336,0.538705,2.15959,3.15504,0.625545,0.491689,1.07696,-0.489073,1.08604,0.91859,1.82872
0.50069,1.85754,-0.36946,0.0814565,1.3943,1.00692,-0.0566118,1.06155,2.64756,3.62932,1.62024,2.22439,3.56592,0.221356,1.21927,1.4178,-0.623519,0.909753,1.50255,1.7638
0.72292,1.14262,-0.361347,-0.157155,1.3943,0.815496,0.111057,1.1856,0.457414,3.53935,1.04943,1.60881,3.02614,0.368334,1.10082,0.547768,-0.175363,-0.147992,1.14224,0.569304
0.808393,0.0957688,-0.361347,-0.037849,0.213186,0.600139,-0.257815,0.868581,0.976134,3.41565,0.118109,0.746992,2.74417,-0.109344,0.339406,1.25635,-0.847597,0.292735,0.347049,0.751075
0.346839,-0.00636284,-0.337009,-0.316229,0.496653,0.803532,-0.39195,1.03398,1.64855,3.22447,0.0730455,1.68009,2.69583,-0.305315,0.745495,0.987269,-1.02686,0.314772,1.27891,1.2055
0.50069,-0.185093,-0.337009,-0.541584,1.3943,0.636032,-0.425484,0.854797,2.12884,2.57221,0.884195,1.20058,2.51053,-0.305315,0.931619,0.81685,-0.668335,0.667353,1.75105,1.08865
0.774204,-0.210626,-0.337009,-0.0908737,2.2447,0.612103,-0.190747,1.0202,2.3786,1.34642,1.25973,1.52457,2.28496,-0.489037,0.762415,0.924483,-0.30981,0.931789,1.36588,1.17954
1.90245,-0.0574286,-0.31267,0.876827,-0.448237,0.959067,-0.023078,1.48884,1.76382,1.75127,1.74041,1.58937,1.71296,0.601049,1.0839,1.9739,1.07947,0.86568,2.70776,1.58203
2.80846,0.274499,-0.304558,2.62664,1.58328,2.23924,0.412862,3.11529,2.35939,2.52723,2.59662,1.23946,1.65656,1.80137,2.09913,3.62428,2.19986,2.32008,3.82599,2.11436
2.89393,1.19368,-0.288332,3.34248,-0.117525,3.08871,0.345794,3.41853,2.16727,2.41477,3.01722,0.591476,1.04428,2.68324,3.24971,4.1445,2.28949,3.44393,3.0805,1.62098
2.364,0.912822,-0.272106,3.15689,0.354919,3.47156,0.446396,2.42612,1.82145,1.144,2.67173,0.0925294,0.53673,2.9282,2.94514,3.25653,2.19986,3.4219,2.26047,1.24445
1.98792,0.300032,-0.280219,3.20991,1.44154,2.47853,0.31226,2.20558,1.14904,0.986555,2.20607,-0.140744,0.552842,2.58525,2.08221,3.0323,2.11023,3.79651,2.44684,0.491402
2.3811,0.0191701,-0.337009,2.91828,0.354919,1.85639,0.0439897,1.40614,1.05298,0.975309,1.89062,-0.665611,0.214476,2.03408,1.60843,2.10845,2.69283,3.73041,1.6268,0.465435
1.78278,-0.414889,-0.361347,1.48661,0.78012,0.74371,-0.023078,0.413726,0.822439,0.806622,1.50007,-0.68505,-0.00304532,1.15222,0.52553,0.323532,1.61726,1.98953,0.757067,0.179795
1.13319,-0.568087,-0.361347,0.465886,-0.495481,0.408711,0.0104558,-0.344367,0.246084,0.502985,0.94428,-0.529534,-0.172229,0.172363,-0.202046,-0.124939,1.1691,1.10808,0.29735,0.166811
1.01353,-0.746817,-0.353234,0.0549442,-0.448237,-0.249323,-0.123679,-1.00597,-0.0613049,0.368035,0.223258,-0.548974,-0.268905,-0.391052,-0.895782,-0.340204,0.945027,0.513099,-0.224491,0.4135
0.808393,-0.77235,2.34021,-0.157155,-0.542726,-0.680037,-0.123679,-1.24029,-0.0997286,0.210594,0.0580242,-0.723929,-0.365581,-0.574774,-1.06499,-0.447837,0.272793,0.0503354,-0.622084,0.257697
0.295555,-0.746817,0.806896,-0.872988,-0.495481,-1.12271,-0.593153,-1.29543,-0.791354,-0.587859,-0.708061,-0.860005,-0.857018,-0.587022,-1.58952,-1.28199,-1.34057,-0.787046,-0.746332,0.166811
0.158798,-0.746817,-0.36946,-1.00555,-0.542726,-0.967179,-0.593153,-0.371934,-0.84899,-0.599105,-0.753125,-0.769288,-0.905356,-0.317563,-1.62336,-1.34478,-1.38538,-0.654828,-0.746332,0.0889093
0.654542,-0.695751,-0.36946,-0.753682,-0.58997,-0.763786,-0.324882,-0.564903,-0.483965,-0.171764,-0.437678,-0.620252,-0.695891,-0.13384,-1.31879,-0.896308,-1.02686,-0.346319,-0.55996,-0.3006
1.08191,-0.440422,-0.345122,-0.369253,-0.58997,-0.273252,-0.190747,-0.799222,-0.11894,0.199348,0.0880668,-0.497135,-0.38975,-0.0236071,-0.675817,-0.214633,-0.30981,0.711426,-0.100243,-0.404469
0.979339,1.11709,-0.385686,0.280299,-0.259259,0.803532,-0.224281,-0.440851,0.630321,0.525476,0.568748,-0.419377,-0.260848,0.380582,-0.117444,0.960361,-0.0409166,1.32844,-0.149942,-0.209714
0.210082,0.606427,-0.36946,0.452629,1.15808,1.17442,-0.324882,-0.3168,2.64756,1.52635,0.268322,2.11424,1.23763,0.160115,0.356326,1.67791,0.00389899,1.98953,0.185527,1.30937
0.278461,0.1979,-0.36946,0.00191949,1.58328,0.600139,-0.358416,0.441293,2.91653,1.03154,0.463599,2.56134,2.69583,0.307093,0.390167,1.5344,-0.892413,1.35048,0.632819,1.65993
0.740015,0.0702359,-0.361347,-0.488559,1.86674,0.719782,0.111057,0.909931,2.78205,0.660426,0.658875,2.27623,2.85696,-0.0358552,0.610132,1.0949,-0.533888,0.86568,1.40316,1.27042
0.774204,0.044703,-0.353234,-0.0245929,1.53603,0.99496,0.211659,1.48884,2.45544,1.2677,0.854152,2.28271,3.4773,0.0743781,0.863938,1.03212,-0.802782,0.86568,1.22921,1.29639
0.688731,-0.0318957,-0.361347,-0.236692,1.25256,0.540318,0.144591,1.39235,0.226872,2.02117,0.583769,1.39497,3.02614,0.160115,0.390167,0.162083,-0.399441,0.0944081,0.732218,-0.105845
0.534879,0.0191701,-0.353234,-0.435534,1.63052,0.755675,-0.123679,0.620478,1.03377,1.61632,0.268322,1.17466,2.76834,-0.097096,0.407087,0.96933,-0.489073,0.160517,0.781917,0.478419
0.774204,-0.108494,-0.361347,-0.27646,-0.0230365,0.707818,-0.257815,0.772096,2.34017,2.68467,0.974322,2.32159,3.35645,-0.354307,0.847017,0.825819,-0.30981,0.733462,1.45286,1.03672
0.688731,-0.236159,-0.36946,-0.249948,-0.117525,0.516389,-0.324882,0.841014,2.16727,1.9312,1.09449,1.93928,3.26783,-0.452293,0.94854,0.834789,-0.130548,0.557171,1.42801,0.764059
0.569069,-0.287225,-0.361347,-0.183667,1.15808,0.360854,-0.257815,0.441293,2.47466,1.44763,1.06445,1.55049,2.55887,-0.305315,1.37155,0.888605,0.0935302,1.13012,1.39073,1.01075
1.81697,-0.134027,-0.353234,1.28777,2.57541,1.24621,-0.224281,1.1856,1.61012,2.03242,2.3713,1.31722,2.19634,0.943997,1.38847,1.51646,0.227977,1.43863,2.27289,1.53009
2.91103,0.146835,-0.320783,3.31596,1.63052,2.33496,0.111057,3.00502,2.34017,2.0774,2.61164,1.14874,2.01104,2.23005,1.6592,3.09508,1.39318,2.76081,3.72659,1.9196
2.84265,0.708559,-0.296445,3.36899,-0.259259,3.4596,0.915869,3.37718,2.39781,1.3914,2.67173,0.643315,1.65656,3.60185,2.55598,3.09508,2.73765,3.97281,3.49052,1.85468
2.14177,0.887289,-0.272106,3.23643,-0.353748,3.22031,0.446396,2.23315,1.8983,1.43639,2.70177,0.4554,1.10873,3.30789,2.50521,2.80806,2.06542,3.62022,2.12379,1.81573
2.58623,0.300032,1.40724,2.52059,1.63052,2.29906,0.144591,1.92991,1.49485,1.23396,2.76186,-0.0305874,1.05234,2.34029,2.50521,2.61073,1.70689,3.44393,1.90015,0.777042
2.94522,-0.108494,2.63228,1.92406,0.165941,2.47853,0.144591,1.51641,1.0914,1.07652,2.26615,-0.393458,0.633406,1.88711,2.11605,1.60616,2.51357,3.11339,1.6268,0.322615
1.95373,-0.491488,2.60794,1.16846,0.402164,1.52139,-0.023078,0.441293,0.841651,0.739147,0.884195,-0.587853,0.101687,1.21346,1.0839,0.431165,1.25874,2.03361,0.645244,0.0499584
1.44089,-0.644685,2.59982,0.571935,0.402164,0.229247,-0.0901456,-0.537336,0.284508,0.536722,-0.10721,-0.406417,-0.0594397,0.160115,-0.202046,-0.241541,0.855395,0.997898,0.197952,0.0759256
1.18447,-0.77235,2.61605,0.0947127,0.402164,-0.357002,-0.123679,-0.90949,0.0155424,0.368035,-0.407636,-0.445296,-0.140003,-0.440044,-0.675817,-0.394021,0.541686,0.380881,-0.0629688,0.27068
0.962244,-0.721284,2.60794,-0.183667,0.26043,-0.608251,-0.157213,-1.19894,0.130813,0.390527,-0.467721,-0.529534,-0.140003,-0.758496,-0.980384,-0.420929,0.407239,0.292735,-0.348739,0.12786
0.107515,-0.77235,2.60794,-1.00555,1.44154,-1.11075,-0.559619,-1.37813,-0.42633,-0.452909,-1.27887,-0.834086,-0.687835,-0.697256,-1.67412,-1.35375,-1.25094,-0.765009,-0.659359,0.0239911
0.175893,-0.746817,2.5836,-1.07183,1.48879,-1.07486,-0.626687,-0.371934,-0.349482,-0.587859,-1.26385,-0.736889,-0.760342,-0.280818,-1.58952,-1.40756,-1.38538,-0.787046,-0.646934,-0.00197622
0.534879,-0.695751,2.5836,-0.793451,1.25256,-0.727894,-0.425484,-0.647604,-0.195788,-0.272976,-1.03853,-0.581373,-0.599215,-0.109344,-1.53876,-1.08467,-0.802782,-0.170028,-0.622084,-0.352534
1.01353,-0.363823,2.59171,-0.223435,0.921853,-0.177538,-0.190747,-0.813006,0.207661,0.199348,-0.467721,-0.438817,-0.317243,0.135619,-0.472772,-0.107,-0.30981,0.601244,0.0115799,-0.534305
1.04772,1.29582,2.5836,0.386349,0.307675,0.336926,-0.39195,-0.371934,0.495838,0.278068,0.133131,-0.361059,-0.00304532,0.123371,0.237884,0.66437,-0.0857322,1.01993,-0.0132697,-0.365518
0.124609,0.836223,2.57549,0.532166,1.67776,0.947103,-0.39195,-0.234099,2.80126,0.975309,0.268322,1.64121,1.49543,0.454071,0.288645,1.51646,0.227977,1.26233,0.29735,1.08865
-0.217283,0.580894,1.56139,0.744265,2.2447,0.695853,-0.492552,0.648045,2.78205,0.0756437,1.22968,2.08832,2.60721,0.209108,0.237884,1.13975,-0.623519,0.843644,0.309775,1.58203
-0.388228,0.376631,0.157872,0.0947127,0.969097,0.420675,-0.291349,1.11668,2.49387,2.00992,0.854152,2.03648,2.69583,-0.4033,0.660893,0.951391,-0.0857322,0.336808,0.781917,1.2055
-0.165999,0.734091,-0.361347,-0.130642,-0.684459,0.600139,-0.157213,1.21317,2.47466,2.94333,0.989344,1.71897,2.94558,-0.329811,0.474769,0.81685,-0.130548,0.0503354,0.89374,1.29639
-0.234377,0.606427,-0.36946,0.0814565,-0.448237,0.99496,-0.291349,1.4337,-0.0420931,4.67518,0.118109,1.28482,2.63944,0.19686,0.779336,-0.196694,-0.578704,-0.544646,0.943439,-0.0668944
-0.148904,0.785157,-0.36946,-0.0643614,1.25256,0.492461,-0.459018,0.262107,0.956922,3.34818,-0.69304,0.850669,2.10772,-0.342059,-0.015922,0.619523,-0.220179,-0.324282,-0.0381193,0.582288
-0.0805258,0.402164,-0.36946,-0.210179,1.06359,0.253176,-0.492552,0.110489,1.8983,1.47012,0.0730455,1.84208,1.97076,-0.574774,-0.320489,0.754064,-0.444257,-0.500573,0.421598,1.07567
0.192988,0.0191701,0.58785,-0.687402,0.118697,0.324961,-0.459018,0.0415709,2.16727,1.63881,0.373471,1.17466,1.74518,-0.770745,-0.337409,0.610553,-0.982044,-0.236137,0.446448,0.971797
0.295555,0.044703,2.25097,-0.355997,1.11083,0.0976404,-0.39195,-0.0549136,2.5515,0.930326,0.448578,0.993225,1.84186,-0.525781,-0.117444,0.673339,-0.892413,-0.0598463,0.496147,0.621239
1.61184,0.172368,1.35857,0.664728,1.20532,0.43264,-0.358416,0.758313,1.82145,1.09901,1.50007,1.36258,1.56794,0.576552,0.542451,1.13078,-0.0857322,0.953826,1.60195,1.27042
3.28711,0.529828,-0.337009,3.05084,-0.448237,1.41371,0.0775235,2.46747,2.16727,1.78501,2.55156,0.779391,1.42293,1.75238,2.21757,2.31474,1.21392,1.81324,2.58351,2.07541
3.37258,0.734091,-0.328896,3.35573,1.44154,2.32299,0.949403,3.06016,2.64756,2.26858,3.31764,0.597956,1.35042,2.67099,2.75902,3.0323,2.24468,2.54044,2.59594,1.38727
2.62042,0.836223,-0.304558,2.32175,1.48879,2.68192,0.479929,2.15045,2.07121,3.17949,2.88203,0.0730899,0.665631,2.53626,1.89608,3.0592,3.32025,2.84895,2.0244,1.27042
2.70589,0.0702359,-0.304558,2.46757,1.63052,2.13156,0.31226,1.54397,1.07219,2.17861,2.35628,-0.406417,0.544786,2.46277,1.98068,2.46722,2.19986,2.98117,2.17349,0.27068
3.20164,-0.108494,-0.320783,1.96383,1.63052,2.05978,0.379328,1.75072,1.28352,1.32393,2.07088,-0.67209,0.6898,2.14432,1.48999,1.8573,3.36507,2.56248,1.50255,0.12786
2.10758,-0.440422,-0.337009,1.43359,0.685631,0.971031,-0.0901456,0.523994,0.822439,0.930326,1.84556,-0.756328,0.20642,1.17671,0.305565,0.628492,1.57244,2.05564,0.831616,-0.0539108
1.37251,-0.670218,-0.345122,0.558679,-0.495481,0.324961,-0.0566118,-0.123831,0.745592,0.424264,0.914237,-0.594332,-0.0513834,0.270349,-0.405091,-0.0352444,0.765764,1.13012,0.0115799,-0.0279435
0.842582,-0.746817,-0.345122,0.267043,-0.448237,-0.237359,-0.123679,-0.688954,0.457414,0.345543,0.538705,-0.600812,-0.204454,-0.464541,-0.692737,-0.241541,0.720949,0.469026,-0.323889,0.309631
0.757109,-0.746817,-0.337009,-0.157155,0.0714524,-0.560394,-0.190747,-0.978408,0.130813,0.334298,0.0279816,-0.717449,-0.164172,-0.574774,-1.16651,-0.40299,0.272793,0.292735,-0.497837,0.0889093
0.0220418,-0.77235,-0.337009,-0.939269,1.53603,-0.94325,-0.626687,-1.06111,-0.714507,-0.464155,-0.948402,-1.01552,-0.736173,-0.685007,-1.52184,-1.25508,-1.25094,-0.478537,-0.733908,0.0369747
0.0562309,-0.695751,-0.337009,-1.01881,-0.306503,-0.871465,-0.693755,-0.482202,-0.656872,-0.509138,-1.18874,-0.918324,-0.800623,-0.415548,-1.75872,-1.37169,-1.34057,-0.610755,-0.796032,-0.0409271
0.449407,-0.695751,-0.361347,-0.713914,1.53603,-0.751822,-0.459018,-0.620037,-0.138152,-0.272976,-0.963423,-0.756328,-0.550877,-0.293066,-1.40339,-0.959094,-0.937229,-0.125955,-0.845731,-0.391485
0.825488,-0.414889,-0.345122,-0.263204,1.48879,-0.225395,-0.224281,-0.86814,0.0731779,0.199348,-0.362572,-0.516574,-0.244736,0.06213,-0.760419,-0.205663,-0.30981,0.68939,-0.286615,-0.495354
