8273,8273
6890,6890
6155,6155
5706,5706
6652,6652
8957,8957
11431,11431
13598,13598
15044,15044
15739,15739
15649,15649
15692,15692
15557,15557
15355,15355
15043,15043
15235,15235
15000,15000
15307,15307
15126,15126
15845,15845
15990,15990
14643,14643
12205,12205
9569,9569
8031,8031
6910,6910
6152,6152
5864,5864
6645,6645
8813,8813
11323,11323
13411,13411
14838,14838
15781,15781
15118,15118
15012,15012
14804,14804
14814,14814
14530,14530
15234,15234
15028,15028
14865,14865
15715,15715
16470,16470
16568,16568
14968,14968
12725,12725
9947,9947
8294,8294
6821,6821
5976,5976
5861,5861
6658,6658
8764,8764
11147,11147
12801,12801
14116,14116
14967,14967
14549,14549
14810,14810
14425,14425
14189,14189
14195,14195
14262,14262
14765,14765
14608,14608
14571,14571
15307,15307
15879,15879
15184,15184
12368,12368
9900,9900
8593,8593
6875,6875
5756,5756
5533,5533
6330,6330
8195,8195
10598,10598
12368,12368
13836,13836
14297,14297
13999,13999
13794,13794
13482,13482
13593,13593
13588,13588
13727,13727
14189,14189
13760,13760
13830,13830
14630,14630
14595,14595
13604,13604
11286,11286
9270,9270
7753,7753
6083,6083
5305,5305
4891,4891
5697,5697
6987,6987
8940,8940
10422,10422
11658,11658
12925,12925
13772,13772
12043,12043
11921,11921
11473,11473
11295,11295
11657,11657
11394,11394
11115,11115
10947,10947
10987,10987
10896,10896
10484,10484
9375,9375
8182,8182
6759,6759
6056,6056
5283,5283
4943,4943
4899,4899
5789,5789
7853,7853
10161,10161
11939,11939
12750,12750
12792,12792
12311,12311
12178,12178
11555,11555
11369,11369
11082,11082
10733,10733
10538,10538
10436,10436
10700,10700
10372,10372
9883,9883
9019,9019
7597,7597
6549,6549
5364,5364
4864,4864
4781,4781
4522,4522
5174,5174
6835,6835
9174,9174
11080,11080
11754,11754
11999,11999
12048,12048
11583,11583
11556,11556
11451,11451
11149,11149
10736,10736
10609,10609
10801,10801
10979,10979
11292,11292
10983,10983
9561,9561
7981,7981
6808,6808
5400,5400
4967,4967
4864,4864
5204,5204
6213,6213
8133,8133
9953,9953
11091,11091
12097,12097
12247,12247
11901,11901
11982,11982
11357,11357
11359,11359
10753,10753
11070,11070
10471,10471
10778,10778
10908,10908
10723,10723
9943,9943
8689,8689
7330,7330
6302,6302
5183,5183
4697,4697
4669,4669
4937,4937
6441,6441
8021,8021
9945,9945
10498,10498
11185,11185
11148,11148
11217,11217
11309,11309
10883,10883
10681,10681
10760,10760
10239,10239
10844,10844
10424,10424
10550,10550
10738,10738
9864,9864
8228,8228
6973,6973
5844,5844
5940,5940
5183,5183
4921,4921
5558,5558
7222,7222
9270,9270
10956,10956
12080,12080
12537,12537
14136,14136
13692,13692
13496,13496
12638,12638
12485,12485
12122,12122
11892,11892
11861,11861
12188,12188
12632,12632
12432,12432
11914,11914
10049,10049
8077,8077
6774,6774
4950,4950
4382,4382
4234,4234
4479,4479
5557,5557
6894,6894
7980,7980
8880,8880
9497,9497
9347,9347
9129,9129
9178,9178
9018,9018
8985,8985
9446,9446
8723,8723
8526,8526
8571,8571
8717,8717
8689,8689
8336,8336
7402,7402
6024,6024
5671,5671
5153,5153
4613,4613
4560,4560
5042,5042
6346,6346
8214,8214
9558,9558
10313,10313
10559,10559
10647,10647
10495,10495
10243,10243
10321,10321
9843,9843
9956,9956
9628,9628
10188,10188
9609,9609
9524,9524
9495,9495
9049,9049
7967,7967
6765,6765
5868,5868
5834,5834
5060,5060
4694,4694
4881,4881
5783,5783
7813,7813
10198,10198
11638,11638
12573,12573
12903,12903
12315,12315
11963,11963
11666,11666
11496,11496
11190,11190
10846,10846
10435,10435
10082,10082
10355,10355
10523,10523
10008,10008
8899,8899
7503,7503
6542,6542
5120,5120
4479,4479
4197,4197
4262,4262
4890,4890
6006,6006
7783,7783
9234,9234
9943,9943
10080,10080
10226,10226
10124,10124
10060,10060
9820,9820
9688,9688
9423,9423
9178,9178
9933,9933
10030,10030
10101,10101
9595,9595
8388,8388
7456,7456
6225,6225
4886,4886
4641,4641
4364,4364
4917,4917
5991,5991
7119,7119
8342,8342
8794,8794
9342,9342
9046,9046
9020,9020
8550,8550
8887,8887
9133,9133
8271,8271
8350,8350
8046,8046
8206,8206
8654,8654
8779,8779
8066,8066
6840,6840
5897,5897
4960,4960
5798,5798
5214,5214
5231,5231
5717,5717
7451,7451
9311,9311
10866,10866
11805,11805
12395,12395
12322,12322
12266,12266
12466,12466
11685,11685
12413,12413
11857,11857
11817,11817
11745,11745
12097,12097
12567,12567
12442,12442
12337,12337
10279,10279
8267,8267
6950,6950
5479,5479
5028,5028
4700,4700
5288,5288
6415,6415
7929,7929
9329,9329
10478,10478
10536,10536
10674,10674
10718,10718
10707,10707
10691,10691
17681,17681
22448,22448
23928,23928
12175,12175
11094,11094
11255,11255
11089,11089
10297,10297
9362,9362
8108,8108
6527,6527
5538,5538
5032,5032
4769,4769
5305,5305
6748,6748
8568,8568
10088,10088
10791,10791
11097,11097
11153,11153
10969,10969
11117,11117
10575,10575
10564,10564
10763,10763
10732,10732
10555,10555
10813,10813
11392,11392
11097,11097
10153,10153
8897,8897
7222,7222
6181,6181
5069,5069
4630,4630
4317,4317
5125,5125
6823,6823
8798,8798
9957,9957
10781,10781
11100,11100
10802,10802
10999,10999
10261,10261
10433,10433
10494,10494
10321,10321
10460,10460
9995,9995
9929,9929
9576,9576
9593,9593
9347,9347
8116,8116
6498,6498
5589,5589
4671,4671
4181,4181
3955,3955
4031,4031
4888,4888
6666,6666
8468,8468
9652,9652
9956,9956
9772,9772
9709,9709
9338,9338
9031,9031
8756,8756
8633,8633
8587,8587
8073,8073
7920,7920
7869,7869
8184,8184
7889,7889
6978,6978
6003,6003
5114,5114
4581,4581
4128,4128
3972,3972
4175,4175
4689,4689
6218,6218
7878,7878
9151,9151
9567,9567
9578,9578
9449,9449
9201,9201
9463,9463
9311,9311
9151,9151
8675,8675
8688,8688
8936,8936
9364,9364
9081,9081
8402,8402
7043,7043
5973,5973
5234,5234
5669,5669
5142,5142
4897,4897
5537,5537
7149,7149
9097,9097
10757,10757
12010,12010
12498,12498
12824,12824
12838,12838
12682,12682
11937,11937
12037,12037
12083,12083
12014,12014
11981,11981
12135,12135
12359,12359
12574,12574
11417,11417
9791,9791
8298,8298
6743,6743
5713,5713
5177,5177
5102,5102
5723,5723
7427,7427
9136,9136
10514,10514
11731,11731
11736,11736
12132,12132
11736,11736
11450,11450
11348,11348
12107,12107
12543,12543
11104,11104
11489,11489
11572,11572
12143,12143
12351,12351
11157,11157
9373,9373
7762,7762
6629,6629
6099,6099
5256,5256
5075,5075
5459,5459
6913,6913
8929,8929
10267,10267
11179,11179
11562,11562
11498,11498
11637,11637
11361,11361
10468,10468
10566,10566
11084,11084
10916,10916
11436,11436
11515,11515
12083,12083
12261,12261
11418,11418
9898,9898
8434,8434
7067,7067
6040,6040
5293,5293
5266,5266
6083,6083
7676,7676
9711,9711
11486,11486
12887,12887
13049,13049
13092,13092
13388,13388
12892,12892
12399,12399
12267,12267
12504,12504
12317,12317
12477,12477
12396,12396
12797,12797
12768,12768
12033,12033
10140,10140
8285,8285
7148,7148
5492,5492
5043,5043
4900,4900
5328,5328
6973,6973
8853,8853
10266,10266
11168,11168
11436,11436
11343,11343
11197,11197
10615,10615
10625,10625
10690,10690
10775,10775
10773,10773
10489,10489
10419,10419
10369,10369
10525,10525
10060,10060
9104,9104
7776,7776
6449,6449
5921,5921
5241,5241
4742,4742
5063,5063
5961,5961
8194,8194
10751,10751
12214,12214
13467,13467
13647,13647
12687,12687
11665,11665
11454,11454
10779,10779
10746,10746
10369,10369
10229,10229
10117,10117
9967,9967
10334,10334
9823,9823
8809,8809
7609,7609
6617,6617
4414,4414
4137,4137
3838,3838
3924,3924
4486,4486
5690,5690
6818,6818
7862,7862
8642,8642
8357,8357
8392,8392
8442,8442
8270,8270
8305,8305
8062,8062
7724,7724
7511,7511
7920,7920
8539,8539
8082,8082
7008,7008
6089,6089
5227,5227
5048,5048
4738,4738
4599,4599
5140,5140
6252,6252
7527,7527
8938,8938
10176,10176
10675,10675
10977,10977
11201,11201
11133,11133
10906,10906
10752,10752
11158,11158
10443,10443
10800,10800
10852,10852
11257,11257
11287,11287
10763,10763
9256,9256
7395,7395
6139,6139
6263,6263
5431,5431
5366,5366
5895,5895
7174,7174
9067,9067
10747,10747
12136,12136
12663,12663
13437,13437
13188,13188
13375,13375
12774,12774
12842,12842
12547,12547
12545,12545
12597,12597
12448,12448
13026,13026
13505,13505
12458,12458
10931,10931
8590,8590
7068,7068
5585,5585
4872,4872
4803,4803
4970,4970
5823,5823
7360,7360
8727,8727
9630,9630
10011,10011
10056,10056
10030,10030
9609,9609
9616,9616
9744,9744
11515,11515
11683,11683
10884,10884
11383,11383
11333,11333
11566,11566
11238,11238
9373,9373
7666,7666
6522,6522
6096,6096
5245,5245
5009,5009
5743,5743
6967,6967
8777,8777
10241,10241
11452,11452
12113,12113
12386,12386
12071,12071
11656,11656
11999,11999
11699,11699
12126,12126
12142,12142
11784,11784
11856,11856
12308,12308
12423,12423
11613,11613
9835,9835
7970,7970
6503,6503
5710,5710
5097,5097
4726,4726
5189,5189
6634,6634
8154,8154
9780,9780
10875,10875
11413,11413
11834,11834
11658,11658
11369,11369
10849,10849
11319,11319
11211,11211
11357,11357
11009,11009
11081,11081
10800,10800
11021,11021
10375,10375
9452,9452
8037,8037
6644,6644
5924,5924
5159,5159
4842,4842
4858,4858
5251,5251
6904,6904
9092,9092
10947,10947
11981,11981
12480,12480
12019,12019
11779,11779
11544,11544
11185,11185
11075,11075
10932,10932
10374,10374
10337,10337
10259,10259
10594,10594
10282,10282
9428,9428
7994,7994
6689,6689
5622,5622
5002,5002
4764,4764
4625,4625
4985,4985
6419,6419
8730,8730
10708,10708
11853,11853
12238,12238
12251,12251
12251,12251
12372,12372
12435,12435
12508,12508
12452,12452
14051,14051
14206,14206
14579,14579
14551,14551
14053,14053
11845,11845
9133,9133
7403,7403
5465,5465
5199,5199
5106,5106
5759,5759
7294,7294
9608,9608
11889,11889
13202,13202
14209,14209
14268,14268
14282,14282
13843,13843
13546,13546
13850,13850
13711,13711
13620,13620
19180,19180
26795,26795
24238,24238
23181,23181
20446,20446
16193,16193
12257,12257
10062,10062
