12.1,12.1
12.58,12.58
11.63,11.63
12.98,12.98
11.92,11.92
11.9,11.9
12.12,12.12
12.9,12.9
12.16,12.16
12.32,12.32
11.79,11.79
12.44,12.44
12.36,12.36
12.33,12.33
11.89,11.89
12.53,12.53
12.18,12.18
12.7,12.7
12.28,12.28
11.97,11.97
11.94,11.94
12.04,12.04
12.32,12.32
12.4,12.4
11.78,11.78
11.76,11.76
11.96,11.96
11.87,11.87
11.58,11.58
12.0,12.0
11.89,11.89
12.01,12.01
12.16,12.16
11.98,11.98
11.88,11.88
12.11,12.11
11.89,11.89
11.84,11.84
11.9,11.9
11.9,11.9
11.52,11.52
11.89,11.89
11.74,11.74
12.03,12.03
11.96,11.96
11.78,11.78
12.04,12.04
11.73,11.73
11.76,11.76
11.94,11.94
12.04,12.04
12.08,12.08
11.86,11.86
11.58,11.58
11.76,11.76
11.6,11.6
11.78,11.78
11.8,11.8
12.0,12.0
11.62,11.62
11.66,11.66
11.22,11.22
11.72,11.72
11.26,11.26
11.61,11.61
11.52,11.52
11.3,11.3
11.66,11.66
11.34,11.34
10.99,10.99
11.38,11.38
11.72,11.72
11.28,11.28
11.6,11.6
11.54,11.54
11.12,11.12
11.66,11.66
11.38,11.38
11.51,11.51
11.17,11.17
11.3,11.3
11.28,11.28
11.58,11.58
11.36,11.36
11.46,11.46
11.54,11.54
11.04,11.04
11.18,11.18
11.14,11.14
10.71,10.71
10.73,10.73
10.75,10.75
10.86,10.86
10.92,10.92
10.65,10.65
10.42,10.42
10.44,10.44
10.66,10.66
10.56,10.56
10.7,10.7
10.5,10.5
10.5,10.5
10.65,10.65
10.18,10.18
10.44,10.44
10.26,10.26
10.34,10.34
10.3,10.3
10.2,10.2
10.04,10.04
9.94,9.94
10.0,10.0
9.54,9.54
9.92,9.92
9.56,9.56
9.54,9.54
9.44,9.44
9.51,9.51
9.2,9.2
9.4,9.4
9.08,9.08
8.94,8.94
9.07,9.07
9.0,9.0
8.98,8.98
9.02,9.02
8.93,8.93
9.22,9.22
8.85,8.85
8.91,8.91
9.18,9.18
9.06,9.06
8.94,8.94
8.86,8.86
8.82,8.82
8.63,8.63
8.8,8.8
8.7,8.7
8.68,8.68
8.52,8.52
8.59,8.59
8.6,8.6
8.62,8.62
8.6,8.6
8.48,8.48
8.47,8.47
8.47,8.47
8.44,8.44
8.3,8.3
8.29,8.29
8.28,8.28
8.14,8.14
8.04,8.04
8.13,8.13
8.26,8.26
8.25,8.25
8.28,8.28
8.22,8.22
8.13,8.13
8.18,8.18
8.19,8.19
8.11,8.11
7.96,7.96
7.82,7.82
7.75,7.75
7.78,7.78
7.78,7.78
7.79,7.79
7.84,7.84
7.95,7.95
7.86,7.86
7.99,7.99
8.07,8.07
8.07,8.07
8.0,8.0
7.92,7.92
7.82,7.82
7.75,7.75
7.76,7.76
7.68,7.68
7.68,7.68
7.6,7.6
7.49,7.49
7.38,7.38
7.24,7.24
7.14,7.14
7.02,7.02
7.21,7.21
7.27,7.27
7.37,7.37
7.57,7.57
7.69,7.69
7.73,7.73
7.84,7.84
7.9,7.9
7.87,7.87
7.86,7.86
7.98,7.98
8.05,8.05
8.19,8.19
8.36,8.36
8.22,8.22
8.19,8.19
8.29,8.29
8.27,8.27
8.28,8.28
8.5,8.5
8.68,8.68
8.83,8.83
8.91,8.91
8.99,8.99
9.27,9.27
9.29,9.29
8.72,8.72
8.64,8.64
9.09,9.09
9.02,9.02
9.6,9.6
9.64,9.64
9.73,9.73
9.8,9.8
9.72,9.72
9.78,9.78
9.85,9.85
9.78,9.78
9.64,9.64
9.29,9.29
9.35,9.35
9.08,9.08
8.88,8.88
8.96,8.96
8.88,8.88
8.72,8.72
8.71,8.71
8.51,8.51
8.46,8.46
8.34,8.34
8.41,8.41
8.32,8.32
8.32,8.32
8.33,8.33
8.26,8.26
8.25,8.25
8.3,8.3
8.32,8.32
8.45,8.45
8.4,8.4
8.48,8.48
8.5,8.5
8.56,8.56
8.82,8.82
8.5,8.5
8.34,8.34
8.34,8.34
8.8,8.8
8.7,8.7
8.44,8.44
8.68,8.68
8.9,8.9
8.69,8.69
8.86,8.86
8.72,8.72
8.66,8.66
8.33,8.33
8.6,8.6
8.66,8.66
8.55,8.55
8.5,8.5
8.56,8.56
8.81,8.81
8.38,8.38
8.06,8.06
8.44,8.44
8.24,8.24
8.3,8.3
7.88,7.88
8.34,8.34
8.02,8.02
8.39,8.39
7.91,7.91
7.89,7.89
8.08,8.08
8.0,8.0
7.84,7.84
7.84,7.84
7.98,7.98
7.9,7.9
7.84,7.84
7.8,7.8
7.64,7.64
7.63,7.63
7.56,7.56
7.69,7.69
7.68,7.68
7.63,7.63
7.64,7.64
7.59,7.59
7.56,7.56
7.58,7.58
7.56,7.56
7.8,7.8
7.68,7.68
8.0,8.0
8.08,8.08
7.69,7.69
7.88,7.88
7.88,7.88
7.9,7.9
7.62,7.62
7.42,7.42
7.56,7.56
7.4,7.4
7.54,7.54
7.54,7.54
7.98,7.98
7.56,7.56
7.64,7.64
7.67,7.67
7.57,7.57
7.66,7.66
7.78,7.78
7.5,7.5
7.64,7.64
7.74,7.74
7.68,7.68
7.58,7.58
7.52,7.52
7.42,7.42
7.32,7.32
7.25,7.25
7.21,7.21
7.36,7.36
7.28,7.28
7.21,7.21
7.32,7.32
7.24,7.24
7.23,7.23
7.18,7.18
7.19,7.19
7.2,7.2
7.21,7.21
7.52,7.52
7.62,7.62
7.62,7.62
7.6,7.6
7.56,7.56
7.45,7.45
7.53,7.53
7.58,7.58
7.63,7.63
7.62,7.62
7.67,7.67
7.67,7.67
7.62,7.62
7.6,7.6
7.54,7.54
7.59,7.59
7.61,7.61
7.52,7.52
7.54,7.54
7.58,7.58
7.62,7.62
7.54,7.54
7.55,7.55
7.57,7.57
7.62,7.62
7.46,7.46
7.55,7.55
7.53,7.53
7.47,7.47
7.44,7.44
7.54,7.54
7.64,7.64
7.6,7.6
7.66,7.66
7.76,7.76
7.51,7.51
7.58,7.58
7.48,7.48
7.7,7.7
7.96,7.96
8.11,8.11
8.13,8.13
8.26,8.26
8.09,8.09
8.26,8.26
7.82,7.82
7.76,7.76
7.54,7.54
7.36,7.36
7.34,7.34
7.52,7.52
7.44,7.44
7.5,7.5
7.52,7.52
7.44,7.44
7.68,7.68
8.14,8.14
7.6,7.6
7.53,7.53
7.4,7.4
7.4,7.4
7.44,7.44
7.46,7.46
7.52,7.52
7.21,7.21
7.88,7.88
7.88,7.88
8.12,8.12
8.1,8.1
7.93,7.93
7.95,7.95
7.81,7.81
7.56,7.56
7.36,7.36
7.62,7.62
7.84,7.84
7.84,7.84
7.71,7.71
7.52,7.52
7.21,7.21
7.48,7.48
7.88,7.88
7.74,7.74
7.65,7.65
7.22,7.22
7.04,7.04
6.86,6.86
6.85,6.85
6.91,6.91
6.85,6.85
6.72,6.72
6.29,6.29
6.79,6.79
6.82,6.82
6.58,6.58
6.74,6.74
6.85,6.85
6.38,6.38
6.36,6.36
6.68,6.68
6.64,6.64
6.73,6.73
6.62,6.62
6.19,6.19
6.62,6.62
6.62,6.62
6.81,6.81
6.59,6.59
6.11,6.11
6.27,6.27
6.28,6.28
6.86,6.86
6.72,6.72
6.74,6.74
6.86,6.86
6.91,6.91
6.88,6.88
6.82,6.82
6.4,6.4
6.41,6.41
6.35,6.35
6.44,6.44
6.18,6.18
6.18,6.18
6.37,6.37
6.25,6.25
6.39,6.39
6.32,6.32
6.25,6.25
6.4,6.4
6.51,6.51
6.41,6.41
6.46,6.46
6.32,6.32
6.48,6.48
6.23,6.23
6.49,6.49
6.41,6.41
6.6,6.6
6.11,6.11
5.88,5.88
5.77,5.77
5.96,5.96
6.02,6.02
5.92,5.92
6.1,6.1
6.21,6.21
5.94,5.94
5.84,5.84
5.73,5.73
6.28,6.28
6.24,6.24
6.02,6.02
6.26,6.26
6.66,6.66
5.83,5.83
5.86,5.86
5.74,5.74
5.74,5.74
6.09,6.09
5.66,5.66
5.67,5.67
5.74,5.74
5.68,5.68
6.5,6.5
6.24,6.24
5.91,5.91
6.2,6.2
6.18,6.18
5.8,5.8
5.64,5.64
5.75,5.75
5.77,5.77
5.64,5.64
5.48,5.48
5.54,5.54
5.7,5.7
5.66,5.66
5.74,5.74
5.74,5.74
5.94,5.94
6.24,6.24
6.44,6.44
6.29,6.29
5.94,5.94
5.96,5.96
6.32,6.32
6.32,6.32
5.98,5.98
6.14,6.14
6.4,6.4
6.1,6.1
6.58,6.58
6.72,6.72
6.8,6.8
6.74,6.74
6.58,6.58
6.12,6.12
6.74,6.74
6.49,6.49
5.88,5.88
5.81,5.81
5.82,5.82
6.01,6.01
5.85,5.85
6.29,6.29
6.88,6.88
7.1,7.1
6.88,6.88
6.67,6.67
6.7,6.7
7.2,7.2
6.72,6.72
6.46,6.46
6.58,6.58
6.74,6.74
7.04,7.04
6.7,6.7
6.74,6.74
6.98,6.98
6.9,6.9
7.21,7.21
6.96,6.96
6.82,6.82
6.95,6.95
7.07,7.07
7.16,7.16
6.88,6.88
7.34,7.34
7.48,7.48
7.22,7.22
7.3,7.3
7.04,7.04
7.12,7.12
7.22,7.22
7.05,7.05
7.24,7.24
7.27,7.27
7.04,7.04
7.14,7.14
7.46,7.46
7.63,7.63
7.7,7.7
6.92,6.92
7.5,7.5
8.1,8.1
7.49,7.49
8.1,8.1
8.16,8.16
8.18,8.18
8.65,8.65
7.73,7.73
7.66,7.66
8.11,8.11
7.26,7.26
7.73,7.73
7.76,7.76
7.69,7.69
7.73,7.73
7.72,7.72
7.7,7.7
7.78,7.78
8.41,8.41
7.89,7.89
7.86,7.86
7.68,7.68
7.78,7.78
7.76,7.76
8.06,8.06
7.76,7.76
7.58,7.58
7.76,7.76
7.7,7.7
8.02,8.02
8.0,8.0
7.91,7.91
7.82,7.82
7.7,7.7
7.78,7.78
7.84,7.84
7.8,7.8
7.91,7.91
7.78,7.78
7.98,7.98
8.16,8.16
8.08,8.08
8.26,8.26
7.86,7.86
8.17,8.17
8.22,8.22
8.3,8.3
8.28,8.28
8.15,8.15
8.4,8.4
8.41,8.41
8.55,8.55
8.56,8.56
8.34,8.34
8.52,8.52
8.69,8.69
8.81,8.81
8.75,8.75
8.9,8.9
8.73,8.73
8.54,8.54
9.06,9.06
8.91,8.91
9.16,9.16
9.2,9.2
9.09,9.09
9.23,9.23
9.18,9.18
9.33,9.33
9.2,9.2
9.26,9.26
9.22,9.22
9.27,9.27
9.08,9.08
9.14,9.14
9.26,9.26
9.34,9.34
9.24,9.24
9.39,9.39
9.22,9.22
9.2,9.2
9.38,9.38
9.48,9.48
9.56,9.56
9.78,9.78
9.72,9.72
9.32,9.32
9.46,9.46
9.64,9.64
9.52,9.52
9.52,9.52
9.42,9.42
9.5,9.5
9.4,9.4
9.44,9.44
9.7,9.7
9.74,9.74
9.55,9.55
9.63,9.63
9.78,9.78
10.03,10.03
9.75,9.75
10.27,10.27
10.18,10.18
10.42,10.42
10.68,10.68
10.76,10.76
10.59,10.59
10.8,10.8
10.38,10.38
10.92,10.92
10.93,10.93
10.78,10.78
11.48,11.48
11.59,11.59
11.94,11.94
11.72,11.72
12.18,12.18
11.82,11.82
11.32,11.32
11.44,11.44
11.72,11.72
11.82,11.82
11.15,11.15
11.86,11.86
11.74,11.74
11.66,11.66
11.38,11.38
11.5,11.5
11.24,11.24
11.43,11.43
12.12,12.12
11.36,11.36
12.16,12.16
11.76,11.76
11.26,11.26
11.07,11.07
11.83,11.83
11.53,11.53
11.22,11.22
11.81,11.81
12.62,12.62
12.06,12.06
12.67,12.67
11.98,11.98
12.16,12.16
11.86,11.86
12.06,12.06
12.54,12.54
13.06,13.06
12.62,12.62
13.08,13.08
13.01,13.01
12.17,12.17
12.59,12.59
12.25,12.25
12.5,12.5
13.12,13.12
13.57,13.57
12.22,12.22
12.96,12.96
13.12,13.12
12.84,12.84
12.26,12.26
12.26,12.26
12.02,12.02
11.92,11.92
12.58,12.58
12.25,12.25
12.66,12.66
12.47,12.47
13.2,13.2
12.73,12.73
12.44,12.44
12.01,12.01
12.33,12.33
12.4,12.4
12.66,12.66
13.36,13.36
13.01,13.01
13.19,13.19
13.18,13.18
13.27,13.27
12.33,12.33
11.87,11.87
12.42,12.42
12.47,12.47
12.32,12.32
12.32,12.32
12.1,12.1
12.45,12.45
12.24,12.24
11.97,11.97
12.12,12.12
11.91,11.91
11.92,11.92
12.6,12.6
12.13,12.13
12.28,12.28
11.87,11.87
12.22,12.22
11.89,11.89
11.98,11.98
11.71,11.71
11.38,11.38
11.3,11.3
11.54,11.54
11.99,11.99
12.43,12.43
11.98,11.98
12.02,12.02
11.63,11.63
11.46,11.46
11.58,11.58
12.34,12.34
11.44,11.44
11.83,11.83
11.43,11.43
11.62,11.62
11.46,11.46
11.29,11.29
11.34,11.34
10.78,10.78
10.51,10.51
10.93,10.93
11.36,11.36
11.13,11.13
11.32,11.32
11.1,11.1
11.32,11.32
11.33,11.33
11.38,11.38
10.73,10.73
10.78,10.78
10.12,10.12
10.04,10.04
10.16,10.16
9.89,9.89
10.01,10.01
10.12,10.12
9.96,9.96
10.08,10.08
10.06,10.06
9.76,9.76
9.87,9.87
9.66,9.66
9.78,9.78
9.54,9.54
9.66,9.66
9.62,9.62
9.75,9.75
9.46,9.46
9.34,9.34
9.4,9.4
9.5,9.5
9.38,9.38
9.51,9.51
9.45,9.45
9.41,9.41
9.4,9.4
9.54,9.54
9.42,9.42
9.53,9.53
9.3,9.3
9.37,9.37
9.59,9.59
9.56,9.56
9.58,9.58
9.62,9.62
9.56,9.56
9.3,9.3
9.3,9.3
9.31,9.31
9.21,9.21
9.4,9.4
9.4,9.4
9.4,9.4
9.48,9.48
9.27,9.27
9.44,9.44
9.34,9.34
9.46,9.46
9.28,9.28
9.22,9.22
9.35,9.35
9.5,9.5
9.26,9.26
9.38,9.38
9.51,9.51
9.36,9.36
9.34,9.34
9.4,9.4
9.19,9.19
9.12,9.12
9.39,9.39
9.36,9.36
9.37,9.37
9.26,9.26
9.22,9.22
9.22,9.22
9.04,9.04
9.02,9.02
8.98,8.98
9.11,9.11
9.02,9.02
9.07,9.07
9.05,9.05
9.0,9.0
8.94,8.94
9.11,9.11
8.96,8.96
9.0,9.0
8.99,8.99
9.1,9.1
9.12,9.12
9.09,9.09
8.94,8.94
9.02,9.02
9.01,9.01
8.9,8.9
9.0,9.0
8.86,8.86
8.88,8.88
8.92,8.92
9.02,9.02
8.94,8.94
8.92,8.92
8.94,8.94
8.73,8.73
8.72,8.72
8.42,8.42
8.52,8.52
8.66,8.66
8.5,8.5
8.26,8.26
8.44,8.44
8.34,8.34
8.44,8.44
8.59,8.59
8.32,8.32
8.21,8.21
8.21,8.21
8.1,8.1
8.3,8.3
8.18,8.18
8.18,8.18
8.18,8.18
8.1,8.1
7.88,7.88
7.98,7.98
7.66,7.66
7.64,7.64
7.53,7.53
7.78,7.78
7.64,7.64
7.64,7.64
7.56,7.56
7.54,7.54
7.6,7.6
7.52,7.52
7.64,7.64
7.62,7.62
7.64,7.64
7.76,7.76
7.84,7.84
7.74,7.74
7.64,7.64
7.61,7.61
7.58,7.58
7.68,7.68
7.76,7.76
7.54,7.54
7.61,7.61
7.42,7.42
7.6,7.6
7.53,7.53
7.74,7.74
7.76,7.76
8.0,8.0
7.74,7.74
7.77,7.77
7.66,7.66
7.54,7.54
7.58,7.58
7.54,7.54
7.56,7.56
7.59,7.59
7.64,7.64
7.66,7.66
7.57,7.57
7.64,7.64
7.98,7.98
7.73,7.73
7.56,7.56
7.49,7.49
7.26,7.26
7.34,7.34
7.36,7.36
7.48,7.48
7.33,7.33
7.46,7.46
7.33,7.33
7.24,7.24
7.43,7.43
7.18,7.18
7.42,7.42
7.64,7.64
7.43,7.43
7.5,7.5
7.47,7.47
7.38,7.38
7.41,7.41
7.21,7.21
7.31,7.31
7.2,7.2
7.21,7.21
7.21,7.21
7.26,7.26
7.29,7.29
7.33,7.33
7.21,7.21
7.45,7.45
7.26,7.26
7.36,7.36
7.32,7.32
7.33,7.33
7.34,7.34
7.32,7.32
7.26,7.26
7.24,7.24
7.15,7.15
7.2,7.2
7.22,7.22
7.16,7.16
7.16,7.16
7.22,7.22
7.1,7.1
7.17,7.17
7.14,7.14
7.1,7.1
7.21,7.21
7.29,7.29
7.21,7.21
7.09,7.09
7.21,7.21
7.01,7.01
7.02,7.02
7.13,7.13
7.02,7.02
6.96,6.96
7.03,7.03
6.94,6.94
7.14,7.14
7.04,7.04
7.08,7.08
7.21,7.21
7.21,7.21
7.21,7.21
7.21,7.21
7.21,7.21
7.12,7.12
7.16,7.16
7.0,7.0
7.08,7.08
7.04,7.04
6.96,6.96
6.92,6.92
7.0,7.0
7.0,7.0
6.98,6.98
6.92,6.92
7.0,7.0
6.92,6.92
6.92,6.92
6.92,6.92
6.83,6.83
6.9,6.9
7.1,7.1
6.95,6.95
7.04,7.04
6.94,6.94
6.81,6.81
6.85,6.85
6.96,6.96
7.06,7.06
6.92,6.92
6.98,6.98
6.98,6.98
6.98,6.98
6.75,6.75
6.68,6.68
6.73,6.73
6.99,6.99
6.8,6.8
6.81,6.81
6.94,6.94
6.78,6.78
6.7,6.7
6.78,6.78
6.72,6.72
6.6,6.6
6.58,6.58
6.64,6.64
6.5,6.5
6.61,6.61
6.75,6.75
6.74,6.74
6.71,6.71
6.8,6.8
6.74,6.74
6.72,6.72
6.72,6.72
6.75,6.75
6.87,6.87
6.84,6.84
6.82,6.82
6.82,6.82
6.87,6.87
6.86,6.86
6.86,6.86
6.88,6.88
6.9,6.9
6.96,6.96
6.92,6.92
6.97,6.97
6.92,6.92
6.98,6.98
6.92,6.92
6.86,6.86
7.07,7.07
6.86,6.86
6.8,6.8
6.86,6.86
7.01,7.01
7.02,7.02
7.0,7.0
6.99,6.99
6.92,6.92
6.84,6.84
6.73,6.73
6.7,6.7
6.66,6.66
6.66,6.66
6.61,6.61
6.7,6.7
6.75,6.75
6.7,6.7
6.66,6.66
6.74,6.74
6.72,6.72
6.76,6.76
6.82,6.82
6.98,6.98
6.99,6.99
7.03,7.03
7.01,7.01
6.88,6.88
6.84,6.84
6.78,6.78
6.7,6.7
6.6,6.6
6.54,6.54
6.38,6.38
6.27,6.27
6.14,6.14
6.06,6.06
6.04,6.04
6.07,6.07
6.01,6.01
5.94,5.94
6.07,6.07
6.2,6.2
6.26,6.26
6.3,6.3
6.28,6.28
6.26,6.26
6.24,6.24
6.32,6.32
6.4,6.4
6.42,6.42
6.48,6.48
6.42,6.42
6.42,6.42
6.58,6.58
6.71,6.71
6.74,6.74
6.68,6.68
6.56,6.56
6.54,6.54
6.46,6.46
6.39,6.39
6.44,6.44
6.71,6.71
6.6,6.6
6.61,6.61
6.69,6.69
6.7,6.7
6.88,6.88
6.88,6.88
6.92,6.92
6.88,6.88
6.85,6.85
6.82,6.82
6.72,6.72
6.78,6.78
6.78,6.78
6.8,6.8
6.83,6.83
6.7,6.7
6.72,6.72
6.56,6.56
6.45,6.45
6.46,6.46
6.5,6.5
6.6,6.6
6.52,6.52
6.42,6.42
6.52,6.52
6.45,6.45
6.56,6.56
6.5,6.5
6.5,6.5
6.46,6.46
6.26,6.26
6.23,6.23
6.37,6.37
6.4,6.4
6.44,6.44
6.37,6.37
6.24,6.24
6.42,6.42
6.52,6.52
6.44,6.44
6.5,6.5
6.32,6.32
6.42,6.42
6.5,6.5
6.31,6.31
6.34,6.34
6.34,6.34
6.27,6.27
6.27,6.27
6.08,6.08
6.18,6.18
6.18,6.18
6.34,6.34
6.26,6.26
6.18,6.18
6.1,6.1
6.18,6.18
6.08,6.08
6.1,6.1
6.05,6.05
5.98,5.98
5.94,5.94
6.0,6.0
6.09,6.09
6.18,6.18
6.08,6.08
5.96,5.96
5.92,5.92
5.89,5.89
5.9,5.9
5.88,5.88
5.86,5.86
5.82,5.82
5.84,5.84
6.08,6.08
6.0,6.0
6.0,6.0
5.96,5.96
5.98,5.98
5.88,5.88
5.94,5.94
6.0,6.0
6.02,6.02
6.11,6.11
6.19,6.19
6.24,6.24
6.19,6.19
6.12,6.12
6.22,6.22
6.35,6.35
6.36,6.36
6.2,6.2
6.44,6.44
6.47,6.47
6.45,6.45
6.28,6.28
6.37,6.37
6.64,6.64
6.7,6.7
6.96,6.96
7.32,7.32
7.6,7.6
8.34,8.34
8.42,8.42
8.34,8.34
9.22,9.22
9.16,9.16
7.92,7.92
7.8,7.8
7.54,7.54
7.51,7.51
7.6,7.6
7.9,7.9
8.03,8.03
7.46,7.46
7.92,7.92
7.89,7.89
8.25,8.25
7.8,7.8
7.78,7.78
8.02,8.02
8.49,8.49
8.56,8.56
8.42,8.42
9.28,9.28
9.63,9.63
9.56,9.56
9.02,9.02
9.3,9.3
8.8,8.8
9.31,9.31
8.46,8.46
8.86,8.86
9.58,9.58
8.88,8.88
9.33,9.33
8.76,8.76
8.87,8.87
8.76,8.76
8.8,8.8
9.48,9.48
9.43,9.43
8.7,8.7
9.04,9.04
9.58,9.58
9.74,9.74
