-0.9765990639625584,-0.9765990639625584
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.998439937597504,-0.998439937597504
-0.9921996879875196,-0.9921996879875196
-0.9906396255850234,-0.9906396255850234
-0.9875195007800311,-0.9875195007800311
-0.9859594383775352,-0.9859594383775352
-0.9641185647425896,-0.9641185647425896
-0.9563182527301092,-0.9563182527301092
-0.9516380655226208,-0.9516380655226208
-0.9469578783151326,-0.9469578783151326
-0.9422776911076444,-0.9422776911076444
-0.93603744149766,-0.93603744149766
-0.9235569422776913,-0.9235569422776913
-0.9173166926677068,-0.9173166926677068
-0.9095163806552262,-0.9095163806552262
-0.9032761310452418,-0.9032761310452418
-0.890795631825273,-0.890795631825273
-0.8876755070202809,-0.8876755070202809
-1.0,-1.0
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.998439937597504,-0.998439937597504
-0.9781591263650546,-0.9781591263650546
-0.9765990639625584,-0.9765990639625584
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.9921996879875196,-0.9921996879875196
-0.9906396255850234,-0.9906396255850234
-0.9875195007800311,-0.9875195007800311
-0.9859594383775352,-0.9859594383775352
-0.9641185647425896,-0.9641185647425896
-0.9438377535101404,-0.9438377535101404
-0.937597503900156,-0.937597503900156
-0.9329173166926676,-0.9329173166926676
-0.9282371294851794,-0.9282371294851794
-0.9235569422776913,-0.9235569422776913
-0.9173166926677068,-0.9173166926677068
-0.904836193447738,-0.904836193447738
-0.8985959438377535,-0.8985959438377535
-0.890795631825273,-0.890795631825273
-0.8845553822152886,-0.8845553822152886
-0.8720748829953198,-0.8720748829953198
-0.8689547581903276,-0.8689547581903276
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.9781591263650546,-0.9781591263650546
-0.9765990639625584,-0.9765990639625584
-0.9765990639625584,-0.9765990639625584
-0.9765990639625584,-0.9765990639625584
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.9921996879875196,-0.9921996879875196
-0.9906396255850234,-0.9906396255850234
-0.9875195007800311,-0.9875195007800311
-0.9859594383775352,-0.9859594383775352
-0.9641185647425896,-0.9641185647425896
-0.9578783151326054,-0.9578783151326054
-0.9563182527301092,-0.9563182527301092
-0.9516380655226208,-0.9516380655226208
-0.9469578783151326,-0.9469578783151326
-0.9422776911076444,-0.9422776911076444
-0.93603744149766,-0.93603744149766
-0.9235569422776913,-0.9235569422776913
-0.9173166926677068,-0.9173166926677068
-0.9095163806552262,-0.9095163806552262
-0.9032761310452418,-0.9032761310452418
-0.890795631825273,-0.890795631825273
-0.8876755070202809,-0.8876755070202809
-1.0,-1.0
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.998439937597504,-0.998439937597504
-0.9765990639625584,-0.9765990639625584
-0.9765990639625584,-0.9765990639625584
-0.9765990639625584,-0.9765990639625584
-1.0,-1.0
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.998439937597504,-0.998439937597504
-0.9921996879875196,-0.9921996879875196
-0.9906396255850234,-0.9906396255850234
-0.9875195007800311,-0.9875195007800311
-0.9859594383775352,-0.9859594383775352
-0.9641185647425896,-0.9641185647425896
-0.9578783151326054,-0.9578783151326054
-0.9563182527301092,-0.9563182527301092
-0.9516380655226208,-0.9516380655226208
-0.9469578783151326,-0.9469578783151326
-0.9422776911076444,-0.9422776911076444
-0.93603744149766,-0.93603744149766
-0.9235569422776913,-0.9235569422776913
-0.9173166926677068,-0.9173166926677068
-0.9095163806552262,-0.9095163806552262
-0.9032761310452418,-0.9032761310452418
-0.890795631825273,-0.890795631825273
-0.8876755070202809,-0.8876755070202809
-1.0,-1.0
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.9765990639625584,-0.9765990639625584
-0.9765990639625584,-0.9765990639625584
-0.9765990639625584,-0.9765990639625584
-1.0,-1.0
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.998439937597504,-0.998439937597504
-0.9921996879875196,-0.9921996879875196
-0.9906396255850234,-0.9906396255850234
-0.9875195007800311,-0.9875195007800311
-0.9859594383775352,-0.9859594383775352
-0.9641185647425896,-0.9641185647425896
-0.9578783151326054,-0.9578783151326054
-0.9563182527301092,-0.9563182527301092
-0.9516380655226208,-0.9516380655226208
-0.9469578783151326,-0.9469578783151326
-0.9422776911076444,-0.9422776911076444
-0.93603744149766,-0.93603744149766
-0.9235569422776913,-0.9235569422776913
-0.9173166926677068,-0.9173166926677068
-0.9095163806552262,-0.9095163806552262
-0.904836193447738,-0.904836193447738
-0.890795631825273,-0.890795631825273
-0.8876755070202809,-0.8876755070202809
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.998439937597504,-0.998439937597504
-0.9921996879875196,-0.9921996879875196
-0.9921996879875196,-0.9921996879875196
-0.9906396255850234,-0.9906396255850234
-0.9875195007800311,-0.9875195007800311
-0.9859594383775352,-0.9859594383775352
-0.984399375975039,-0.984399375975039
-0.982839313572543,-0.982839313572543
-0.9781591263650546,-0.9781591263650546
-0.9719188767550702,-0.9719188767550702
-0.967238689547582,-0.967238689547582
-0.8471138845553823,-0.8471138845553823
-0.7691107644305772,-0.7691107644305772
-0.7457098283931357,-0.7457098283931357
-0.6989079563182528,-0.6989079563182528
-0.625585023400936,-0.625585023400936
-0.53198127925117,-0.53198127925117
-0.4383775351014041,-0.4383775351014041
-0.3822152886115444,-0.3822152886115444
-0.3806552262090483,-0.3806552262090483
-0.3650546021840873,-0.3650546021840873
-0.3634945397815912,-0.3634945397815912
-0.3556942277691107,-0.3556942277691107
-0.3478939157566302,-0.3478939157566302
-0.3416536661466458,-0.3416536661466458
-0.3369734789391575,-0.3369734789391575
-0.3338533541341654,-0.3338533541341654
-0.3291731669266771,-0.3291731669266771
-0.3260530421216848,-0.3260530421216848
-0.3182527301092043,-0.3182527301092043
-0.3104524180967238,-0.3104524180967238
-0.3042121684867395,-0.3042121684867395
-0.297971918876755,-0.297971918876755
-0.2886115444617785,-0.2886115444617785
-0.2870514820592823,-0.2870514820592823
-0.2854914196567862,-0.2854914196567862
-0.2808112324492979,-0.2808112324492979
-0.2761310452418096,-0.2761310452418096
-0.2698907956318253,-0.2698907956318253
-0.2683307332293291,-0.2683307332293291
-0.2558502340093603,-0.2558502340093603
-0.2121684867394695,-0.2121684867394695
-0.1809672386895475,-0.1809672386895475
-0.1762870514820592,-0.1762870514820592
-0.173166926677067,-0.173166926677067
-0.1684867394695787,-0.1684867394695787
-0.1497659906396256,-0.1497659906396256
-0.1357254290171606,-0.1357254290171606
-0.126365054602184,-0.126365054602184
-0.1216848673946957,-0.1216848673946957
-0.1170046801872074,-0.1170046801872074
-0.109204368174727,-0.109204368174727
-0.1076443057722308,-0.1076443057722308
-0.1029641185647425,-0.1029641185647425
-0.1014040561622464,-0.1014040561622464
-0.0982839313572542,-0.0982839313572542
-0.0967238689547581,-0.0967238689547581
-0.0936037441497659,-0.0936037441497659
-0.0904836193447737,-0.0904836193447737
-0.0873634945397815,-0.0873634945397815
-0.0795631825273011,-0.0795631825273011
-0.0748829953198128,-0.0748829953198128
-0.0702028081123244,-0.0702028081123244
-0.0624024960998439,-0.0624024960998439
-0.0608424336973478,-0.0608424336973478
-0.0592823712948518,-0.0592823712948518
-0.0592823712948518,-0.0592823712948518
-0.0499219968798752,-0.0499219968798752
-0.0468018720748829,-0.0468018720748829
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.9875195007800311,-0.9875195007800311
-0.982839313572543,-0.982839313572543
-0.970358814352574,-0.970358814352574
-0.967238689547582,-0.967238689547582
-1.0,-1.0
-0.998439937597504,-0.998439937597504
-0.9875195007800311,-0.9875195007800311
-0.982839313572543,-0.982839313572543
-0.970358814352574,-0.970358814352574
-0.967238689547582,-0.967238689547582
-1.0,-1.0
-0.9875195007800311,-0.9875195007800311
-0.982839313572543,-0.982839313572543
-0.970358814352574,-0.970358814352574
-0.967238689547582,-0.967238689547582
-1.0,-1.0
-0.9875195007800311,-0.9875195007800311
-0.982839313572543,-0.982839313572543
-0.9781591263650546,-0.9781591263650546
-0.9765990639625584,-0.9765990639625584
-0.9765990639625584,-0.9765990639625584
-0.9765990639625584,-0.9765990639625584
-0.967238689547582,-0.967238689547582
-0.9641185647425896,-0.9641185647425896
-1.0,-1.0
-0.998439937597504,-0.998439937597504
-0.9875195007800311,-0.9875195007800311
-0.9859594383775352,-0.9859594383775352
-0.9812792511700468,-0.9812792511700468
-0.9812792511700468,-0.9812792511700468
-0.968798751950078,-0.968798751950078
-0.9656786271450858,-0.9656786271450858
-1.0,-1.0
-0.9875195007800311,-0.9875195007800311
-0.982839313572543,-0.982839313572543
-0.970358814352574,-0.970358814352574
-0.967238689547582,-0.967238689547582
-1.0,-1.0
-0.9781591263650546,-0.9781591263650546
-0.9719188767550702,-0.9719188767550702
-0.968798751950078,-0.968798751950078
-0.9625585023400935,-0.9625585023400935
-0.9547581903276132,-0.9547581903276132
-0.9422776911076444,-0.9422776911076444
-0.9407176287051482,-0.9407176287051482
-0.93603744149766,-0.93603744149766
-0.9313572542901716,-0.9313572542901716
-0.9095163806552262,-0.9095163806552262
-0.8939157566302652,-0.8939157566302652
-0.890795631825273,-0.890795631825273
-0.8861154446177847,-0.8861154446177847
-0.8798751950078003,-0.8798751950078003
-0.8658346333853354,-0.8658346333853354
-0.8393135725429017,-0.8393135725429017
-0.8221528861154446,-0.8221528861154446
-0.8174726989079564,-0.8174726989079564
-0.8159126365054602,-0.8159126365054602
-0.8112324492979719,-0.8112324492979719
-0.7940717628705148,-0.7940717628705148
-0.7519500780031201,-0.7519500780031201
-0.7425897035881435,-0.7425897035881435
-0.734789391575663,-0.734789391575663
-0.719188767550702,-0.719188767550702
-0.7129485179407176,-0.7129485179407176
-0.6957878315132605,-0.6957878315132605
-0.6552262090483619,-0.6552262090483619
-0.6474258970358815,-0.6474258970358815
-0.6318252730109204,-0.6318252730109204
-0.625585023400936,-0.625585023400936
-0.6193447737909517,-0.6193447737909517
-0.5803432137285491,-0.5803432137285491
-0.5756630265210608,-0.5756630265210608
-0.5741029641185647,-0.5741029641185647
-0.5725429017160686,-0.5725429017160686
-0.5678627145085804,-0.5678627145085804
-0.5522620904836193,-0.5522620904836193
-0.5491419656786272,-0.5491419656786272
-0.5351014040561622,-0.5351014040561622
-0.5226209048361934,-0.5226209048361934
-0.5195007800312013,-0.5195007800312013
-1.0,-1.0
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9953198127925116,-0.9953198127925116
-0.9953198127925116,-0.9953198127925116
-0.9953198127925116,-0.9953198127925116
-1.0,-1.0
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.9921996879875196,-0.9921996879875196
-0.9921996879875196,-0.9921996879875196
-0.9875195007800311,-0.9875195007800311
-0.967238689547582,-0.967238689547582
-0.9641185647425896,-0.9641185647425896
-0.9594383775351014,-0.9594383775351014
-0.9266770670826832,-0.9266770670826832
-0.8876755070202809,-0.8876755070202809
-1.0,-1.0
-0.9921996879875196,-0.9921996879875196
-0.9765990639625584,-0.9765990639625584
-0.939157566302652,-0.939157566302652
-0.8876755070202809,-0.8876755070202809
-0.8829953198127924,-0.8829953198127924
-0.8798751950078003,-0.8798751950078003
-0.875195007800312,-0.875195007800312
-0.875195007800312,-0.875195007800312
-0.875195007800312,-0.875195007800312
-0.8689547581903276,-0.8689547581903276
-0.7784711388455539,-0.7784711388455539
-0.6848673946957878,-0.6848673946957878
-0.5460218408736349,-0.5460218408736349
-0.5351014040561622,-0.5351014040561622
-0.5304212168486739,-0.5304212168486739
-0.5054602184087363,-0.5054602184087363
-0.500780031201248,-0.500780031201248
-0.4992199687987519,-0.4992199687987519
-0.4992199687987519,-0.4992199687987519
-0.4992199687987519,-0.4992199687987519
-0.4898595943837753,-0.4898595943837753
-0.4867394695787831,-0.4867394695787831
-1.0,-1.0
-0.9906396255850234,-0.9906396255850234
-0.968798751950078,-0.968798751950078
-0.967238689547582,-0.967238689547582
-0.967238689547582,-0.967238689547582
-0.967238689547582,-0.967238689547582
-0.9547581903276132,-0.9547581903276132
-0.9516380655226208,-0.9516380655226208
-1.0,-1.0
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.9921996879875196,-0.9921996879875196
-0.982839313572543,-0.982839313572543
-0.9781591263650546,-0.9781591263650546
-0.9656786271450858,-0.9656786271450858
-0.9625585023400935,-0.9625585023400935
-1.0,-1.0
-0.9921996879875196,-0.9921996879875196
-0.9875195007800311,-0.9875195007800311
-0.9656786271450858,-0.9656786271450858
-0.9407176287051482,-0.9407176287051482
-0.8471138845553823,-0.8471138845553823
-0.7535101404056161,-0.7535101404056161
-0.6599063962558502,-0.6599063962558502
-0.5663026521060842,-0.5663026521060842
-0.4726989079563182,-0.4726989079563182
-0.3790951638065523,-0.3790951638065523
-0.2839313572542902,-0.2839313572542902
-0.1903276131045241,-0.1903276131045241
-0.0967238689547581,-0.0967238689547581
-0.0031201248049921,-0.0031201248049921
0.0624024960998439,0.0624024960998439
0.1154446177847114,0.1154446177847114
0.1294851794071763,0.1294851794071763
0.1638065522620906,0.1638065522620906
0.2152886115444618,0.2152886115444618
0.3088923556942278,0.3088923556942278
0.4024960998439937,0.4024960998439937
0.4960998439937598,0.4960998439937598
0.5897035881435257,0.5897035881435257
0.6911076443057722,0.6911076443057722
0.7847113884555383,0.7847113884555383
0.8783151326053042,0.8783151326053042
0.9641185647425898,0.9641185647425898
0.968798751950078,0.968798751950078
0.970358814352574,0.970358814352574
0.970358814352574,0.970358814352574
0.970358814352574,0.970358814352574
0.9812792511700468,0.9812792511700468
0.9859594383775352,0.9859594383775352
0.9875195007800311,0.9875195007800311
0.9875195007800311,0.9875195007800311
0.9875195007800311,0.9875195007800311
0.996879875195008,0.996879875195008
1.0,1.0
-1.0,-1.0
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.9921996879875196,-0.9921996879875196
-0.9859594383775352,-0.9859594383775352
-0.9797191887675508,-0.9797191887675508
-0.9781591263650546,-0.9781591263650546
-0.9719188767550702,-0.9719188767550702
-0.9719188767550702,-0.9719188767550702
-0.968798751950078,-0.968798751950078
-0.9578783151326054,-0.9578783151326054
-0.953198127925117,-0.953198127925117
-0.9469578783151326,-0.9469578783151326
-0.9422776911076444,-0.9422776911076444
-0.9313572542901716,-0.9313572542901716
-0.9126365054602184,-0.9126365054602184
-0.8876755070202809,-0.8876755070202809
-0.8517940717628705,-0.8517940717628705
-1.0,-1.0
-0.84399375975039,-0.84399375975039
-0.8205928237129485,-0.8205928237129485
-0.9968798751950078,-0.9968798751950078
-0.9438377535101404,-0.9438377535101404
-0.8408736349453978,-0.8408736349453978
-0.7472698907956319,-0.7472698907956319
-0.6536661466458658,-0.6536661466458658
-0.4742589703588143,-0.4742589703588143
-0.3806552262090483,-0.3806552262090483
-0.2839313572542902,-0.2839313572542902
-0.1903276131045241,-0.1903276131045241
-0.0967238689547581,-0.0967238689547581
-0.0031201248049921,-0.0031201248049921
0.0967238689547582,0.0967238689547582
0.1903276131045241,0.1903276131045241
0.2839313572542903,0.2839313572542903
0.3775351014040562,0.3775351014040562
0.4711388455538221,0.4711388455538221
0.4867394695787832,0.4867394695787832
-0.781591263650546,-0.781591263650546
-0.7769110764430577,-0.7769110764430577
-0.7691107644305772,-0.7691107644305772
-0.7597503900156006,-0.7597503900156006
-0.7223088923556942,-0.7223088923556942
-0.6942277691107644,-0.6942277691107644
-0.6521060842433697,-0.6521060842433697
-0.6037441497659906,-0.6037441497659906
-0.5819032761310452,-0.5819032761310452
-0.5647425897035881,-0.5647425897035881
-0.5304212168486739,-0.5304212168486739
-0.5023400936037441,-0.5023400936037441
-0.4789391575663027,-0.4789391575663027
-0.4508580343213728,-0.4508580343213728
-0.4196567862714508,-0.4196567862714508
-0.4024960998439937,-0.4024960998439937
-0.3837753510140406,-0.3837753510140406
-0.3463338533541341,-0.3463338533541341
-0.3260530421216848,-0.3260530421216848
-0.2683307332293291,-0.2683307332293291
-0.2262090483619344,-0.2262090483619344
-0.2090483619344774,-0.2090483619344774
-0.1778471138845553,-0.1778471138845553
-0.1700468018720748,-0.1700468018720748
-0.1684867394695787,-0.1684867394695787
-0.1606864274570982,-0.1606864274570982
-0.1591263650546022,-0.1591263650546022
-0.141965678627145,-0.141965678627145
-0.1388455538221529,-0.1388455538221529
-0.1248049921996879,-0.1248049921996879
-0.1123244929797191,-0.1123244929797191
-0.0998439937597504,-0.0998439937597504
-0.095163806552262,-0.095163806552262
-0.0889235569422777,-0.0889235569422777
-0.0873634945397815,-0.0873634945397815
-0.0826833073322932,-0.0826833073322932
-0.0780031201248049,-0.0780031201248049
-0.0764430577223088,-0.0764430577223088
-0.0764430577223088,-0.0764430577223088
-0.0764430577223088,-0.0764430577223088
-0.0592823712948518,-0.0592823712948518
-0.0577223088923556,-0.0577223088923556
-0.0561622464898595,-0.0561622464898595
-0.0546021840873635,-0.0546021840873635
-0.0530421216848673,-0.0530421216848673
-0.0468018720748829,-0.0468018720748829
-0.032761310452418,-0.032761310452418
-0.0202808112324492,-0.0202808112324492
-0.017160686427457,-0.017160686427457
-1.0,-1.0
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.998439937597504,-0.998439937597504
-0.9968798751950078,-0.9968798751950078
-0.9968798751950078,-0.9968798751950078
-1.0,-1.0
-0.998439937597504,-0.998439937597504
-0.9921996879875196,-0.9921996879875196
-0.9921996879875196,-0.9921996879875196
-0.9906396255850234,-0.9906396255850234
-0.982839313572543,-0.982839313572543
-0.9812792511700468,-0.9812792511700468
-0.9797191887675508,-0.9797191887675508
-0.9781591263650546,-0.9781591263650546
-0.9734789391575664,-0.9734789391575664
-0.9734789391575664,-0.9734789391575664
-0.968798751950078,-0.968798751950078
-0.8923556942277691,-0.8923556942277691
-0.8299531981279251,-0.8299531981279251
-0.7472698907956319,-0.7472698907956319
-0.7394695787831513,-0.7394695787831513
-0.719188767550702,-0.719188767550702
-0.656786271450858,-0.656786271450858
-0.594383775351014,-0.594383775351014
-0.53198127925117,-0.53198127925117
-0.469578783151326,-0.469578783151326
-0.407176287051482,-0.407176287051482
-0.344773790951638,-0.344773790951638
-0.282371294851794,-0.282371294851794
-0.2246489859594383,-0.2246489859594383
-0.1887675507020281,-0.1887675507020281
-0.1825273010920436,-0.1825273010920436
-0.1747269890795632,-0.1747269890795632
-0.1622464898595943,-0.1622464898595943
-0.1560062402496099,-0.1560062402496099
-0.1341653666146646,-0.1341653666146646
-0.0889235569422777,-0.0889235569422777
-0.0733229329173166,-0.0733229329173166
-0.0717628705148205,-0.0717628705148205
-0.0702028081123244,-0.0702028081123244
-0.0686427457098283,-0.0686427457098283
-0.06396255850234,-0.06396255850234
-0.0452418096723868,-0.0452418096723868
-0.0312012480499219,-0.0312012480499219
-0.0249609984399376,-0.0249609984399376
0.0187207488299532,0.0187207488299532
0.141965678627145,0.141965678627145
0.154446177847114,0.154446177847114
0.1653666146645867,0.1653666146645867
0.1747269890795633,0.1747269890795633
0.1825273010920436,0.1825273010920436
0.1856474258970359,0.1856474258970359
0.1887675507020281,0.1887675507020281
0.1918876755070202,0.1918876755070202
0.1950078003120126,0.1950078003120126
0.1981279251170047,0.1981279251170047
0.2043681747269892,0.2043681747269892
0.2074882995319813,0.2074882995319813
0.2121684867394695,0.2121684867394695
0.2168486739469579,0.2168486739469579
0.2324492979719188,0.2324492979719188
0.3073322932917317,0.3073322932917317
0.3260530421216849,0.3260530421216849
0.3307332293291731,0.3307332293291731
0.3369734789391576,0.3369734789391576
0.3447737909516382,0.3447737909516382
0.3463338533541342,0.3463338533541342
0.3556942277691108,0.3556942277691108
0.3634945397815914,0.3634945397815914
0.3712948517940717,0.3712948517940717
0.3790951638065523,0.3790951638065523
0.3806552262090483,0.3806552262090483
0.3837753510140407,0.3837753510140407
0.3837753510140407,0.3837753510140407
0.3837753510140407,0.3837753510140407
0.3962558502340094,0.3962558502340094
0.3978159126365055,0.3978159126365055
0.4009360374414976,0.4009360374414976
0.4196567862714508,0.4196567862714508
0.4243369734789393,0.4243369734789393
0.4305772230889235,0.4305772230889235
0.4383775351014041,0.4383775351014041
0.4430577223088925,0.4430577223088925
0.4492979719188767,0.4492979719188767
0.4570982839313573,0.4570982839313573
0.4648985959438378,0.4648985959438378
0.4820592823712948,0.4820592823712948
0.4898595943837753,0.4898595943837753
0.5023400936037441,0.5023400936037441
0.5054602184087365,0.5054602184087365
-1.0,-1.0
-0.9968798751950078,-0.9968798751950078
-0.9937597503900156,-0.9937597503900156
-0.9937597503900156,-0.9937597503900156
-0.9937597503900156,-0.9937597503900156
-0.9859594383775352,-0.9859594383775352
-0.9797191887675508,-0.9797191887675508
-0.9719188767550702,-0.9719188767550702
-0.967238689547582,-0.967238689547582
