543,543
543,543
527,527
330,330
738,738
738,738
-36,-36
122,122
540,540
307,307
307,307
361,361
361,361
820,820
306,306
885,885
885,885
909,909
435,435
392,392
462,462
462,462
255,255
383,383
383,383
85,85
616,616
616,616
533,533
334,334
659,659
169,169
169,169
285,285
113,113
638,638
183,183
183,183
118,118
118,118
251,251
1063,1063
1063,1063
-36,-36
175,175
626,626
51,51
51,51
829,829
-86,-86
232,232
309,309
309,309
309,309
23,23
262,262
968,968
-254,-254
-254,-254
109,109
486,486
81,81
81,81
844,844
222,222
912,912
912,912
852,852
852,852
295,295
814,814
444,444
319,319
319,319
301,301
315,315
325,325
325,325
321,321
305,305
305,305
305,305
305,305
305,305
321,321
303,303
333,333
317,317
317,317
317,317
309,309
309,309
309,309
315,315
321,321
321,321
329,329
-382,-382
-194,-194
-194,-194
-144,-144
-745,-745
-1171,-1171
-698,-698
-698,-698
-698,-698
-499,-499
-1172,-1172
-603,-603
-18,-18
-18,-18
200,200
-1077,-1077
-397,-397
106,106
106,106
106,106
-500,-500
-922,-922
-653,-653
13,13
13,13
76,76
-399,-399
-647,-647
-55,-55
-55,-55
14,14
50,50
50,50
300,300
-263,-263
-263,-263
26,26
14,14
12,12
17,17
17,17
4,4
19,19
19,19
17,17
17,17
3,3
3,3
-4,-4
17,17
17,17
15,15
17,17
25,25
25,25
10,10
8,8
33,33
17,17
17,17
22,22
22,22
9,9
8,8
15,15
16,16
16,16
7,7
16,16
14,14
14,14
19,19
5,5
13,13
13,13
17,17
17,17
4,4
0,0
13,13
15,15
15,15
9,9
6,6
11,11
11,11
17,17
17,17
-4,-4
10,10
10,10
18,18
11,11
29,29
30,30
17,17
17,17
18,18
19,19
26,26
26,26
20,20
20,20
22,22
10,10
13,13
12,12
12,12
0,0
17,17
20,20
17,17
17,17
17,17
24,24
-6,-6
15,15
12,12
12,12
13,13
10,10
21,21
4,4
4,4
14,14
14,14
13,13
-4,-4
-8,-8
23,23
23,23
40,40
15,15
15,15
15,15
25,25
1,1
12,12
12,12
12,12
12,12
6,6
22,22
26,26
15,15
15,15
18,18
-2,-2
19,19
13,13
13,13
12,12
8,8
13,13
13,13
13,13
6,6
17,17
13,13
15,15
15,15
14,14
14,14
21,21
17,17
8,8
8,8
25,25
25,25
9,9
8,8
8,8
8,8
26,26
18,18
17,17
17,17
17,17
8,8
8,8
19,19
8,8
8,8
8,8
11,11
28,28
2,2
16,16
16,16
19,19
14,14
27,27
27,27
6,6
6,6
10,10
-4,-4
9,9
9,9
8,8
13,13
-10,-10
3,3
3,3
18,18
1,1
37,37
37,37
37,37
-2,-2
27,27
18,18
21,21
21,21
19,19
17,17
8,8
21,21
21,21
8,8
19,19
19,19
19,19
6,6
6,6
8,8
18,18
6,6
7,7
7,7
16,16
6,6
29,29
29,29
8,8
8,8
12,12
22,22
8,8
8,8
13,13
28,28
13,13
18,18
18,18
6,6
22,22
19,19
19,19
8,8
8,8
12,12
3,3
19,19
23,23
23,23
-3,-3
-120,-120
-104,-104
-198,-198
-198,-198
-198,-198
-352,-352
-196,-196
-749,-749
-749,-749
-547,-547
97,97
-745,-745
-485,-485
-485,-485
136,136
-880,-880
-232,-232
-711,-711
-711,-711
-711,-711
-308,-308
-689,-689
-643,-643
-360,-360
-360,-360
-10,-10
-972,-972
-609,-609
-20,-20
-20,-20
-712,-712
-390,-390
-390,-390
213,213
-568,-568
-568,-568
-46,-46
5,5
-449,-449
12,12
12,12
-183,-183
-185,-185
-748,-748
-748,-748
-748,-748
-849,-849
-849,-849
120,120
-858,-858
-835,-835
-835,-835
-512,-512
-424,-424
-92,-92
-92,-92
-395,-395
-395,-395
-672,-672
54,54
-449,-449
-682,-682
-682,-682
-794,-794
-385,-385
-159,-159
-159,-159
-174,-174
-164,-164
-164,-164
-180,-180
-176,-176
-169,-169
-169,-169
-186,-186
-187,-187
-173,-173
-173,-173
-162,-162
-165,-165
-174,-174
-185,-185
-185,-185
-164,-164
-164,-164
-168,-168
-180,-180
-176,-176
-176,-176
-182,-182
-177,-177
461,461
526,526
526,526
662,662
855,855
236,236
345,345
345,345
345,345
112,112
342,342
342,342
716,716
632,632
139,139
266,266
808,808
808,808
-132,-132
463,463
471,471
471,471
214,214
214,214
783,783
586,586
509,509
509,509
197,197
708,708
977,977
879,879
879,879
879,879
689,689
869,869
745,745
745,745
191,191
769,769
670,670
241,241
-282,-282
-282,-282
-46,-46
1029,1029
1029,1029
182,182
250,250
250,250
140,140
837,837
788,788
813,813
813,813
532,532
964,964
344,344
344,344
608,608
608,608
-219,-219
174,174
163,163
560,560
560,560
-214,-214
511,511
275,275
340,340
340,340
535,535
703,703
703,703
717,717
717,717
247,247
847,847
1048,1048
746,746
746,746
500,500
310,310
454,454
454,454
258,258
258,258
362,362
168,168
797,797
456,456
456,456
870,870
1094,1094
997,997
1019,1019
1019,1019
995,995
911,911
911,911
368,368
368,368
366,366
374,374
377,377
362,362
362,362
366,366
366,366
364,364
380,380
380,380
360,360
364,364
364,364
370,370
366,366
366,366
378,378
370,370
364,364
364,364
355,355
370,370
-733,-733
-365,-365
-365,-365
-365,-365
-1015,-1015
-417,-417
-690,-690
-848,-848
-266,-266
-266,-266
21,21
-70,-70
131,131
-105,-105
-105,-105
-105,-105
-136,-136
-571,-571
-51,-51
-94,-94
-94,-94
-772,-772
-289,-289
168,168
168,168
-812,-812
-628,-628
-396,-396
-461,-461
-461,-461
-461,-461
473,473
103,103
-302,-302
158,158
158,158
263,263
-485,-485
-537,-537
-537,-537
-943,-943
-440,-440
-512,-512
-512,-512
-512,-512
-73,-73
-33,-33
-509,-509
-297,-297
-136,-136
-1084,-1084
-1084,-1084
-284,-284
-349,-349
-349,-349
-520,-520
-742,-742
-742,-742
-544,-544
-995,-995
-456,-456
-456,-456
-143,-143
-879,-879
-472,-472
-715,-715
-715,-715
-715,-715
342,342
-162,-162
-159,-159
-146,-146
-146,-146
-152,-152
-156,-156
-150,-150
-144,-144
-144,-144
-148,-148
-153,-153
-157,-157
-157,-157
-157,-157
-157,-157
-156,-156
-140,-140
-142,-142
-142,-142
-142,-142
-144,-144
-144,-144
-161,-161
-161,-161
-153,-153
-148,-148
-148,-148
-145,-145
-145,-145
-142,-142
-138,-138
-162,-162
-162,-162
-156,-156
-142,-142
-150,-150
-150,-150
-156,-156
-140,-140
-140,-140
-140,-140
-153,-153
-153,-153
-144,-144
-144,-144
-157,-157
-132,-132
-148,-148
-156,-156
-156,-156
-152,-152
-145,-145
-140,-140
-162,-162
-162,-162
-168,-168
-168,-168
-144,-144
-153,-153
-161,-161
-161,-161
-122,-122
-153,-153
-138,-138
-138,-138
-138,-138
-166,-166
-138,-138
-136,-136
-136,-136
-136,-136
-157,-157
-134,-134
-156,-156
-156,-156
-150,-150
-142,-142
-150,-150
-140,-140
-140,-140
-170,-170
-153,-153
-153,-153
-138,-138
-146,-146
-146,-146
-150,-150
-142,-142
-138,-138
-164,-164
-164,-164
-165,-165
-152,-152
-146,-146
-140,-140
-140,-140
-128,-128
-152,-152
-152,-152
-136,-136
-136,-136
-152,-152
-153,-153
-160,-160
-159,-159
-159,-159
-156,-156
-157,-157
-138,-138
-153,-153
-153,-153
-153,-153
-148,-148
-157,-157
-157,-157
-154,-154
-154,-154
-161,-161
-146,-146
-144,-144
-169,-169
-169,-169
-152,-152
-148,-148
-153,-153
-142,-142
-142,-142
-142,-142
-154,-154
-150,-150
-159,-159
-153,-153
-153,-153
-145,-145
-145,-145
-152,-152
-142,-142
-142,-142
-142,-142
-153,-153
83,83
-625,-625
-170,-170
-170,-170
-323,-323
-318,-318
-325,-325
-325,-325
-136,-136
-729,-729
-864,-864
-129,-129
-129,-129
-129,-129
152,152
-308,-308
-566,-566
-328,-328
-328,-328
-679,-679
-348,-348
-221,-221
-915,-915
-915,-915
-616,-616
-616,-616
-569,-569
-440,-440
-440,-440
-925,-925
-925,-925
-79,-79
-182,-182
-172,-172
-172,-172
-172,-172
-173,-173
-178,-178
-178,-178
-178,-178
-182,-182
-171,-171
-173,-173
-185,-185
-185,-185
-179,-179
-182,-182
-174,-174
-179,-179
-179,-179
-177,-177
-177,-177
-177,-177
-171,-171
-171,-171
-185,-185
-182,-182
-171,-171
52,52
52,52
609,609
301,301
733,733
733,733
657,657
811,811
811,811
206,206
199,199
330,330
330,330
929,929
490,490
-104,-104
678,678
678,678
78,78
-9,-9
282,282
134,134
134,134
134,134
197,197
421,421
589,589
589,589
425,425
86,86
627,627
238,238
238,238
138,138
649,649
649,649
122,122
270,270
710,710
710,710
833,833
707,707
1023,1023
474,474
474,474
238,238
532,532
532,532
471,471
-105,-105
-105,-105
-74,-74
478,478
440,440
524,524
524,524
533,533
377,377
624,624
624,624
624,624
556,556
250,250
495,495
528,528
528,528
322,322
-121,-121
622,622
479,479
479,479
1020,1020
399,399
399,399
103,103
578,578
-66,-66
-66,-66
266,266
187,187
187,187
692,692
162,162
597,597
671,671
671,671
671,671
219,219
677,677
930,930
977,977
816,816
816,816
949,949
693,693
360,360
443,443
443,443
1119,1119
619,619
619,619
342,342
341,341
341,341
335,335
338,338
337,337
337,337
337,337
348,348
347,347
347,347
347,347
333,333
348,348
348,348
366,366
347,347
347,347
330,330
336,336
343,343
342,342
342,342
-870,-870
-727,-727
-472,-472
-472,-472
-472,-472
-422,-422
-822,-822
-283,-283
-708,-708
-708,-708
-36,-36
-59,-59
-1011,-1011
-159,-159
-159,-159
-87,-87
-87,-87
-795,-795
-100,-100
-181,-181
-181,-181
-200,-200
-767,-767
76,76
-652,-652
-652,-652
-224,-224
-53,-53
-53,-53
-145,-145
-774,-774
-219,-219
-219,-219
-622,-622
-730,-730
475,475
475,475
34,34
23,23
39,39
39,39
45,45
45,45
39,39
35,35
43,43
28,28
30,30
30,30
28,28
44,44
24,24
24,24
44,44
44,44
27,27
30,30
29,29
29,29
18,18
21,21
16,16
16,16
16,16
32,32
31,31
44,44
44,44
25,25
25,25
21,21
30,30
42,42
42,42
28,28
26,26
29,29
40,40
40,40
35,35
25,25
25,25
23,23
34,34
34,34
22,22
44,44
30,30
30,30
20,20
31,31
44,44
41,41
41,41
28,28
28,28
29,29
37,37
26,26
26,26
25,25
33,33
30,30
32,32
34,34
34,34
37,37
37,37
23,23
30,30
30,30
29,29
16,16
26,26
21,21
21,21
36,36
35,35
35,35
35,35
35,35
26,26
26,26
26,26
27,27
27,27
34,34
34,34
21,21
26,26
26,26
30,30
26,26
46,46
17,17
17,17
17,17
35,35
44,44
39,39
35,35
35,35
33,33
24,24
29,29
29,29
29,29
30,30
26,26
26,26
47,47
47,47
35,35
14,14
40,40
31,31
31,31
21,21
41,41
31,31
33,33
33,33
27,27
27,27
26,26
21,21
28,28
28,28
29,29
29,29
-750,-750
-639,-639
-639,-639
-273,-273
-219,-219
-256,-256
-256,-256
-256,-256
-24,-24
-213,-213
-58,-58
322,322
322,322
146,146
-324,-324
8,8
-742,-742
-742,-742
-829,-829
-233,-233
-185,-185
-185,-185
-185,-185
-682,-682
-665,-665
-822,-822
21,21
-193,-193
-193,-193
-734,-734
-303,-303
-769,-769
-769,-769
-105,-105
-105,-105
-26,-26
-747,-747
-780,-780
-780,-780
-326,-326
-135,-135
-59,-59
-893,-893
-893,-893
-809,-809
-743,-743
23,23
-613,-613
-613,-613
-613,-613
-318,-318
-765,-765
-67,-67
-67,-67
-999,-999
-713,-713
-933,-933
-451,-451
-451,-451
-506,-506
-838,-838
-820,-820
-820,-820
-270,-270
-270,-270
-205,-205
-200,-200
-210,-210
-210,-210
-205,-205
-211,-211
-203,-203
-205,-205
-205,-205
-205,-205
-187,-187
-198,-198
-198,-198
-198,-198
-198,-198
-207,-207
-202,-202
-199,-199
-199,-199
-208,-208
-196,-196
-199,-199
-207,-207
-207,-207
-207,-207
-207,-207
303,303
811,811
669,669
669,669
796,796
0,0
734,734
734,734
78,78
347,347
702,702
682,682
682,682
363,363
363,363
790,790
178,178
306,306
593,593
593,593
788,788
282,282
281,281
851,851
851,851
851,851
518,518
999,999
223,223
-52,-52
-52,-52
525,525
342,342
65,65
186,186
186,186
186,186
185,185
149,149
185,185
849,849
849,849
778,778
116,116
292,292
292,292
952,952
707,707
485,485
653,653
653,653
653,653
857,857
340,340
-152,-152
-152,-152
511,511
-110,-110
3,3
656,656
202,202
202,202
560,560
560,560
493,493
517,517
517,517
-151,-151
420,420
-122,-122
-92,-92
-92,-92
692,692
233,233
529,529
760,760
760,760
775,775
775,775
637,637
388,388
621,621
621,621
912,912
418,418
74,74
74,74
1011,1011
670,670
469,469
469,469
469,469
77,77
1072,1072
535,535
205,205
568,568
568,568
995,995
397,397
382,382
378,378
378,378
373,373
389,389
389,389
382,382
382,382
380,380
370,370
384,384
372,372
372,372
380,380
377,377
376,376
387,387
387,387
385,385
385,385
393,393
370,370
384,384
384,384
-795,-795
-993,-993
-927,-927
-927,-927
-426,-426
-503,-503
-821,-821
-743,-743
-743,-743
-843,-843
-812,-812
-812,-812
-751,-751
194,194
194,194
-469,-469
121,121
127,127
127,127
-495,-495
-270,-270
31,31
-255,-255
-255,-255
-255,-255
178,178
-448,-448
-64,-64
-55,-55
-55,-55
-550,-550
-660,-660
-545,-545
-544,-544
-544,-544
-556,-556
313,313
130,130
130,130
368,368
368,368
-53,-53
-53,-53
-757,-757
-103,-103
-103,-103
-586,-586
37,37
-299,-299
-233,-233
-233,-233
-233,-233
-232,-232
-35,-35
-99,-99
-173,-173
-173,-173
-367,-367
-198,-198
-198,-198
-704,-704
-704,-704
-1067,-1067
-764,-764
-93,-93
-93,-93
-93,-93
39,39
-132,-132
-150,-150
-153,-153
-153,-153
-153,-153
-148,-148
-145,-145
-145,-145
-136,-136
-140,-140
-156,-156
-156,-156
-159,-159
-159,-159
-148,-148
-172,-172
-152,-152
-165,-165
-165,-165
-144,-144
-150,-150
-146,-146
-158,-158
-158,-158
-158,-158
-134,-134
-142,-142
-153,-153
-130,-130
-150,-150
-150,-150
-144,-144
-142,-142
-142,-142
-150,-150
-157,-157
-149,-149
-150,-150
-150,-150
-142,-142
-142,-142
-150,-150
-160,-160
-138,-138
-138,-138
-152,-152
-152,-152
-145,-145
-142,-142
-142,-142
-156,-156
-142,-142
-134,-134
-122,-122
-122,-122
-122,-122
-153,-153
-164,-164
-144,-144
-144,-144
-144,-144
-157,-157
-142,-142
-138,-138
-144,-144
-144,-144
-144,-144
-157,-157
-131,-131
-134,-134
-150,-150
-150,-150
-134,-134
-142,-142
-150,-150
-142,-142
-142,-142
-145,-145
-148,-148
-148,-148
-156,-156
-150,-150
-150,-150
-144,-144
-156,-156
-140,-140
-136,-136
-136,-136
-153,-153
-150,-150
-157,-157
-157,-157
-159,-159
-159,-159
-148,-148
-145,-145
-153,-153
-150,-150
-153,-153
-153,-153
-142,-142
-140,-140
-148,-148
-148,-148
-148,-148
-152,-152
-157,-157
-157,-157
-154,-154
-154,-154
-140,-140
-148,-148
-157,-157
-142,-142
-142,-142
-150,-150
-146,-146
-146,-146
-158,-158
-158,-158
-150,-150
-142,-142
-153,-153
-142,-142
-156,-156
-156,-156
-159,-159
-136,-136
-142,-142
-142,-142
-150,-150
-150,-150
-608,-608
-662,-662
-864,-864
-864,-864
154,154
-560,-560
-747,-747
-106,-106
-106,-106
-52,-52
-63,-63
-127,-127
-127,-127
-127,-127
-594,-594
-521,-521
-629,-629
-221,-221
-221,-221
-172,-172
-687,-687
-109,-109
-454,-454
-454,-454
-480,-480
-912,-912
-720,-720
-720,-720
-450,-450
-450,-450
-439,-439
-56,-56
-184,-184
-187,-187
-187,-187
-173,-173
-174,-174
-184,-184
-184,-184
-182,-182
-167,-167
-167,-167
-186,-186
-187,-187
-187,-187
-189,-189
-175,-175
-179,-179
-175,-175
-175,-175
-194,-194
-182,-182
-179,-179
-179,-179
-179,-179
-173,-173
-178,-178
-182,-182
939,939
939,939
1063,1063
884,884
452,452
58,58
58,58
1072,1072
-7,-7
696,696
975,975
975,975
975,975
153,153
823,823
877,877
877,877
389,389
747,747
835,835
-196,-196
-346,-346
-346,-346
-346,-346
682,682
485,485
59,59
59,59
165,165
787,787
506,506
-19,-19
-19,-19
688,688
709,709
580,580
422,422
422,422
422,422
183,183
751,751
754,754
193,193
193,193
451,451
-77,-77
555,555
844,844
844,844
-35,-35
368,368
-315,-315
447,447
447,447
447,447
471,471
218,218
552,552
574,574
574,574
138,138
594,594
623,623
305,305
305,305
305,305
-25,-25
-274,-274
-21,-21
-21,-21
266,266
515,515
246,246
-275,-275
-275,-275
207,207
48,48
968,968
627,627
627,627
627,627
-115,-115
539,539
324,324
324,324
568,568
626,626
842,842
402,402
364,364
364,364
484,484
1036,1036
947,947
947,947
414,414
414,414
478,478
628,628
315,315
315,315
308,308
301,301
311,311
325,325
325,325
317,317
329,329
319,319
319,319
301,301
301,301
321,321
313,313
311,311
311,311
311,311
313,313
321,321
309,309
309,309
321,321
321,321
323,323
-787,-787
-530,-530
-530,-530
-314,-314
-810,-810
-62,-62
-791,-791
-945,-945
-945,-945
-262,-262
-360,-360
209,209
209,209
-659,-659
-659,-659
-329,-329
-456,-456
-822,-822
-91,-91
-91,-91
-75,-75
-355,-355
-530,-530
-660,-660
-660,-660
-660,-660
-183,-183
-494,-494
-670,-670
-670,-670
-686,-686
-637,-637
-241,-241
-396,-396
-396,-396
7,7
13,13
-4,-4
-4,-4
19,19
19,19
8,8
8,8
8,8
8,8
10,10
15,15
7,7
-2,-2
-2,-2
4,4
0,0
0,0
-4,-4
-4,-4
-4,-4
1,1
-4,-4
18,18
-15,-15
-15,-15
-9,-9
-16,-16
0,0
0,0
-6,-6
-6,-6
-6,-6
1,1
1,1
-22,-22
2,2
8,8
9,9
-6,-6
-6,-6
-7,-7
-6,-6
-10,-10
-4,-4
-4,-4
-4,-4
18,18
-8,-8
3,3
-8,-8
-8,-8
6,6
0,0
-10,-10
-10,-10
-2,-2
-2,-2
-2,-2
20,20
0,0
0,0
9,9
17,17
10,10
-13,-13
13,13
13,13
-6,-6
-10,-10
-13,-13
-13,-13
6,6
6,6
-4,-4
-12,-12
8,8
8,8
8,8
-4,-4
-6,-6
15,15
15,15
-7,-7
6,6
-18,-18
-18,-18
0,0
0,0
10,10
6,6
13,13
13,13
8,8
19,19
7,7
4,4
4,4
12,12
1,1
9,9
9,9
9,9
-10,-10
-4,-4
4,4
6,6
6,6
8,8
-15,-15
-4,-4
5,5
5,5
-4,-4
20,20
18,18
18,18
18,18
-8,-8
-7,-7
-8,-8
-6,-6
-6,-6
-6,-6
17,17
10,10
-5,-5
-5,-5
9,9
13,13
-12,-12
11,11
11,11
11,11
7,7
-6,-6
14,14
0,0
0,0
2,2
227,227
-66,-66
-66,-66
-625,-625
166,166
-92,-92
-92,-92
-12,-12
-12,-12
-143,-143
-313,-313
207,207
-446,-446
-446,-446
-730,-730
43,43
-320,-320
-320,-320
-766,-766
-769,-769
-769,-769
89,89
89,89
-205,-205
-612,-612
-276,-276
-592,-592
-341,-341
-341,-341
-693,-693
-1079,-1079
95,95
-820,-820
-820,-820
-820,-820
-839,-839
-336,-336
-105,-105
-142,-142
-142,-142
27,27
-926,-926
-54,-54
-54,-54
-789,-789
99,99
-49,-49
-49,-49
-807,-807
-291,-291
-291,-291
-125,-125
-880,-880
-230,-230
-469,-469
-469,-469
-331,-331
-695,-695
-695,-695
-621,-621
-621,-621
-621,-621
-513,-513
-782,-782
-356,-356
-164,-164
-164,-164
-173,-173
-161,-161
-177,-177
-177,-177
-178,-178
-174,-174
-173,-173
-173,-173
-173,-173
-164,-164
-164,-164
-177,-177
-177,-177
-177,-177
-166,-166
-167,-167
-177,-177
-178,-178
-178,-178
-164,-164
-164,-164
-162,-162
-174,-174
-174,-174
-174,-174
90,90
762,762
242,242
325,325
325,325
538,538
-25,-25
811,811
811,811
736,736
637,637
709,709
426,426
426,426
426,426
760,760
416,416
517,517
740,740
740,740
462,462
752,752
249,249
490,490
490,490
826,826
826,826
98,98
169,169
169,169
256,256
382,382
666,666
219,219
219,219
758,758
-97,-97
505,505
505,505
174,174
-7,-7
-7,-7
897,897
359,359
272,272
272,272
20,20
629,629
-60,-60
322,322
322,322
1103,1103
1103,1103
330,330
330,330
-98,-98
-98,-98
392,392
343,343
143,143
148,148
148,148
148,148
-297,-297
442,442
871,871
728,728
728,728
166,166
742,742
48,48
572,572
572,572
742,742
223,223
154,154
154,154
655,655
655,655
185,185
534,534
23,23
23,23
1005,1005
1055,1055
362,362
424,424
424,424
439,439
985,985
429,429
388,388
388,388
388,388
94,94
331,331
772,772
373,373
373,373
380,380
372,372
363,363
381,381
381,381
384,384
