0.021505,0.021505
0.021505,0.021505
0.021505,0.021505
0.021505,0.021505
0.032258,0.032258
0.021505,0.021505
0.021505,0.021505
0.021505,0.021505
0.021505,0.021505
0.021505,0.021505
0.021505,0.021505
0.021505,0.021505
0.021505,0.021505
0.021505,0.021505
0.021505,0.021505
0.021505,0.021505
0.021505,0.021505
0.021505,0.021505
0.021505,0.021505
0.021505,0.021505
0.021505,0.021505
0.021505,0.021505
0.032258,0.032258
0.043011,0.043011
0.032258,0.032258
0.032258,0.032258
0.032258,0.032258
0.043011,0.043011
0.032258,0.032258
0.032258,0.032258
0.032258,0.032258
0.032258,0.032258
0.032258,0.032258
0.032258,0.032258
0.043011,0.043011
0.032258,0.032258
0.032258,0.032258
0.032258,0.032258
0.021505,0.021505
0.032258,0.032258
0.021505,0.021505
0.032258,0.032258
0.032258,0.032258
0.021505,0.021505
0.021505,0.021505
0.032258,0.032258
0.032258,0.032258
0.032258,0.032258
0.032258,0.032258
0.032258,0.032258
0.032258,0.032258
0.032258,0.032258
0.032258,0.032258
0.032258,0.032258
0.043011,0.043011
0.043011,0.043011
0.032258,0.032258
0.043011,0.043011
0.043011,0.043011
0.043011,0.043011
0.032258,0.032258
0.043011,0.043011
0.043011,0.043011
0.043011,0.043011
0.043011,0.043011
0.043011,0.043011
0.043011,0.043011
0.043011,0.043011
0.032258,0.032258
0.032258,0.032258
0.043011,0.043011
0.043011,0.043011
0.043011,0.043011
0.043011,0.043011
0.043011,0.043011
0.043011,0.043011
0.032258,0.032258
0.043011,0.043011
0.043011,0.043011
0.043011,0.043011
0.043011,0.043011
0.043011,0.043011
0.043011,0.043011
0.043011,0.043011
0.053763,0.053763
0.043011,0.043011
0.043011,0.043011
0.043011,0.043011
0.053763,0.053763
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.053763,0.053763
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.053763,0.053763
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.075269,0.075269
0.064516,0.064516
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.064516,0.064516
0.064516,0.064516
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.075269,0.075269
0.086022,0.086022
0.075269,0.075269
0.086022,0.086022
0.075269,0.075269
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.096774,0.096774
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.107527,0.107527
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.086022,0.086022
0.086022,0.086022
0.096774,0.096774
0.086022,0.086022
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.086022,0.086022
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.107527,0.107527
0.11828,0.11828
0.129032,0.129032
0.11828,0.11828
0.11828,0.11828
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.11828,0.11828
0.11828,0.11828
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.096774,0.096774
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.096774,0.096774
0.107527,0.107527
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.107527,0.107527
0.107527,0.107527
0.096774,0.096774
0.107527,0.107527
0.096774,0.096774
0.096774,0.096774
0.107527,0.107527
0.107527,0.107527
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.107527,0.107527
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.107527,0.107527
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.107527,0.107527
0.096774,0.096774
0.096774,0.096774
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.11828,0.11828
0.107527,0.107527
0.096774,0.096774
0.096774,0.096774
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.096774,0.096774
0.096774,0.096774
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.096774,0.096774
0.107527,0.107527
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.107527,0.107527
0.086022,0.086022
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.107527,0.107527
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.096774,0.096774
0.096774,0.096774
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.107527,0.107527
0.107527,0.107527
0.096774,0.096774
0.096774,0.096774
0.107527,0.107527
0.139785,0.139785
0.150538,0.150538
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.139785,0.139785
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.139785,0.139785
0.139785,0.139785
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.11828,0.11828
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.11828,0.11828
0.11828,0.11828
0.129032,0.129032
0.11828,0.11828
0.129032,0.129032
0.11828,0.11828
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.11828,0.11828
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.11828,0.11828
0.129032,0.129032
0.11828,0.11828
0.129032,0.129032
0.11828,0.11828
0.129032,0.129032
0.11828,0.11828
0.11828,0.11828
0.129032,0.129032
0.11828,0.11828
0.11828,0.11828
0.11828,0.11828
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.11828,0.11828
0.11828,0.11828
0.11828,0.11828
0.11828,0.11828
0.129032,0.129032
0.11828,0.11828
0.129032,0.129032
0.129032,0.129032
0.11828,0.11828
0.11828,0.11828
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.150538,0.150538
0.139785,0.139785
0.139785,0.139785
0.129032,0.129032
0.139785,0.139785
0.139785,0.139785
0.129032,0.129032
0.139785,0.139785
0.129032,0.129032
0.139785,0.139785
0.139785,0.139785
0.139785,0.139785
0.150538,0.150538
0.150538,0.150538
0.150538,0.150538
0.150538,0.150538
0.150538,0.150538
0.150538,0.150538
0.150538,0.150538
0.16129,0.16129
0.16129,0.16129
0.16129,0.16129
0.150538,0.150538
0.16129,0.16129
0.16129,0.16129
0.16129,0.16129
0.150538,0.150538
0.150538,0.150538
0.16129,0.16129
0.150538,0.150538
0.150538,0.150538
0.150538,0.150538
0.139785,0.139785
0.150538,0.150538
0.150538,0.150538
0.150538,0.150538
0.150538,0.150538
0.150538,0.150538
0.150538,0.150538
0.150538,0.150538
0.139785,0.139785
0.139785,0.139785
0.150538,0.150538
0.150538,0.150538
0.150538,0.150538
0.139785,0.139785
0.139785,0.139785
0.139785,0.139785
0.139785,0.139785
0.139785,0.139785
0.139785,0.139785
0.139785,0.139785
0.139785,0.139785
0.139785,0.139785
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.172043,0.172043
0.172043,0.172043
0.150538,0.150538
0.150538,0.150538
0.150538,0.150538
0.139785,0.139785
0.16129,0.16129
0.150538,0.150538
0.139785,0.139785
0.150538,0.150538
0.139785,0.139785
0.139785,0.139785
0.129032,0.129032
0.129032,0.129032
0.129032,0.129032
0.11828,0.11828
0.11828,0.11828
0.11828,0.11828
0.11828,0.11828
0.11828,0.11828
0.11828,0.11828
0.11828,0.11828
0.107527,0.107527
0.11828,0.11828
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.107527,0.107527
0.096774,0.096774
0.107527,0.107527
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.096774,0.096774
0.086022,0.086022
0.096774,0.096774
0.086022,0.086022
0.096774,0.096774
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.096774,0.096774
0.086022,0.086022
0.086022,0.086022
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.064516,0.064516
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.064516,0.064516
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.064516,0.064516
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.086022,0.086022
0.075269,0.075269
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.075269,0.075269
0.075269,0.075269
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.053763,0.053763
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.053763,0.053763
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.053763,0.053763
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.075269,0.075269
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.053763,0.053763
0.064516,0.064516
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.064516,0.064516
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.064516,0.064516
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.064516,0.064516
0.064516,0.064516
0.053763,0.053763
0.053763,0.053763
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.053763,0.053763
0.064516,0.064516
0.053763,0.053763
0.064516,0.064516
0.064516,0.064516
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.064516,0.064516
0.053763,0.053763
0.053763,0.053763
0.064516,0.064516
0.064516,0.064516
0.053763,0.053763
0.064516,0.064516
0.064516,0.064516
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.064516,0.064516
0.053763,0.053763
0.053763,0.053763
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.064516,0.064516
0.064516,0.064516
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.053763,0.053763
0.064516,0.064516
0.075269,0.075269
0.075269,0.075269
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.075269,0.075269
0.064516,0.064516
0.075269,0.075269
0.064516,0.064516
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.064516,0.064516
0.075269,0.075269
0.064516,0.064516
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.064516,0.064516
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.064516,0.064516
0.064516,0.064516
0.064516,0.064516
0.075269,0.075269
0.064516,0.064516
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.064516,0.064516
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.064516,0.064516
0.075269,0.075269
0.064516,0.064516
0.064516,0.064516
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.064516,0.064516
0.086022,0.086022
0.086022,0.086022
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.075269,0.075269
0.086022,0.086022
0.086022,0.086022
0.075269,0.075269
0.086022,0.086022
0.086022,0.086022
0.075269,0.075269
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.086022,0.086022
0.075269,0.075269
