20.003839998,20.003839998
20.003839998,20.003839998
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
77.59999999999998,77.59999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.51999999999998,79.51999999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.90399999999998,79.90399999999998
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.9808,79.9808
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99616,79.99616
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99923199999996,79.99923199999996
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99984640000001,79.99984640000001
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
79.99996928,79.99996928
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
31.999993856,31.999993856
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
22.3999987712,22.3999987712
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.4799997542,20.4799997542
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0959999508,20.0959999508
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.0191999902,20.0191999902
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.003839998,20.003839998
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
20.0,20.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
68.0,68.0
