79.290331,79.290331
93.299255,93.299255
92.248229,92.248229
98.195276,98.195276
103.8643,103.8643
113.78371,113.78371
125.73161,125.73161
128.99846,128.99846
134.72635,134.72635
133.58371,133.58371
137.40932,137.40932
135.26171,135.26171
138.73251,138.73251
143.86214,143.86214
156.33325,156.33325
159.16783,159.16783
158.43235,158.43235
157.19686,157.19686
156.04833,156.04833
151.68149,151.68149
157.22971,157.22971
153.88608,153.88608
159.60321,159.60321
147.22083,147.22083
142.98089,142.98089
133.19249,133.19249
128.25876,128.25876
114.8541,114.8541
103.4147,103.4147
95.22291,95.22291
90.284624,90.284624
88.473824,88.473824
71.806642,71.806642
52.479238,52.479238
41.102679,41.102679
30.35001,30.35001
17.904816,17.904816
9.4671195,9.4671195
-1.2344604,-1.2344604
-9.9264321,-9.9264321
-17.365722,-17.365722
-23.044321,-23.044321
-21.884936,-21.884936
-18.469697,-18.469697
-28.628046,-28.628046
-35.057093,-35.057093
-35.106509,-35.106509
-42.022761,-42.022761
-40.794131,-40.794131
-49.344539,-49.344539
-45.841762,-45.841762
-48.55614,-48.55614
-53.272359,-53.272359
-50.988256,-50.988256
-57.997838,-57.997838
-58.507647,-58.507647
-60.651576,-60.651576
-67.033692,-67.033692
-70.18039,-70.18039
-68.826914,-68.826914
-65.380685,-65.380685
-58.150918,-58.150918
-50.454162,-50.454162
-42.368268,-42.368268
-34.769777,-34.769777
-40.645305,-40.645305
-48.767703,-48.767703
-51.828373,-51.828373
-46.266176,-46.266176
-46.076686,-46.076686
-45.60678,-45.60678
-56.960129,-56.960129
-58.601652,-58.601652
-65.693973,-65.693973
-61.069064,-61.069064
-65.450066,-65.450066
-67.749454,-67.749454
-65.744523,-65.744523
-64.710083,-64.710083
-64.180961,-64.180961
-74.558025,-74.558025
-75.395602,-75.395602
-73.253143,-73.253143
-79.800197,-79.800197
-84.483855,-84.483855
-83.530839,-83.530839
-81.815194,-81.815194
-76.376429,-76.376429
-82.965169,-82.965169
-80.464353,-80.464353
-78.769076,-78.769076
-77.743548,-77.743548
-80.281216,-80.281216
-80.12741,-80.12741
-82.576993,-82.576993
-82.858243,-82.858243
-87.639871,-87.639871
-80.230752,-80.230752
-76.842075,-76.842075
-76.780429,-76.780429
-85.737606,-85.737606
-91.912831,-91.912831
-85.50726,-85.50726
-86.263834,-86.263834
-90.063894,-90.063894
-84.332582,-84.332582
-88.381986,-88.381986
-77.484607,-77.484607
-81.864044,-81.864044
-88.935021,-88.935021
-88.354914,-88.354914
-93.502693,-93.502693
-92.597913,-92.597913
-99.061999,-99.061999
-111.11058,-111.11058
-105.54381,-105.54381
-98.043785,-98.043785
-93.452115,-93.452115
-96.157988,-96.157988
-89.660969,-89.660969
-84.437076,-84.437076
-82.508748,-82.508748
-86.278905,-86.278905
-85.800288,-85.800288
-83.142186,-83.142186
-93.042799,-93.042799
-89.293679,-89.293679
-90.441113,-90.441113
-102.815,-102.815
-109.6053,-109.6053
-118.29152,-118.29152
-128.05649,-128.05649
-132.7091,-132.7091
-144.21687,-144.21687
-133.84309,-133.84309
-125.23696,-125.23696
-116.11104,-116.11104
-105.18085,-105.18085
-109.3254,-109.3254
-112.90428,-112.90428
-112.90482,-112.90482
-114.43789,-114.43789
-118.06131,-118.06131
-127.22736,-127.22736
-138.71145,-138.71145
-137.75138,-137.75138
-136.60065,-136.60065
-130.08203,-130.08203
-128.91058,-128.91058
-127.10647,-127.10647
-123.43057,-123.43057
-116.22128,-116.22128
-111.33162,-111.33162
-108.26734,-108.26734
-97.689727,-97.689727
-95.433366,-95.433366
-105.81449,-105.81449
-99.485019,-99.485019
-96.323375,-96.323375
-81.334339,-81.334339
-83.310397,-83.310397
-87.886838,-87.886838
-85.455324,-85.455324
-86.382801,-86.382801
-89.364203,-89.364203
-90.052918,-90.052918
-95.264194,-95.264194
-90.025908,-90.025908
-76.172707,-76.172707
-74.031047,-74.031047
-74.576694,-74.576694
-68.346512,-68.346512
-47.434854,-47.434854
-28.015706,-28.015706
-18.751888,-18.751888
-50.324114,-50.324114
-234.13352,-234.13352
-520.26106,-520.26106
-317.72281,-317.72281
399.56137,399.56137
781.09261,781.09261
739.10191,739.10191
596.95172,596.95172
487.72913,487.72913
397.96083,397.96083
271.23653,271.23653
130.87721,130.87721
30.249029,30.249029
-60.807166,-60.807166
-152.1957,-152.1957
-240.08419,-240.08419
-293.26775,-293.26775
-318.05706,-318.05706
-317.1258,-317.1258
-311.02029,-311.02029
-290.21179,-290.21179
-277.76372,-277.76372
-252.41473,-252.41473
-217.54915,-217.54915
-179.34925,-179.34925
-133.44615,-133.44615
-90.525688,-90.525688
-41.406787,-41.406787
6.7769549,6.7769549
41.827793,41.827793
69.668875,69.668875
93.491151,93.491151
109.38781,109.38781
126.0013,126.0013
133.6345,133.6345
134.33026,134.33026
135.17019,135.17019
138.34119,138.34119
142.68776,142.68776
139.39831,139.39831
141.5894,141.5894
142.68412,142.68412
136.03821,136.03821
129.74546,129.74546
125.71519,125.71519
131.48414,131.48414
126.75739,126.75739
136.99538,136.99538
136.02758,136.02758
131.95262,131.95262
130.83138,130.83138
133.24771,133.24771
132.34803,132.34803
128.68292,128.68292
136.65871,136.65871
135.78653,135.78653
127.40137,127.40137
111.71934,111.71934
127.74875,127.74875
139.31527,139.31527
138.19829,138.19829
130.45402,130.45402
123.69812,123.69812
131.10796,131.10796
139.26167,139.26167
149.61352,149.61352
141.83552,141.83552
153.12222,153.12222
157.41021,157.41021
155.2657,155.2657
159.83417,159.83417
163.16497,163.16497
159.05099,159.05099
155.6201,155.6201
154.6157,154.6157
151.19995,151.19995
155.24755,155.24755
161.75844,161.75844
167.01964,167.01964
160.57265,160.57265
152.11564,152.11564
152.72654,152.72654
150.4224,150.4224
156.68873,156.68873
152.25253,152.25253
149.00997,149.00997
147.57053,147.57053
145.80877,145.80877
140.05489,140.05489
109.05384,109.05384
101.32524,101.32524
90.899868,90.899868
89.359728,89.359728
84.902225,84.902225
74.182116,74.182116
63.261072,63.261072
39.577287,39.577287
36.988377,36.988377
28.416265,28.416265
28.412412,28.412412
30.47428,30.47428
24.502722,24.502722
10.840723,10.840723
7.1212313,7.1212313
13.957564,13.957564
0.35833859,0.35833859
-6.7579923,-6.7579923
-5.6207607,-5.6207607
-1.720874,-1.720874
-9.5438351,-9.5438351
-5.7310137,-5.7310137
-13.664715,-13.664715
-19.304537,-19.304537
-21.673659,-21.673659
-31.63338,-31.63338
-24.912149,-24.912149
-37.644287,-37.644287
-36.083416,-36.083416
-41.806887,-41.806887
-60.128177,-60.128177
-59.180224,-59.180224
-63.137162,-63.137162
-57.31269,-57.31269
-49.182125,-49.182125
-58.085338,-58.085338
-69.120931,-69.120931
-77.250896,-77.250896
-87.765507,-87.765507
-94.499923,-94.499923
-100.71711,-100.71711
-96.1508,-96.1508
-86.895343,-86.895343
-91.748568,-91.748568
-95.564015,-95.564015
-100.29424,-100.29424
-99.78652,-99.78652
-94.475567,-94.475567
-100.32192,-100.32192
-96.682579,-96.682579
-100.76166,-100.76166
-94.005825,-94.005825
-88.876086,-88.876086
-87.568971,-87.568971
-95.399574,-95.399574
-97.125589,-97.125589
-103.86684,-103.86684
-106.31575,-106.31575
-93.456198,-93.456198
-92.927268,-92.927268
-90.261931,-90.261931
-90.660181,-90.660181
-89.280314,-89.280314
-89.14381,-89.14381
-79.840638,-79.840638
-86.219245,-86.219245
-92.149557,-92.149557
-93.698904,-93.698904
-98.945088,-98.945088
-104.12258,-104.12258
-107.85169,-107.85169
-112.4798,-112.4798
-124.56531,-124.56531
-125.51044,-125.51044
-128.17539,-128.17539
-132.06539,-132.06539
-126.88523,-126.88523
-134.17671,-134.17671
-132.35693,-132.35693
-137.85318,-137.85318
-145.17073,-145.17073
-137.67424,-137.67424
-142.42693,-142.42693
-143.74456,-143.74456
-162.27077,-162.27077
-171.54316,-171.54316
-169.24576,-169.24576
-158.64627,-158.64627
-155.83738,-155.83738
-159.9142,-159.9142
-154.58046,-154.58046
-147.63488,-147.63488
-145.01442,-145.01442
-151.37222,-151.37222
-165.93864,-165.93864
-175.42645,-175.42645
-187.95489,-187.95489
-189.47246,-189.47246
-205.0487,-205.0487
-203.81995,-203.81995
-205.67652,-205.67652
-209.49461,-209.49461
-203.65543,-203.65543
-202.04622,-202.04622
-198.92117,-198.92117
-200.30756,-200.30756
-205.83132,-205.83132
-207.95878,-207.95878
-198.82164,-198.82164
-197.4927,-197.4927
-194.13486,-194.13486
-194.14957,-194.14957
-193.05969,-193.05969
-189.40783,-189.40783
-191.61867,-191.61867
-195.74955,-195.74955
-192.88125,-192.88125
-189.40347,-189.40347
-180.10008,-180.10008
-173.26646,-173.26646
-162.66894,-162.66894
-158.66174,-158.66174
-159.12292,-159.12292
-161.61835,-161.61835
-163.03475,-163.03475
-154.81343,-154.81343
-134.96265,-134.96265
-112.16686,-112.16686
-86.956417,-86.956417
-69.758308,-69.758308
-63.993953,-63.993953
-62.059567,-62.059567
-57.812596,-57.812596
-42.031965,-42.031965
-33.824505,-33.824505
-13.924406,-13.924406
-27.191584,-27.191584
-56.151605,-56.151605
-97.482122,-97.482122
-138.69751,-138.69751
-197.5732,-197.5732
-304.43844,-304.43844
-429.8387,-429.8387
-517.01777,-517.01777
-601.6919,-601.6919
-659.58511,-659.58511
-717.9783,-717.9783
-735.46524,-735.46524
-744.59107,-744.59107
-731.54067,-731.54067
-710.32444,-710.32444
-697.88471,-697.88471
-660.61119,-660.61119
-628.35458,-628.35458
-579.28681,-579.28681
-536.67701,-536.67701
-487.51486,-487.51486
-422.04229,-422.04229
-348.67065,-348.67065
-284.79163,-284.79163
-236.01188,-236.01188
-200.7835,-200.7835
-170.72066,-170.72066
-141.86321,-141.86321
-116.03265,-116.03265
-95.128081,-95.128081
-76.624735,-76.624735
-57.259757,-57.259757
-51.225668,-51.225668
-43.929777,-43.929777
-38.290557,-38.290557
-36.667474,-36.667474
-24.421765,-24.421765
-18.101464,-18.101464
-4.0766919,-4.0766919
8.3169202,8.3169202
15.244635,15.244635
20.876279,20.876279
19.929363,19.929363
18.347028,18.347028
32.587139,32.587139
41.438878,41.438878
49.172219,49.172219
55.245921,55.245921
59.463592,59.463592
65.676547,65.676547
61.417545,61.417545
67.973233,67.973233
71.6841,71.6841
75.713679,75.713679
80.106223,80.106223
80.889237,80.889237
96.018709,96.018709
99.523352,99.523352
93.642575,93.642575
98.151137,98.151137
99.763778,99.763778
99.133272,99.133272
106.66603,106.66603
107.38609,107.38609
106.61156,106.61156
122.32569,122.32569
129.04711,129.04711
138.70092,138.70092
131.10922,131.10922
146.18957,146.18957
154.12097,154.12097
157.08452,157.08452
160.00676,160.00676
146.42307,146.42307
150.36459,150.36459
147.44417,147.44417
147.78892,147.78892
142.4812,142.4812
133.63438,133.63438
125.89535,125.89535
121.49285,121.49285
106.08944,106.08944
90.823581,90.823581
90.122973,90.122973
86.542774,86.542774
80.017182,80.017182
75.038833,75.038833
64.937597,64.937597
58.443712,58.443712
50.190931,50.190931
38.666124,38.666124
33.307274,33.307274
27.889491,27.889491
22.599132,22.599132
24.116149,24.116149
10.017169,10.017169
2.996841,2.996841
-13.312662,-13.312662
-25.312532,-25.312532
-30.763848,-30.763848
-30.777142,-30.777142
-30.165866,-30.165866
-33.68339,-33.68339
-40.34807,-40.34807
-48.076395,-48.076395
-44.260891,-44.260891
-48.693004,-48.693004
-54.249733,-54.249733
-52.530259,-52.530259
-50.490913,-50.490913
-62.38392,-62.38392
-59.52789,-59.52789
-65.497811,-65.497811
-64.860377,-64.860377
-62.599977,-62.599977
-63.962409,-63.962409
-73.123543,-73.123543
-78.148906,-78.148906
-76.576655,-76.576655
-77.173131,-77.173131
-91.010994,-91.010994
-94.964529,-94.964529
-94.440568,-94.440568
-102.81368,-102.81368
-105.48692,-105.48692
-107.03018,-107.03018
-106.11882,-106.11882
-104.81933,-104.81933
-107.80373,-107.80373
-115.60118,-115.60118
-116.35907,-116.35907
-120.4201,-120.4201
-122.77839,-122.77839
-126.20174,-126.20174
-128.87185,-128.87185
-129.86093,-129.86093
-126.35454,-126.35454
-130.71695,-130.71695
-140.6505,-140.6505
-137.02228,-137.02228
-148.07012,-148.07012
-147.33836,-147.33836
-159.23974,-159.23974
-166.96013,-166.96013
-171.42127,-171.42127
-177.29162,-177.29162
-181.97305,-181.97305
-179.141,-179.141
-164.0628,-164.0628
-162.88994,-162.88994
-157.79884,-157.79884
-149.37412,-149.37412
-153.19219,-153.19219
-158.59049,-158.59049
-165.44116,-165.44116
-165.17075,-165.17075
-168.86069,-168.86069
-166.22023,-166.22023
-165.03031,-165.03031
-167.58816,-167.58816
-172.13559,-172.13559
-162.55404,-162.55404
-169.79455,-169.79455
-167.70307,-167.70307
-174.55673,-174.55673
-179.21365,-179.21365
-183.95796,-183.95796
-191.25578,-191.25578
-179.27018,-179.27018
-181.44358,-181.44358
-172.1748,-172.1748
-165.18166,-165.18166
-165.85012,-165.85012
-167.08946,-167.08946
-165.44864,-165.44864
-161.5519,-161.5519
-171.74477,-171.74477
-173.0732,-173.0732
-173.60087,-173.60087
-179.73924,-179.73924
-169.7473,-169.7473
-169.26437,-169.26437
-172.23934,-172.23934
-171.65255,-171.65255
-167.71094,-167.71094
-163.90779,-163.90779
-161.27782,-161.27782
-160.54748,-160.54748
-164.59007,-164.59007
-163.5646,-163.5646
-171.18201,-171.18201
-164.02956,-164.02956
-166.24775,-166.24775
-154.56816,-154.56816
-147.66597,-147.66597
-139.67769,-139.67769
-131.74353,-131.74353
-131.51224,-131.51224
-127.07036,-127.07036
-132.68624,-132.68624
-125.35825,-125.35825
-125.46277,-125.46277
-128.08773,-128.08773
-120.01391,-120.01391
-108.3046,-108.3046
-90.587981,-90.587981
-72.854959,-72.854959
-47.12658,-47.12658
-14.855152,-14.855152
5.893089,5.893089
13.543759,13.543759
9.0659658,9.0659658
17.60297,17.60297
40.542506,40.542506
38.676987,38.676987
19.484072,19.484072
-9.7349813,-9.7349813
-40.066697,-40.066697
-88.010902,-88.010902
-181.53556,-181.53556
-306.72887,-306.72887
-429.17527,-429.17527
-524.0359,-524.0359
-585.94951,-585.94951
-664.8783,-664.8783
-698.47704,-698.47704
-729.7579,-729.7579
-720.55371,-720.55371
-717.10007,-717.10007
-693.33404,-693.33404
-651.80441,-651.80441
-606.39314,-606.39314
-546.11344,-546.11344
-493.0763,-493.0763
-429.54353,-429.54353
-367.88922,-367.88922
-309.43899,-309.43899
-250.88947,-250.88947
-195.71715,-195.71715
-147.6505,-147.6505
-120.17516,-120.17516
-84.331566,-84.331566
-50.676838,-50.676838
-29.239063,-29.239063
-29.717099,-29.717099
-15.92348,-15.92348
-18.486608,-18.486608
-19.53426,-19.53426
-10.868417,-10.868417
-7.0423263,-7.0423263
6.7992147,6.7992147
20.932326,20.932326
32.670711,32.670711
33.367464,33.367464
34.249211,34.249211
44.789037,44.789037
49.862464,49.862464
57.703961,57.703961
63.448551,63.448551
81.823513,81.823513
85.925054,85.925054
90.495687,90.495687
98.206729,98.206729
103.94235,103.94235
108.38954,108.38954
120.20776,120.20776
135.30522,135.30522
151.53289,151.53289
158.45679,158.45679
168.31225,168.31225
162.33509,162.33509
170.68454,170.68454
182.81231,182.81231
189.5854,189.5854
187.07245,187.07245
182.7505,182.7505
180.37963,180.37963
177.48764,177.48764
178.53212,178.53212
183.17511,183.17511
182.02444,182.02444
183.89004,183.89004
167.17288,167.17288
173.79944,173.79944
178.53018,178.53018
178.91041,178.91041
163.785,163.785
160.29862,160.29862
167.57202,167.57202
157.8408,157.8408
141.70968,141.70968
125.84371,125.84371
118.92128,118.92128
108.33398,108.33398
103.19832,103.19832
92.179827,92.179827
74.90916,74.90916
75.414646,75.414646
74.240433,74.240433
62.349278,62.349278
49.296862,49.296862
42.749687,42.749687
29.534467,29.534467
16.464472,16.464472
24.136596,24.136596
23.835936,23.835936
22.504982,22.504982
16.397036,16.397036
11.27024,11.27024
10.686322,10.686322
4.9601019,4.9601019
8.3569272,8.3569272
3.2363225,3.2363225
4.2062892,4.2062892
13.546668,13.546668
14.145928,14.145928
6.8595061,6.8595061
1.6006183,1.6006183
-3.9530454,-3.9530454
-4.3744177,-4.3744177
-18.470079,-18.470079
-17.866792,-17.866792
-12.463905,-12.463905
-20.539414,-20.539414
-22.622146,-22.622146
-19.515667,-19.515667
-10.842973,-10.842973
-13.725628,-13.725628
-19.317495,-19.317495
-17.239434,-17.239434
-18.445169,-18.445169
-17.099407,-17.099407
-15.383409,-15.383409
-6.7489277,-6.7489277
-9.2094348,-9.2094348
-11.53793,-11.53793
-14.287857,-14.287857
-15.873313,-15.873313
-23.218122,-23.218122
-28.779481,-28.779481
-31.297521,-31.297521
-32.311986,-32.311986
-31.682253,-31.682253
-31.965822,-31.965822
-29.26479,-29.26479
-28.548258,-28.548258
-29.374518,-29.374518
-30.715002,-30.715002
-31.110893,-31.110893
-34.990889,-34.990889
-34.874874,-34.874874
-27.111167,-27.111167
-29.209884,-29.209884
-35.831111,-35.831111
-35.249022,-35.249022
-37.391592,-37.391592
-26.963734,-26.963734
-36.510009,-36.510009
-41.243205,-41.243205
-42.256053,-42.256053
-40.314515,-40.314515
-40.756478,-40.756478
-50.791098,-50.791098
-52.741378,-52.741378
-53.96507,-53.96507
-72.77456,-72.77456
-79.401882,-79.401882
-79.130703,-79.130703
-81.741194,-81.741194
-83.672343,-83.672343
-90.286609,-90.286609
-94.378347,-94.378347
-95.863215,-95.863215
-101.0647,-101.0647
-96.717847,-96.717847
-95.457657,-95.457657
-89.106183,-89.106183
-89.333211,-89.333211
-87.759976,-87.759976
-86.639583,-86.639583
-93.83637,-93.83637
-91.174454,-91.174454
-93.3563,-93.3563
-102.78282,-102.78282
-109.08603,-109.08603
-107.10724,-107.10724
-101.24853,-101.24853
-97.43627,-97.43627
-96.702863,-96.702863
-85.050449,-85.050449
-87.556806,-87.556806
-86.633918,-86.633918
-89.711424,-89.711424
-81.831961,-81.831961
-78.298553,-78.298553
-77.322256,-77.322256
-86.499351,-86.499351
-88.472661,-88.472661
-76.641725,-76.641725
-74.994903,-74.994903
-78.037465,-78.037465
-80.8381,-80.8381
-84.888154,-84.888154
-83.63359,-83.63359
-83.68271,-83.68271
-88.792605,-88.792605
-86.332217,-86.332217
-83.537592,-83.537592
-74.76226,-74.76226
-68.863913,-68.863913
-59.635906,-59.635906
-39.33014,-39.33014
-27.253653,-27.253653
-7.1176281,-7.1176281
16.464362,16.464362
36.344817,36.344817
48.607327,48.607327
62.874927,62.874927
68.339498,68.339498
80.156748,80.156748
74.876977,74.876977
41.305517,41.305517
6.6082386,6.6082386
-39.062354,-39.062354
-109.19404,-109.19404
-224.84688,-224.84688
-348.34356,-348.34356
-447.00254,-447.00254
-515.43307,-515.43307
-589.22219,-589.22219
-642.6133,-642.6133
-667.98277,-667.98277
-662.25432,-662.25432
-646.79233,-646.79233
-620.86345,-620.86345
-587.44711,-587.44711
-547.69637,-547.69637
-506.53419,-506.53419
-470.87382,-470.87382
-418.67353,-418.67353
-368.88841,-368.88841
-299.20022,-299.20022
-242.66574,-242.66574
-186.81909,-186.81909
-143.32043,-143.32043
-109.28244,-109.28244
-94.246566,-94.246566
-71.018571,-71.018571
-52.301552,-52.301552
-40.967856,-40.967856
-26.841828,-26.841828
-19.23466,-19.23466
-3.0754226,-3.0754226
11.880394,11.880394
26.983883,26.983883
30.266748,30.266748
40.620831,40.620831
40.078197,40.078197
41.930778,41.930778
40.795172,40.795172
54.219069,54.219069
51.271835,51.271835
50.694852,50.694852
58.529733,58.529733
65.650105,65.650105
79.587397,79.587397
79.422517,79.422517
95.570074,95.570074
89.459093,89.459093
96.044484,96.044484
88.384881,88.384881
88.778834,88.778834
95.226538,95.226538
89.263161,89.263161
94.724773,94.724773
96.102858,96.102858
102.58747,102.58747
101.80383,101.80383
109.33322,109.33322
106.61759,106.61759
110.19568,110.19568
123.12097,123.12097
123.25034,123.25034
133.80778,133.80778
138.85909,138.85909
147.67393,147.67393
151.97972,151.97972
150.89811,150.89811
151.44526,151.44526
151.94072,151.94072
153.22712,153.22712
157.10354,157.10354
157.46109,157.46109
156.49774,156.49774
152.85389,152.85389
144.36283,144.36283
139.077,139.077
135.89706,135.89706
128.31131,128.31131
130.44225,130.44225
121.17312,121.17312
110.05823,110.05823
100.65066,100.65066
84.042176,84.042176
86.758452,86.758452
70.941685,70.941685
70.269704,70.269704
51.226501,51.226501
37.5604,37.5604
28.903463,28.903463
29.244097,29.244097
8.3218259,8.3218259
13.783754,13.783754
13.742659,13.742659
4.3379538,4.3379538
-2.5988646,-2.5988646
-3.3296565,-3.3296565
6.4862357,6.4862357
-1.1535593,-1.1535593
-1.8585163,-1.8585163
-6.3069206,-6.3069206
2.7008892,2.7008892
14.112313,14.112313
18.284836,18.284836
25.03847,25.03847
22.744496,22.744496
24.137349,24.137349
34.82419,34.82419
35.458293,35.458293
37.240873,37.240873
32.991832,32.991832
27.552826,27.552826
17.556342,17.556342
9.4166019,9.4166019
6.5530622,6.5530622
11.982618,11.982618
6.3748627,6.3748627
4.2184749,4.2184749
10.851243,10.851243
14.739335,14.739335
21.442014,21.442014
15.601042,15.601042
7.9323497,7.9323497
13.674341,13.674341
18.092509,18.092509
12.488899,12.488899
4.8953246,4.8953246
2.6265295,2.6265295
3.3752795,3.3752795
3.8816385,3.8816385
-8.6570589,-8.6570589
-5.1583731,-5.1583731
-3.9470974,-3.9470974
-3.4703691,-3.4703691
-1.8126515,-1.8126515
-19.671122,-19.671122
-11.166151,-11.166151
-18.709957,-18.709957
-18.362407,-18.362407
-15.96476,-15.96476
-23.959914,-23.959914
-28.612266,-28.612266
-19.034396,-19.034396
-25.191234,-25.191234
-22.862374,-22.862374
-2.2613438,-2.2613438
7.582518,7.582518
-7.985562,-7.985562
-12.198355,-12.198355
-17.816127,-17.816127
-24.041195,-24.041195
-26.767865,-26.767865
-23.165926,-23.165926
-34.571857,-34.571857
-37.012595,-37.012595
-47.072395,-47.072395
-51.802383,-51.802383
-56.632233,-56.632233
-61.927167,-61.927167
-64.525511,-64.525511
-73.136338,-73.136338
-71.305861,-71.305861
-68.701868,-68.701868
-62.833754,-62.833754
-57.20311,-57.20311
-49.892932,-49.892932
-62.879552,-62.879552
-58.779579,-58.779579
-54.944535,-54.944535
-63.327014,-63.327014
-75.247144,-75.247144
