TS0,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11
8.14,8.987,4.933,5.84,5.64,5.491,2.996,10.146,1.508,1.87,5.375,2.923
8.141,8.993,4.932,5.841,5.639,5.49,2.996,10.148,1.509,1.87,5.35,2.923
8.141,9.0,4.932,5.844,5.64,5.494,2.997,10.148,1.508,1.871,5.318,2.925
8.14,9.005,4.931,5.848,5.64,5.487,2.998,10.147,1.508,1.872,5.287,2.924
8.141,9.013,4.931,5.85,5.641,5.486,3.0,10.146,1.509,1.872,5.262,2.923
8.141,9.019,4.93,5.851,5.64,5.489,3.0,10.146,1.509,1.874,5.246,2.922
8.142,9.026,4.93,5.853,5.641,5.488,3.001,10.147,1.51,1.876,5.237,2.921
8.143,9.032,4.932,5.86,5.64,5.486,3.001,10.148,1.51,1.877,5.232,2.92
8.145,9.037,4.932,5.884,5.641,5.49,3.003,10.148,1.511,1.878,5.23,2.919
8.146,9.043,4.933,5.884,5.64,5.495,3.004,10.149,1.512,1.88,5.228,2.924
8.146,9.048,4.934,5.882,5.641,5.495,3.006,10.15,1.512,1.88,5.226,2.929
8.148,9.053,4.935,5.878,5.64,5.492,3.008,10.15,1.513,1.882,5.223,2.929
8.148,9.058,4.935,5.87,5.64,5.49,3.009,10.151,1.514,1.884,5.223,2.925
8.147,9.062,4.936,5.863,5.641,5.491,3.009,10.153,1.515,1.886,5.224,2.923
8.146,9.066,4.937,5.859,5.64,5.496,3.008,10.156,1.515,1.889,5.225,2.923
8.145,9.07,4.938,5.859,5.639,5.501,3.007,10.16,1.516,1.892,5.225,2.924
8.144,9.073,4.939,5.862,5.639,5.502,3.005,10.162,1.516,1.894,5.226,2.923
8.143,9.077,4.94,5.878,5.64,5.497,3.004,10.163,1.517,1.897,5.226,2.922
8.141,9.081,4.941,5.92,5.64,5.495,3.003,10.163,1.518,1.9,5.225,2.921
8.14,9.085,4.943,5.933,5.639,5.499,3.003,10.164,1.519,1.903,5.225,2.921
8.14,9.089,4.945,5.965,5.64,5.505,3.002,10.165,1.519,1.907,5.226,2.922
8.141,9.091,4.948,5.986,5.64,5.506,3.003,10.164,1.52,1.911,5.227,2.923
8.143,9.095,4.95,5.988,5.639,5.501,3.003,10.164,1.52,1.918,5.228,2.924
8.143,9.1,4.953,5.986,5.639,5.501,3.004,10.165,1.521,1.92,5.228,2.924
8.144,9.104,4.955,5.977,5.638,5.505,3.005,10.17,1.521,1.928,5.229,2.923
8.143,9.106,4.958,5.964,5.64,5.509,3.005,10.177,1.522,1.939,5.229,2.923
8.307,9.109,5.144,6.007,5.667,5.721,3.279,10.349,1.753,2.158,5.275,3.01
8.309,9.113,5.151,6.008,5.667,5.726,3.288,10.351,1.76,2.156,5.274,3.014
8.311,9.115,5.16,6.01,5.668,5.729,3.288,10.352,1.766,2.156,5.274,3.021
8.314,9.12,5.168,6.011,5.668,5.733,3.287,10.353,1.772,2.157,5.275,3.029
8.318,9.124,5.176,6.012,5.669,5.738,3.286,10.354,1.779,2.157,5.276,3.035
8.322,9.127,5.184,6.013,5.669,5.742,3.286,10.356,1.788,2.162,5.278,3.038
8.326,9.133,5.191,6.015,5.67,5.746,3.288,10.356,1.8,2.161,5.281,3.04
8.332,9.14,5.197,6.018,5.67,5.748,3.288,10.357,1.809,2.161,5.283,3.041
8.338,9.146,5.203,6.02,5.671,5.751,3.292,10.358,1.821,2.162,5.285,3.043
8.342,9.153,5.208,6.02,5.671,5.753,3.295,10.362,1.831,2.162,5.287,3.048
8.347,9.162,5.213,6.021,5.672,5.754,3.299,10.379,1.838,2.167,5.289,3.051
8.353,9.171,5.218,6.022,5.672,5.756,3.303,10.381,1.845,2.169,5.291,3.052
8.359,9.18,5.223,6.022,5.673,5.76,3.305,10.412,1.86,2.17,5.293,3.055
8.367,9.197,5.228,6.021,5.674,5.765,3.315,10.379,1.86,2.171,5.294,3.058
8.376,9.213,5.233,6.023,5.674,5.773,3.32,10.367,1.861,2.168,5.294,3.059
8.383,9.228,5.238,6.023,5.675,5.788,3.318,10.367,1.869,2.172,5.297,3.058
8.388,9.235,5.242,6.025,5.675,5.812,3.318,10.368,1.874,2.176,5.3,3.061
8.394,9.24,5.245,6.026,5.676,5.838,3.319,10.37,1.878,2.177,5.302,3.063
8.399,9.249,5.248,6.029,5.676,5.858,3.32,10.37,1.886,2.179,5.304,3.066
8.404,9.255,5.251,6.032,5.677,5.87,3.322,10.372,1.899,2.181,5.306,3.07
8.408,9.261,5.253,6.031,5.677,5.878,3.324,10.37,1.911,2.183,5.314,3.073
8.412,9.268,5.254,6.03,5.678,5.884,3.326,10.372,1.915,2.185,5.335,3.077
8.416,9.277,5.255,6.03,5.678,5.892,3.339,10.373,1.92,2.187,5.352,3.082
8.42,9.285,5.257,6.029,5.679,5.898,3.342,10.372,1.924,2.189,5.419,3.085
8.423,9.288,5.258,6.029,5.679,5.901,3.342,10.371,1.92,2.191,5.463,3.086
8.426,9.294,5.259,6.03,5.68,5.904,3.344,10.371,1.919,2.193,5.476,3.088
8.43,9.299,5.261,6.03,5.68,5.904,3.345,10.372,1.92,2.195,5.478,3.089
8.434,9.304,5.263,6.031,5.681,5.905,3.346,10.373,1.945,2.198,5.478,3.089
8.439,9.309,5.265,6.031,5.681,5.906,3.348,10.372,1.971,2.199,5.48,3.091
8.444,9.314,5.266,6.032,5.682,5.907,3.356,10.374,1.961,2.201,5.48,3.092
8.448,9.319,5.266,6.032,5.682,5.908,3.361,10.375,1.952,2.202,5.482,3.095
8.453,9.325,5.267,6.033,5.683,5.909,3.361,10.374,1.952,2.204,5.483,3.096
8.457,9.332,5.267,6.033,5.684,5.91,3.362,10.374,1.955,2.205,5.481,3.098
8.46,9.336,5.269,6.034,5.684,5.911,3.364,10.373,1.959,2.206,5.482,3.1
8.463,9.337,5.269,6.036,5.685,5.911,3.366,10.373,1.959,2.208,5.487,3.103
8.468,9.349,5.27,6.037,5.686,5.912,3.375,10.372,1.952,2.21,5.494,3.105
8.472,9.355,5.272,6.037,5.686,5.914,3.381,10.373,1.942,2.212,5.499,3.107
8.477,9.359,5.272,6.038,5.687,5.917,3.379,10.373,1.944,2.214,5.499,3.108
8.483,9.366,5.274,6.04,5.687,5.92,3.377,10.374,1.961,2.217,5.506,3.111
8.485,9.373,5.276,6.042,5.688,5.923,3.379,10.375,1.979,2.22,5.512,3.114
8.487,9.374,5.278,6.044,5.688,5.926,3.38,10.375,1.986,2.222,5.522,3.116
8.492,9.503,5.28,6.045,5.689,5.929,3.381,10.368,1.988,2.225,5.533,3.118
8.498,9.505,5.284,6.048,5.69,5.93,3.383,10.361,1.996,2.229,5.528,3.119
8.504,9.512,5.288,6.05,5.69,5.933,3.385,10.366,2.022,2.233,5.547,3.12
8.511,9.518,5.292,6.051,5.691,5.935,3.389,10.374,2.034,2.236,5.593,3.125
8.518,9.524,5.296,6.053,5.692,5.937,3.398,10.378,2.055,2.241,5.682,3.128
8.521,9.532,5.3,6.056,5.692,5.942,3.399,10.38,2.081,2.247,5.733,3.128
8.524,9.538,5.303,6.059,5.693,5.949,3.398,10.383,2.091,2.251,5.742,3.13
8.527,9.543,5.306,6.061,5.694,5.958,3.396,10.375,2.092,2.255,5.757,3.131
8.531,9.549,5.31,6.065,5.693,5.966,3.401,10.384,2.087,2.259,5.773,3.133
8.535,9.553,5.313,6.067,5.694,5.97,3.407,10.42,2.185,2.262,5.782,3.137
8.541,9.559,5.318,6.07,5.695,5.975,3.412,10.408,2.109,2.266,5.794,3.145
8.547,9.567,5.325,6.075,5.695,5.982,3.413,10.389,2.072,2.268,5.8,3.153
8.552,9.574,5.335,6.078,5.696,5.986,3.415,10.404,2.064,2.27,5.805,3.155
8.556,9.579,5.348,6.081,5.698,5.992,3.417,10.406,2.324,2.274,5.825,3.157
8.559,9.582,5.364,6.086,5.698,6.002,3.419,10.408,2.409,2.276,5.829,3.157
8.56,9.587,5.38,6.091,5.704,6.024,3.425,10.409,2.252,2.278,5.858,3.158
8.56,9.596,5.394,6.095,5.724,6.051,3.427,10.41,2.184,2.28,5.883,3.163
8.564,9.601,5.406,6.1,5.78,6.077,3.429,10.41,2.149,2.285,5.867,3.172
8.572,9.606,5.414,6.108,5.828,6.091,3.429,10.413,2.129,2.297,5.865,3.177
8.582,9.612,5.421,6.143,5.854,6.098,3.436,10.417,2.119,2.303,5.862,3.178
8.591,9.618,5.427,6.16,5.866,6.104,3.446,10.422,2.112,2.306,5.875,3.178
8.594,9.623,5.431,6.163,5.872,6.116,3.447,10.426,2.108,2.308,5.894,3.179
8.603,9.627,5.434,6.166,5.892,6.126,3.446,10.437,2.103,2.308,5.901,3.181
8.627,9.631,5.438,6.172,5.927,6.132,3.447,10.45,2.101,2.309,5.909,3.186
8.653,9.636,5.442,6.196,5.942,6.141,3.45,10.459,2.101,2.309,5.921,3.191
8.799,9.638,5.445,6.185,5.937,6.15,3.453,10.465,2.103,2.308,5.935,3.193
8.719,9.641,5.448,6.155,5.929,6.16,3.455,10.472,2.104,2.316,5.932,3.194
8.81,9.643,5.451,6.129,5.941,6.177,3.457,10.497,2.107,2.319,5.917,3.196
8.774,9.645,5.456,6.112,5.997,6.224,3.457,10.49,2.111,2.319,5.909,3.196
8.748,9.65,5.46,6.11,6.036,6.283,3.462,10.472,2.114,2.32,5.885,3.198
8.729,9.657,5.464,6.114,6.037,6.331,3.466,10.453,2.115,2.32,5.886,3.2
8.716,9.664,5.467,6.119,6.047,6.356,3.467,10.441,2.116,2.319,5.875,3.202
8.702,9.672,5.469,6.143,6.078,6.377,3.469,10.442,2.117,2.318,5.869,3.205
8.695,9.678,5.472,6.157,6.105,6.397,3.472,10.45,2.116,2.317,5.867,3.209
8.687,9.684,5.474,6.163,6.115,6.418,3.476,10.457,2.118,2.313,5.876,3.209
8.684,9.69,5.477,6.212,6.133,6.442,3.479,10.461,2.119,2.312,5.875,3.212
8.689,9.695,5.481,6.201,6.153,6.469,3.48,10.469,2.12,2.312,5.875,3.216
8.695,9.699,5.486,6.174,6.162,6.491,3.483,10.478,2.12,2.309,5.883,3.221
8.696,9.701,5.491,6.171,6.168,6.514,3.486,10.489,2.121,2.311,5.896,3.228
8.697,9.702,5.498,6.172,6.22,6.525,3.492,10.492,2.122,2.309,5.906,3.229
8.697,9.705,5.506,6.174,6.309,6.541,3.492,10.487,2.125,2.309,5.916,3.232
8.7,9.705,5.515,6.176,6.363,6.557,3.494,10.484,2.126,2.31,5.926,3.231
8.703,9.707,5.524,6.176,6.395,6.576,3.499,10.487,2.128,2.313,5.915,3.227
8.708,9.709,5.534,6.177,6.41,6.596,3.504,10.488,2.132,2.315,5.9,3.231
8.71,9.714,5.546,6.179,6.408,6.619,3.506,10.488,2.144,2.321,5.91,3.232
8.714,9.716,5.561,6.182,6.389,6.636,3.507,10.495,2.138,2.328,5.924,3.231
8.717,9.72,5.578,6.185,6.39,6.65,3.513,10.499,2.136,2.336,5.936,3.229
8.715,9.723,5.597,6.189,6.402,6.662,3.52,10.489,2.138,2.344,5.947,3.229
8.715,9.728,5.615,6.194,6.403,6.672,3.522,10.489,2.14,2.352,5.958,3.23
8.714,9.732,5.631,6.2,6.389,6.68,3.522,10.492,2.144,2.356,5.968,3.235
8.714,9.737,5.644,6.206,6.372,6.686,3.524,10.495,2.147,2.358,5.979,3.234
8.717,9.743,5.659,6.215,6.372,6.699,3.534,10.499,2.151,2.365,5.991,3.233
8.716,9.75,5.677,6.225,6.369,6.713,3.538,10.505,2.172,2.369,5.999,3.235
8.718,9.753,5.7,6.235,6.365,6.719,3.545,10.512,2.197,2.368,6.01,3.231
8.719,9.752,5.73,6.248,6.366,6.728,3.55,10.502,2.195,2.37,6.022,3.223
8.721,9.753,5.767,6.277,6.388,6.738,3.553,10.514,2.192,2.376,6.034,3.234
8.722,9.76,5.807,6.321,6.396,6.745,3.556,10.561,2.191,2.392,6.044,3.244
8.722,9.768,5.846,6.319,6.402,6.76,3.563,10.584,2.193,2.408,6.057,3.248
8.725,9.775,5.884,6.313,6.397,6.779,3.566,10.595,2.194,2.429,6.068,3.263
8.724,9.783,5.919,6.324,6.399,6.794,3.57,10.611,2.196,2.439,6.084,3.321
8.724,9.789,5.949,6.334,6.413,6.805,3.574,10.623,2.198,2.441,6.101,3.323
8.731,9.795,5.977,6.346,6.412,6.823,3.582,10.632,2.2,2.444,6.125,3.307
8.739,9.804,6.002,6.366,6.415,6.833,3.587,10.64,2.202,2.446,6.145,3.295
8.759,9.809,6.026,6.386,6.421,6.842,3.588,10.655,2.206,2.449,6.164,3.284
8.796,9.812,6.048,6.406,6.413,6.868,3.592,10.667,2.212,2.455,6.177,3.267
8.799,9.812,6.071,6.427,6.425,6.897,3.595,10.691,2.213,2.467,6.19,3.272
8.788,9.81,6.134,6.441,6.43,6.925,3.602,10.704,2.214,2.485,6.193,3.312
8.779,9.81,6.15,6.448,6.434,6.945,3.614,10.718,2.215,2.496,6.209,3.316
8.772,9.808,6.168,6.461,6.447,6.961,3.62,10.731,2.219,2.503,6.226,3.303
8.769,9.807,6.183,6.466,6.431,6.984,3.632,10.747,2.391,2.504,6.234,3.296
8.782,9.806,6.199,6.471,6.44,7.007,3.637,10.748,2.475,2.5,6.225,3.289
8.809,9.799,6.214,6.48,6.415,7.032,3.641,10.754,2.426,2.487,6.211,3.278
8.814,9.792,6.227,6.481,6.431,7.053,3.647,10.76,2.396,2.471,6.226,3.279
8.81,9.792,6.242,6.493,6.447,7.076,3.655,10.772,2.412,2.455,6.239,3.285
8.804,9.793,6.255,6.495,6.465,7.109,3.666,10.776,2.409,2.446,6.247,3.287
8.799,9.795,6.269,6.496,6.482,7.147,3.673,10.775,2.391,2.427,6.254,3.293
8.811,9.802,6.287,6.494,6.492,7.191,3.681,10.783,2.369,2.424,6.264,3.294
8.86,9.805,6.304,6.489,6.502,7.221,3.686,10.784,2.352,2.418,6.274,3.296
8.862,9.818,6.32,6.482,6.498,7.254,3.695,10.785,2.34,2.409,6.296,3.298
8.84,9.829,6.338,6.472,6.512,7.287,3.708,10.784,2.33,2.402,6.338,3.301
8.829,9.837,6.356,6.471,6.519,7.321,3.716,10.782,2.333,2.394,6.355,3.313
8.819,9.84,6.373,6.468,6.514,7.356,3.725,10.777,2.315,2.388,6.356,3.324
8.817,9.85,6.395,6.456,6.525,7.39,3.734,10.766,2.304,2.377,6.364,3.321
9.032,9.861,6.834,6.482,6.946,7.685,4.716,10.818,2.38,2.45,6.361,3.424
9.032,9.87,6.866,6.483,6.965,7.686,4.715,10.836,2.385,2.466,6.375,3.44
9.031,9.877,6.897,6.488,6.976,7.681,4.711,10.855,2.394,2.469,6.386,3.444
9.036,9.888,6.923,6.509,6.992,7.68,4.715,10.864,2.394,2.463,6.4,3.446
9.038,9.901,6.951,6.526,7.012,7.683,4.706,10.864,2.39,2.447,6.417,3.44
9.044,9.912,6.977,6.547,6.975,7.682,4.706,10.898,2.389,2.436,6.436,3.429
9.045,9.92,6.998,6.555,6.958,7.674,4.693,10.939,2.399,2.423,6.45,3.448
9.039,9.922,7.018,6.546,6.954,7.676,4.656,10.893,2.404,2.41,6.462,3.439
9.032,9.921,7.037,6.53,6.945,7.679,4.626,10.892,2.407,2.403,6.468,3.445
9.031,9.908,7.052,6.528,6.98,7.692,4.638,10.908,2.405,2.395,6.474,3.45
9.029,9.898,7.07,6.534,7.029,7.701,4.658,10.927,2.401,2.386,6.485,3.454
9.002,9.889,7.084,6.516,7.016,7.705,4.675,10.931,2.401,2.377,6.494,3.464
9.027,9.873,7.099,6.5,7.025,7.71,4.686,10.936,2.398,2.373,6.494,3.459
9.013,9.868,7.115,6.501,7.036,7.718,4.696,10.936,2.405,2.367,6.493,3.467
9.034,9.856,7.126,6.484,7.071,7.722,4.714,10.935,2.405,2.359,6.49,3.474
9.047,9.838,7.142,6.473,7.016,7.733,4.733,10.929,2.406,2.352,6.483,3.466
9.058,9.826,7.155,6.464,7.01,7.74,4.755,10.921,2.402,2.346,6.472,3.463
9.065,9.824,7.166,6.457,6.994,7.753,4.769,10.918,2.401,2.341,6.46,3.477
9.071,9.817,7.174,6.444,6.976,7.761,4.771,10.91,2.406,2.337,6.443,3.489
9.061,9.804,7.184,6.437,7.024,7.765,4.76,10.899,2.409,2.332,6.425,3.477
9.066,9.789,7.191,6.429,7.01,7.766,4.746,10.888,2.404,2.325,6.404,3.482
9.068,9.777,7.199,6.418,7.027,7.776,4.73,10.873,2.401,2.32,6.385,3.489
9.066,9.763,7.21,6.403,7.033,7.779,4.709,10.859,2.392,2.317,6.363,3.487
9.078,9.746,7.21,6.391,7.065,7.779,4.711,10.848,2.4,2.314,6.34,3.486
9.072,9.739,7.218,6.381,7.061,7.78,4.711,10.835,2.401,2.304,6.326,3.493
9.075,9.738,7.225,6.372,7.07,7.78,4.732,10.826,2.394,2.298,6.311,3.488
9.078,9.733,7.231,6.366,7.061,7.779,4.751,10.814,2.391,2.293,6.296,3.474
9.079,9.724,7.234,6.357,7.107,7.791,4.763,10.803,2.387,2.292,6.276,3.47
9.077,9.712,7.236,6.351,7.097,7.787,4.76,10.794,2.391,2.29,6.256,3.46
9.077,9.701,7.24,6.346,7.092,7.79,4.741,10.784,2.39,2.288,6.24,3.474
9.073,9.691,7.242,6.34,7.087,7.779,4.746,10.774,2.385,2.285,6.224,3.471
9.067,9.684,7.244,6.337,7.046,7.764,4.745,10.768,2.379,2.282,6.209,3.467
9.059,9.675,7.25,6.33,7.031,7.755,4.747,10.759,2.374,2.281,6.195,3.454
9.062,9.668,7.256,6.323,7.024,7.737,4.765,10.75,2.376,2.278,6.18,3.448
9.061,9.662,7.259,6.315,7.032,7.717,4.766,10.741,2.377,2.274,6.165,3.453
9.057,9.656,7.263,6.306,7.057,7.699,4.771,10.735,2.374,2.272,6.152,3.434
9.048,9.649,7.264,6.299,7.042,7.678,4.777,10.726,2.372,2.269,6.14,3.444
9.044,9.639,7.267,6.294,7.047,7.661,4.776,10.719,2.373,2.265,6.129,3.449
9.042,9.632,7.273,6.29,7.038,7.631,4.774,10.714,2.371,2.263,6.115,3.44
9.043,9.628,7.282,6.284,7.071,7.613,4.761,10.707,2.367,2.26,6.103,3.432
9.04,9.622,7.284,6.28,7.067,7.588,4.754,10.704,2.365,2.255,6.091,3.432
9.037,9.615,7.286,6.276,7.063,7.565,4.756,10.692,2.361,2.254,6.08,3.429
9.034,9.608,7.291,6.271,7.067,7.539,4.774,10.676,2.356,2.252,6.067,3.425
9.03,9.603,7.296,6.266,7.091,7.506,4.788,10.669,2.353,2.244,6.057,3.423
9.029,9.595,7.304,6.262,7.063,7.479,4.775,10.663,2.352,2.241,6.076,3.417
9.021,9.59,7.307,6.258,7.076,7.451,4.745,10.658,2.354,2.237,6.082,3.416
9.015,9.583,7.316,6.254,7.085,7.428,4.738,10.658,2.35,2.236,6.074,3.417
9.011,9.577,7.32,6.249,7.104,7.402,4.735,10.649,2.353,2.233,6.064,3.41
9.01,9.573,7.323,6.245,7.103,7.381,4.754,10.64,2.352,2.23,6.054,3.406
9.006,9.569,7.324,6.242,7.107,7.355,4.751,10.641,2.353,2.228,6.041,3.406
9.004,9.564,7.324,6.238,7.129,7.327,4.745,10.639,2.351,2.226,6.037,3.402
9.0,9.557,7.33,6.236,7.132,7.304,4.726,10.63,2.347,2.222,6.034,3.4
8.997,9.552,7.333,6.237,7.084,7.264,4.707,10.625,2.342,2.22,6.023,3.397
8.997,9.547,7.332,6.236,7.073,7.22,4.691,10.621,2.339,2.219,6.008,3.396
8.996,9.544,7.331,6.234,7.071,7.19,4.671,10.615,2.337,2.218,5.974,3.394
8.997,9.54,7.326,6.23,7.049,7.183,4.665,10.612,2.335,2.216,5.946,3.393
8.993,9.535,7.323,6.227,7.095,7.175,4.665,10.611,2.331,2.214,5.947,3.393
8.989,9.531,7.318,6.224,7.054,7.161,4.676,10.612,2.329,2.21,5.947,3.389
8.981,9.525,7.307,6.221,7.034,7.145,4.679,10.594,2.324,2.207,5.941,3.385
8.974,9.521,7.3,6.218,7.02,7.132,4.667,10.564,2.319,2.205,5.945,3.381
8.967,9.517,7.293,6.216,7.053,7.119,4.666,10.582,2.32,2.203,5.98,3.376
8.962,9.513,7.283,6.213,7.04,7.107,4.652,10.591,2.319,2.202,5.988,3.373
8.959,9.508,7.264,6.208,7.073,7.101,4.644,10.581,2.314,2.2,5.983,3.371
8.958,9.506,7.244,6.204,7.033,7.089,4.638,10.56,2.312,2.196,5.976,3.371
8.958,9.503,7.227,6.201,7.029,7.076,4.626,10.559,2.307,2.194,5.971,3.369
8.953,9.499,7.205,6.197,7.047,7.058,4.629,10.569,2.305,2.193,5.966,3.366
8.952,9.495,7.183,6.195,7.02,7.038,4.62,10.573,2.299,2.192,5.96,3.366
8.946,9.492,7.156,6.193,7.012,7.019,4.602,10.576,2.296,2.19,5.954,3.361
8.942,9.488,7.13,6.191,7.009,7.0,4.588,10.575,2.291,2.189,5.95,3.359
8.937,9.485,7.104,6.188,6.993,6.982,4.57,10.57,2.287,2.187,5.945,3.354
8.932,9.48,7.078,6.186,6.981,6.952,4.559,10.566,2.289,2.183,5.94,3.352
8.929,9.477,7.052,6.184,6.956,6.928,4.541,10.562,2.286,2.183,5.934,3.355
8.926,9.473,7.024,6.182,6.942,6.909,4.52,10.559,2.285,2.181,5.925,3.352
8.922,9.469,6.993,6.181,6.929,6.89,4.493,10.556,2.283,2.179,5.921,3.351
8.92,9.466,6.963,6.182,6.923,6.876,4.486,10.554,2.274,2.177,5.917,3.35
8.918,9.462,6.935,6.183,6.953,6.862,4.486,10.552,2.278,2.175,5.911,3.349
8.915,9.459,6.912,6.176,6.943,6.865,4.496,10.547,2.274,2.172,5.878,3.346
8.911,9.455,6.887,6.174,6.942,6.865,4.493,10.544,2.268,2.172,5.765,3.344
8.908,9.453,6.863,6.171,6.924,6.867,4.479,10.539,2.267,2.17,5.729,3.341
8.905,9.449,6.821,6.169,6.947,6.863,4.473,10.534,2.263,2.168,5.736,3.339
8.899,9.446,6.802,6.168,6.946,6.852,4.453,10.543,2.26,2.166,5.734,3.337
8.898,9.444,6.785,6.165,6.928,6.843,4.435,10.542,2.255,2.164,5.729,3.335
8.896,9.442,6.769,6.163,6.905,6.841,4.437,10.533,2.258,2.162,5.724,3.334
8.892,9.439,6.753,6.161,6.892,6.826,4.438,10.518,2.254,2.161,5.718,3.33
8.884,9.436,6.738,6.16,6.899,6.816,4.432,10.52,2.254,2.159,5.713,3.329
8.879,9.433,6.721,6.159,6.89,6.812,4.426,10.526,2.253,2.158,5.709,3.328
8.876,9.43,6.705,6.158,6.904,6.799,4.424,10.524,2.249,2.156,5.704,3.326
8.873,9.427,6.688,6.156,6.895,6.789,4.424,10.522,2.244,2.154,5.699,3.325
8.867,9.424,6.67,6.155,6.872,6.78,4.416,10.521,2.245,2.154,5.695,3.322
8.864,9.421,6.651,6.155,6.878,6.774,4.418,10.519,2.239,2.153,5.697,3.32
8.862,9.42,6.633,6.157,6.875,6.77,4.416,10.518,2.238,2.15,5.695,3.318
8.858,9.417,6.613,6.157,6.881,6.763,4.409,10.517,2.236,2.149,5.682,3.318
8.857,9.415,6.592,6.155,6.872,6.755,4.404,10.517,2.229,2.146,5.682,3.316
8.855,9.412,6.571,6.153,6.82,6.745,4.394,10.516,2.232,2.142,5.677,3.314
8.852,9.41,6.551,6.151,6.803,6.729,4.386,10.515,2.227,2.141,5.674,3.313
8.85,9.407,6.536,6.15,6.779,6.713,4.387,10.514,2.224,2.14,5.669,3.309
8.848,9.405,6.519,6.149,6.768,6.691,4.382,10.514,2.225,2.139,5.663,3.299
8.846,9.403,6.508,6.146,6.751,6.667,4.381,10.519,2.216,2.136,5.66,3.287
8.843,9.401,6.496,6.144,6.736,6.649,4.369,10.523,2.216,2.134,5.659,3.288
8.838,9.398,6.487,6.142,6.74,6.63,4.364,10.518,2.213,2.133,5.656,3.29
8.833,9.395,6.479,6.139,6.728,6.614,4.362,10.512,2.21,2.134,5.654,3.292
8.827,9.393,6.473,6.138,6.731,6.6,4.352,10.513,2.204,2.134,5.653,3.293
8.822,9.392,6.469,6.136,6.721,6.597,4.349,10.514,2.204,2.131,5.693,3.295
8.819,9.391,6.46,6.135,6.71,6.592,4.34,10.512,2.206,2.128,5.72,3.302
8.816,9.39,6.452,6.133,6.693,6.583,4.33,10.51,2.206,2.124,5.718,3.308
8.816,9.389,6.445,6.132,6.679,6.568,4.324,10.508,2.202,2.123,5.708,3.3
8.813,9.387,6.437,6.129,6.68,6.561,4.314,10.511,2.198,2.121,5.709,3.29
8.814,9.385,6.428,6.127,6.654,6.555,4.305,10.508,2.197,2.12,5.707,3.29
8.817,9.383,6.418,6.125,6.655,6.548,4.298,10.504,2.194,2.119,5.704,3.286
8.818,9.382,6.41,6.124,6.657,6.541,4.289,10.502,2.191,2.117,5.697,3.284
8.814,9.379,6.401,6.122,6.667,6.541,4.273,10.5,2.191,2.116,5.691,3.28
8.807,9.376,6.39,6.121,6.672,6.53,4.263,10.496,2.188,2.114,5.691,3.277
8.803,9.373,6.382,6.12,6.632,6.507,4.25,10.494,2.185,2.114,5.688,3.279
8.801,9.37,6.372,6.119,6.633,6.504,4.233,10.491,2.185,2.111,5.683,3.279
8.795,9.365,6.363,6.117,6.644,6.502,4.215,10.488,2.186,2.11,5.68,3.276
8.792,9.362,6.355,6.115,6.636,6.497,4.201,10.486,2.185,2.108,5.677,3.275
8.787,9.359,6.343,6.114,6.642,6.492,4.198,10.484,2.181,2.105,5.673,3.275
8.786,9.356,6.33,6.113,6.634,6.484,4.199,10.483,2.178,2.105,5.669,3.276
8.784,9.355,6.317,6.112,6.64,6.477,4.191,10.481,2.177,2.102,5.666,3.274
8.782,9.352,6.302,6.11,6.644,6.469,4.179,10.48,2.175,2.101,5.663,3.272
8.778,9.35,6.287,6.109,6.644,6.46,4.17,10.478,2.172,2.098,5.659,3.272
8.776,9.347,6.272,6.108,6.637,6.456,4.167,10.475,2.169,2.096,5.656,3.27
8.774,9.345,6.256,6.107,6.636,6.455,4.173,10.475,2.166,2.095,5.653,3.269
8.772,9.343,6.241,6.106,6.624,6.451,4.176,10.473,2.164,2.094,5.651,3.267
8.77,9.341,6.227,6.105,6.628,6.451,4.185,10.471,2.162,2.094,5.648,3.265
8.77,9.338,6.211,6.103,6.597,6.453,4.195,10.471,2.159,2.092,5.645,3.268
8.767,9.336,6.196,6.102,6.582,6.46,4.189,10.469,2.158,2.089,5.643,3.266
8.765,9.334,6.184,6.101,6.579,6.459,4.179,10.468,2.159,2.089,5.639,3.262
8.762,9.332,6.173,6.1,6.579,6.457,4.166,10.466,2.155,2.088,5.638,3.253
8.761,9.33,6.163,6.098,6.592,6.448,4.161,10.465,2.154,2.085,5.637,3.254
8.76,9.328,6.156,6.097,6.597,6.438,4.158,10.464,2.152,2.082,5.634,3.256
8.755,9.326,6.151,6.096,6.58,6.433,4.157,10.462,2.15,2.082,5.632,3.255
8.567,9.3,6.056,6.087,6.28,6.362,3.706,10.443,1.995,2.081,5.618,3.143
8.566,9.298,6.049,6.087,6.277,6.356,3.701,10.442,1.994,2.08,5.617,3.146
8.565,9.296,6.043,6.085,6.276,6.357,3.699,10.44,1.993,2.079,5.616,3.148
8.564,9.294,6.036,6.084,6.272,6.353,3.699,10.439,1.993,2.077,5.614,3.147
8.563,9.292,6.031,6.082,6.27,6.344,3.7,10.439,1.992,2.076,5.613,3.146
8.564,9.289,6.026,6.081,6.268,6.342,3.701,10.438,1.991,2.076,5.611,3.146
8.562,9.287,6.023,6.08,6.267,6.339,3.699,10.436,1.991,2.075,5.61,3.145
8.56,9.285,6.02,6.079,6.266,6.332,3.696,10.435,1.989,2.073,5.609,3.145
