-80,-80
-121,-121
-101,-101
-111,-111
-121,-121
-111,-111
-151,-151
-141,-141
-141,-141
-141,-141
-141,-141
-131,-131
-121,-121
-141,-141
-141,-141
-151,-151
-171,-171
-181,-181
-161,-161
-111,-111
-141,-141
-121,-121
-121,-121
-131,-131
-141,-141
-121,-121
-151,-151
-151,-151
-131,-131
-151,-151
-151,-151
-131,-131
-121,-121
-141,-141
-141,-141
-171,-171
-141,-141
-131,-131
-121,-121
-141,-141
-151,-151
-151,-151
-131,-131
-141,-141
-141,-141
-141,-141
-141,-141
-131,-131
-121,-121
-131,-131
-141,-141
-131,-131
-131,-131
-131,-131
-161,-161
-141,-141
-131,-131
-131,-131
-141,-141
-151,-151
-141,-141
-141,-141
-111,-111
-131,-131
-121,-121
-151,-151
-141,-141
-141,-141
-131,-131
-131,-131
-141,-141
-141,-141
-131,-131
-151,-151
-141,-141
-111,-111
-161,-161
-141,-141
-111,-111
-171,-171
-131,-131
-141,-141
-141,-141
-141,-141
-151,-151
-121,-121
-141,-141
-141,-141
-131,-131
-131,-131
-131,-131
-141,-141
-121,-121
-151,-151
-151,-151
-141,-141
-131,-131
-121,-121
-111,-111
-131,-131
-161,-161
-141,-141
-141,-141
-141,-141
-151,-151
-151,-151
-141,-141
-161,-161
-111,-111
-111,-111
-151,-151
-121,-121
-141,-141
-131,-131
-131,-131
-121,-121
-131,-131
-131,-131
-141,-141
-121,-121
-111,-111
-121,-121
-151,-151
-141,-141
-131,-131
-111,-111
-101,-101
-141,-141
-161,-161
-131,-131
-131,-131
-131,-131
-141,-141
-131,-131
-121,-121
-131,-131
-101,-101
-131,-131
-131,-131
-121,-121
-121,-121
-121,-121
-141,-141
-141,-141
-161,-161
-90,-90
-151,-151
-171,-171
-181,-181
-181,-181
-141,-141
-151,-151
-151,-151
-111,-111
-161,-161
-101,-101
-151,-151
-101,-101
-111,-111
-121,-121
-90,-90
-101,-101
-121,-121
-141,-141
-141,-141
-121,-121
-121,-121
-101,-101
-161,-161
-181,-181
-171,-171
-151,-151
-161,-161
-141,-141
-131,-131
-141,-141
-131,-131
-151,-151
-131,-131
-101,-101
-70,-70
-131,-131
-131,-131
-141,-141
-151,-151
-151,-151
-171,-171
-171,-171
-131,-131
-181,-181
-181,-181
-151,-151
-141,-141
-151,-151
-141,-141
-141,-141
-161,-161
-151,-151
-131,-131
-111,-111
-141,-141
-141,-141
-141,-141
-171,-171
-171,-171
-161,-161
-141,-141
-161,-161
-161,-161
-161,-161
-151,-151
-121,-121
-101,-101
-161,-161
-141,-141
-161,-161
-90,-90
-141,-141
-111,-111
-141,-141
-161,-161
-171,-171
-202,-202
-171,-171
-191,-191
-202,-202
-161,-161
-191,-191
-171,-171
-181,-181
-171,-171
-161,-161
-141,-141
-141,-141
-181,-181
-161,-161
-161,-161
-171,-171
-171,-171
-181,-181
-212,-212
-202,-202
-202,-202
-222,-222
-202,-202
-191,-191
-191,-191
-171,-171
-141,-141
-121,-121
-171,-171
-191,-191
-191,-191
-191,-191
-191,-191
-171,-171
-171,-171
-191,-191
-202,-202
-191,-191
-212,-212
-181,-181
-161,-161
-161,-161
-181,-181
-151,-151
-171,-171
-161,-161
-232,-232
-373,-373
-464,-464
-303,-303
-262,-262
-363,-363
-454,-454
-434,-434
-404,-404
-323,-323
-353,-353
-353,-353
-414,-414
-383,-383
-323,-323
-252,-252
-151,-151
20,20
161,161
-232,-232
-353,-353
-313,-313
-323,-323
-242,-242
-131,-131
-191,-191
-252,-252
-272,-272
-262,-262
-181,-181
-121,-121
-141,-141
-171,-171
-202,-202
-242,-242
-303,-303
-323,-323
-323,-323
-292,-292
-303,-303
-313,-313
-272,-272
-252,-252
-242,-242
-303,-303
-272,-272
-252,-252
-222,-222
-121,-121
-80,-80
-131,-131
-242,-242
-454,-454
-676,-676
-909,-909
-828,-828
-737,-737
-444,-444
-313,-313
-333,-333
-515,-515
-575,-575
-555,-555
-363,-363
-272,-272
-282,-282
-161,-161
-121,-121
-151,-151
-595,-595
-121,-121
10,10
434,434
181,181
-1060,-1060
-313,-313
151,151
-656,-656
-393,-393
292,292
-555,-555
-111,-111
-191,-191
-10,-10
-181,-181
-171,-171
-282,-282
-353,-353
-444,-444
-414,-414
-393,-393
-353,-353
-323,-323
-323,-323
-313,-313
-282,-282
-222,-222
-161,-161
-131,-131
-30,-30
-181,-181
-222,-222
-131,-131
-80,-80
-50,-50
-40,-40
-90,-90
-111,-111
-101,-101
-111,-111
-131,-131
-171,-171
-181,-181
-242,-242
-383,-383
-404,-404
-363,-363
-181,-181
-90,-90
-60,-60
-131,-131
-181,-181
-272,-272
-545,-545
-727,-727
-787,-787
-606,-606
-464,-464
-353,-353
-252,-252
-242,-242
-151,-151
-181,-181
-272,-272
-252,-252
-252,-252
-181,-181
-70,-70
-20,-20
-161,-161
20,20
404,404
404,404
-545,-545
-606,-606
-212,-212
323,323
-10,-10
-131,-131
-131,-131
-383,-383
-555,-555
-454,-454
-363,-363
-303,-303
-222,-222
-262,-262
-262,-262
-252,-252
-242,-242
-202,-202
-171,-171
-161,-161
-161,-161
-212,-212
-272,-272
-303,-303
-282,-282
-242,-242
-242,-242
-242,-242
-212,-212
-202,-202
-212,-212
-202,-202
-111,-111
-181,-181
-202,-202
-202,-202
-141,-141
-171,-171
-161,-161
-141,-141
-141,-141
-60,-60
-141,-141
-202,-202
-181,-181
-121,-121
-161,-161
-171,-171
-141,-141
-262,-262
-151,-151
-151,-151
-121,-121
-101,-101
-90,-90
-121,-121
-101,-101
-151,-151
-171,-171
-121,-121
-90,-90
50,50
-141,-141
-90,-90
-101,-101
-121,-121
-90,-90
-191,-191
-222,-222
-212,-212
-191,-191
-131,-131
-151,-151
-121,-121
-111,-111
-90,-90
-90,-90
-90,-90
-101,-101
-111,-111
-121,-121
-151,-151
-171,-171
-171,-171
-171,-171
-151,-151
-111,-111
-101,-101
-111,-111
-131,-131
-131,-131
-90,-90
-101,-101
-111,-111
-121,-121
-181,-181
-151,-151
-101,-101
-101,-101
-80,-80
-111,-111
-131,-131
-111,-111
-101,-101
-90,-90
-111,-111
-161,-161
-161,-161
-161,-161
-151,-151
-141,-141
-181,-181
-181,-181
-101,-101
-80,-80
-101,-101
-131,-131
-121,-121
-131,-131
-101,-101
-141,-141
-161,-161
-161,-161
-131,-131
-151,-151
-131,-131
-121,-121
-131,-131
-131,-131
-60,-60
-111,-111
-90,-90
-141,-141
-131,-131
-101,-101
-131,-131
-131,-131
-131,-131
-121,-121
-131,-131
-131,-131
-121,-121
-131,-131
-111,-111
-111,-111
-90,-90
-80,-80
-70,-70
-111,-111
-111,-111
-161,-161
-161,-161
-171,-171
-60,-60
-222,-222
-181,-181
-101,-101
-101,-101
-90,-90
-90,-90
-111,-111
-90,-90
-101,-101
-131,-131
-121,-121
-131,-131
-121,-121
-90,-90
-80,-80
-80,-80
-202,-202
-101,-101
-161,-161
-202,-202
-101,-101
-101,-101
-101,-101
-101,-101
-90,-90
-80,-80
-90,-90
-131,-131
-131,-131
-101,-101
-121,-121
-141,-141
-80,-80
-121,-121
-131,-131
-101,-101
-121,-121
-141,-141
-171,-171
-151,-151
-171,-171
-121,-121
-131,-131
-101,-101
-90,-90
-90,-90
-101,-101
-111,-111
-121,-121
-121,-121
-111,-111
-111,-111
-121,-121
-111,-111
-111,-111
-111,-111
-131,-131
-111,-111
-121,-121
-141,-141
-111,-111
-111,-111
-90,-90
-80,-80
-101,-101
-111,-111
-111,-111
-131,-131
-151,-151
-151,-151
-131,-131
-141,-141
-161,-161
-131,-131
-121,-121
-151,-151
-131,-131
-80,-80
-80,-80
-101,-101
-101,-101
-101,-101
-131,-131
-181,-181
-141,-141
-141,-141
-161,-161
-131,-131
-121,-121
-111,-111
-80,-80
-101,-101
-101,-101
-101,-101
-50,-50
-111,-111
-141,-141
-151,-151
-121,-121
-141,-141
-121,-121
-121,-121
-121,-121
-111,-111
-111,-111
-101,-101
-101,-101
-70,-70
-90,-90
-80,-80
-80,-80
-121,-121
-131,-131
-131,-131
-141,-141
-111,-111
-131,-131
-121,-121
-131,-131
-141,-141
-141,-141
-121,-121
-121,-121
-111,-111
-80,-80
-141,-141
-131,-131
-121,-121
-121,-121
-121,-121
-90,-90
-90,-90
-111,-111
-90,-90
-121,-121
-141,-141
-131,-131
-141,-141
-151,-151
-131,-131
-141,-141
-121,-121
-111,-111
-121,-121
-60,-60
-90,-90
-60,-60
-60,-60
-60,-60
-131,-131
-101,-101
-121,-121
-151,-151
-151,-151
-171,-171
-141,-141
-141,-141
-171,-171
-90,-90
-80,-80
-80,-80
-90,-90
-90,-90
-90,-90
-101,-101
-131,-131
-111,-111
-131,-131
-121,-121
-121,-121
-121,-121
-101,-101
-191,-191
-141,-141
-131,-131
-131,-131
-121,-121
-101,-101
-101,-101
-90,-90
-60,-60
-101,-101
-80,-80
-80,-80
-121,-121
-131,-131
-161,-161
-161,-161
-151,-151
-121,-121
-121,-121
-121,-121
-141,-141
-121,-121
-80,-80
-90,-90
-101,-101
-111,-111
-121,-121
-111,-111
-101,-101
-131,-131
-70,-70
-232,-232
-141,-141
-131,-131
-151,-151
-111,-111
-101,-101
-121,-121
-101,-101
-131,-131
-141,-141
-131,-131
-121,-121
-121,-121
-111,-111
-101,-101
-101,-101
-10,-10
-252,-252
-171,-171
-181,-181
-222,-222
-90,-90
-30,-30
-101,-101
-70,-70
-141,-141
-111,-111
20,20
20,20
-181,-181
-191,-191
-181,-181
-222,-222
-161,-161
-262,-262
-262,-262
-292,-292
-282,-282
-151,-151
40,40
40,40
60,60
-30,-30
-30,-30
-30,-30
-131,-131
-252,-252
-373,-373
-474,-474
-494,-494
-282,-282
40,40
40,40
80,80
30,30
-60,-60
-90,-90
-30,-30
-80,-80
-80,-80
-161,-161
-131,-131
-151,-151
-191,-191
-181,-181
-181,-181
-232,-232
-272,-272
-393,-393
-393,-393
-565,-565
-444,-444
-424,-424
-373,-373
-444,-444
-414,-414
-757,-757
-2282,-2282
-777,-777
1454,1454
525,525
-818,-818
20,20
-313,-313
-171,-171
-151,-151
-222,-222
-303,-303
-464,-464
-333,-333
-353,-353
-202,-202
40,40
-212,-212
-303,-303
-313,-313
-262,-262
-222,-222
-242,-242
-212,-212
-333,-333
-333,-333
-212,-212
-40,-40
30,30
252,252
121,121
90,90
-30,-30
-90,-90
-80,-80
-323,-323
-252,-252
-242,-242
-40,-40
-151,-151
-212,-212
-181,-181
-10,-10
262,262
565,565
636,636
454,454
-838,-838
-969,-969
-666,-666
70,70
303,303
-262,-262
-727,-727
-393,-393
40,40
101,101
10,10
-212,-212
-393,-393
-454,-454
-464,-464
-333,-333
-363,-363
-565,-565
-565,-565
-595,-595
-545,-545
-595,-595
-696,-696
-808,-808
-1030,-1030
-1373,-1373
-1818,-1818
-1818,-1818
-1373,-1373
-1323,-1323
-1616,-1616
-1828,-1828
939,939
323,323
595,595
-717,-717
-1040,-1040
-595,-595
-171,-171
252,252
343,343
343,343
80,80
-121,-121
-373,-373
-525,-525
-323,-323
40,40
121,121
30,30
-151,-151
-151,-151
-80,-80
-131,-131
-50,-50
-222,-222
-222,-222
-60,-60
0,0
-60,-60
-50,-50
-222,-222
-232,-232
-141,-141
-222,-222
-313,-313
-202,-202
-101,-101
-70,-70
101,101
454,454
707,707
939,939
313,313
-1393,-1393
-1292,-1292
-252,-252
222,222
111,111
-1171,-1171
-242,-242
272,272
383,383
262,262
60,60
-272,-272
-292,-292
-464,-464
-535,-535
-545,-545
-666,-666
-666,-666
-666,-666
-555,-555
-494,-494
-575,-575
-575,-575
-666,-666
-1161,-1161
-1282,-1282
-1222,-1222
-1565,-1565
-2000,-2000
-1808,-1808
-1343,-1343
-969,-969
1989,1989
-464,-464
-1464,-1464
131,131
-292,-292
-474,-474
-595,-595
-555,-555
-232,-232
535,535
353,353
212,212
-101,-101
-161,-161
-181,-181
-161,-161
-80,-80
0,0
20,20
-30,-30
212,212
90,90
111,111
111,111
-50,-50
-202,-202
-80,-80
-50,-50
-70,-70
-373,-373
-252,-252
-131,-131
-131,-131
-101,-101
-131,-131
-151,-151
-111,-111
-20,-20
-40,-40
111,111
545,545
757,757
949,949
-1222,-1222
-454,-454
111,111
0,0
-646,-646
-646,-646
-525,-525
232,232
353,353
353,353
-121,-121
-323,-323
-303,-303
-121,-121
-70,-70
-222,-222
-222,-222
-404,-404
-656,-656
-585,-585
-777,-777
-1282,-1282
-1747,-1747
-1757,-1757
-1808,-1808
-2000,-2000
-1929,-1929
-3070,-3070
-2060,-2060
909,909
686,686
-222,-222
-585,-585
-1404,-1404
-1090,-1090
20,20
464,464
464,464
111,111
-212,-212
-303,-303
-383,-383
-292,-292
-161,-161
-191,-191
-212,-212
-272,-272
-323,-323
-242,-242
-60,-60
-10,-10
-40,-40
-10,-10
-101,-101
-181,-181
-131,-131
-111,-111
-161,-161
90,90
-131,-131
-151,-151
-141,-141
-90,-90
90,90
393,393
424,424
1060,1060
40,40
-949,-949
-797,-797
70,70
80,80
-1000,-1000
-494,-494
373,373
404,404
393,393
161,161
-90,-90
-252,-252
-202,-202
-282,-282
-424,-424
-717,-717
-868,-868
-1151,-1151
-1252,-1252
-1171,-1171
-1121,-1121
-1262,-1262
-1272,-1272
-1282,-1282
-1222,-1222
-1101,-1101
-1101,-1101
-1080,-1080
-929,-929
-1010,-1010
-555,-555
525,525
60,60
-464,-464
-666,-666
-1020,-1020
-424,-424
-151,-151
111,111
292,292
151,151
80,80
-70,-70
-222,-222
-262,-262
-40,-40
0,0
-131,-131
-212,-212
-202,-202
-161,-161
-101,-101
50,50
-111,-111
-111,-111
-232,-232
-292,-292
-111,-111
0,0
141,141
-20,-20
50,50
-40,-40
-141,-141
-252,-252
-393,-393
-464,-464
-454,-454
-353,-353
-202,-202
-20,-20
20,20
10,10
40,40
202,202
424,424
646,646
646,646
-707,-707
-1242,-1242
-606,-606
70,70
131,131
-252,-252
-1242,-1242
202,202
383,383
333,333
70,70
-70,-70
-191,-191
-111,-111
-272,-272
-393,-393
-505,-505
-606,-606
-575,-575
-727,-727
-767,-767
-1040,-1040
-1161,-1161
-1232,-1232
-1393,-1393
-1474,-1474
-1494,-1494
-1757,-1757
-2484,-2484
-2484,-2484
-1131,-1131
1505,1505
1505,1505
-353,-353
-1020,-1020
-1101,-1101
-1101,-1101
-787,-787
-363,-363
-232,-232
222,222
444,444
101,101
-434,-434
-292,-292
-60,-60
-161,-161
-484,-484
-131,-131
-60,-60
50,50
333,333
222,222
-141,-141
-171,-171
-171,-171
-212,-212
-222,-222
-212,-212
-242,-242
-141,-141
-252,-252
-141,-141
-111,-111
-70,-70
141,141
202,202
424,424
949,949
1020,1020
-898,-898
-1414,-1414
-727,-727
252,252
80,80
-727,-727
-656,-656
191,191
292,292
575,575
383,383
111,111
-90,-90
-101,-101
-111,-111
-101,-101
-80,-80
-202,-202
-525,-525
-626,-626
-797,-797
-1010,-1010
-1303,-1303
-1505,-1505
-1535,-1535
-1555,-1555
-1606,-1606
-1898,-1898
-1939,-1939
-1646,-1646
-1616,-1616
545,545
979,979
-383,-383
-515,-515
-1343,-1343
-1525,-1525
-323,-323
898,898
959,959
121,121
-373,-373
-434,-434
-373,-373
-151,-151
-111,-111
-202,-202
-303,-303
-303,-303
-353,-353
-353,-353
-414,-414
-363,-363
-131,-131
50,50
0,0
30,30
70,70
0,0
40,40
-232,-232
-131,-131
-131,-131
-272,-272
-272,-272
-30,-30
111,111
454,454
777,777
1040,1040
272,272
272,272
-1626,-1626
-1161,-1161
20,20
232,232
-333,-333
-1070,-1070
303,303
393,393
363,363
161,161
40,40
0,0
-20,-20
20,20
-151,-151
-444,-444
-666,-666
-666,-666
-656,-656
-818,-818
-1878,-1878
-2161,-2161
-2161,-2161
-2080,-2080
-2282,-2282
-2171,-2171
-2515,-2515
-4030,-4030
2737,2737
1252,1252
-373,-373
-989,-989
-1000,-1000
-434,-434
-70,-70
-70,-70
-70,-70
-111,-111
-171,-171
-383,-383
-212,-212
-141,-141
-262,-262
-202,-202
-303,-303
-252,-252
-131,-131
111,111
171,171
-60,-60
-171,-171
-272,-272
-101,-101
-242,-242
-191,-191
-181,-181
-131,-131
-70,-70
-141,-141
-141,-141
-60,-60
80,80
222,222
474,474
858,858
818,818
-909,-909
-1474,-1474
-424,-424
-424,-424
232,232
212,212
-363,-363
121,121
333,333
252,252
30,30
-131,-131
-171,-171
-222,-222
-303,-303
-404,-404
-414,-414
-474,-474
-616,-616
-545,-545
-1535,-1535
-898,-898
-1676,-1676
-2232,-2232
-2343,-2343
-2262,-2262
-2373,-2373
-2505,-2505
-242,-242
515,515
282,282
-383,-383
-606,-606
-1111,-1111
-202,-202
-30,-30
-212,-212
-121,-121
-111,-111
-212,-212
-353,-353
-353,-353
-363,-363
-262,-262
-131,-131
-141,-141
-262,-262
-303,-303
-202,-202
-191,-191
80,80
101,101
70,70
-121,-121
-242,-242
-242,-242
-121,-121
-40,-40
-191,-191
-131,-131
-232,-232
-70,-70
-131,-131
-80,-80
-101,-101
-101,-101
181,181
676,676
676,676
898,898
323,323
-1323,-1323
-1111,-1111
-212,-212
141,141
141,141
-474,-474
-474,-474
131,131
252,252
272,272
10,10
-121,-121
-131,-131
-131,-131
-202,-202
-272,-272
-343,-343
-333,-333
-333,-333
-464,-464
-494,-494
-434,-434
-828,-828
-1424,-1424
-1323,-1323
-1696,-1696
-2151,-2151
-2272,-2272
-2050,-2050
-2272,-2272
-2000,-2000
-424,-424
383,383
-101,-101
-767,-767
-656,-656
-848,-848
-373,-373
-101,-101
-171,-171
161,161
-262,-262
-252,-252
-232,-232
-30,-30
-191,-191
-383,-383
-353,-353
-313,-313
-161,-161
121,121
636,636
252,252
-20,-20
-212,-212
-262,-262
-323,-323
-212,-212
-151,-151
-181,-181
-131,-131
-70,-70
-202,-202
-171,-171
-191,-191
-10,-10
191,191
383,383
383,383
515,515
40,40
-1191,-1191
-989,-989
-50,-50
121,121
121,121
202,202
-1060,-1060
-272,-272
151,151
141,141
212,212
40,40
-202,-202
-151,-151
-20,-20
70,70
50,50
-232,-232
-1393,-1393
-1515,-1515
-959,-959
-2181,-2181
-3030,-3030
-2404,-2404
-2606,-2606
-2181,-2181
-1040,-1040
424,424
-242,-242
595,595
383,383
-585,-585
-50,-50
-272,-272
-272,-272
10,10
-272,-272
-272,-272
-202,-202
-202,-202
-191,-191
-191,-191
-141,-141
-222,-222
-252,-252
-323,-323
-414,-414
-424,-424
-414,-414
-343,-343
-343,-343
-262,-262
-222,-222
-282,-282
-303,-303
-343,-343
-404,-404
-383,-383
-373,-373
-404,-404
-313,-313
-464,-464
-505,-505
-555,-555
