5.63,5.63.1,5.63,5.63.1
4.69,5.0,4.69,5.0
5.0,5.0,5.0,5.0
5.0,5.0,5.0,5.0
4.5,4.5,4.5,4.5
4.5,4.5,4.5,4.5
4.5,4.5,4.5,4.5
4.63,4.63,4.63,4.63
5.0,5.0,5.0,5.0
5.13,5.13,5.13,5.13
4.68,5.13,4.68,5.13
5.44,5.0,5.44,5.0
4.75,4.75,4.75,4.75
4.64,4.75,4.64,4.75
4.9,4.88,4.9,4.88
4.99,4.88,4.99,4.88
4.59,5.0,4.59,5.0
4.88,4.88,4.88,4.88
4.88,4.88,4.88,4.88
5.22,5.0,5.22,5.0
5.08,5.0,5.08,5.0
4.88,4.88,4.88,4.88
5.0,4.88,5.0,4.88
5.0,5.0,5.0,5.0
5.0,5.0,5.0,5.0
4.83,5.13,4.83,5.13
5.13,5.13,5.13,5.13
5.5,5.13,5.5,5.13
5.5,5.5,5.5,5.5
5.5,5.5,5.5,5.5
5.31,5.5,5.31,5.5
5.5,5.5,5.5,5.5
5.38,5.38,5.38,5.38
5.38,5.38,5.38,5.38
5.5,5.5,5.5,5.5
5.15,5.63,5.15,5.63
6.06,5.75,6.06,5.75
5.63,5.63,5.63,5.63
5.55,5.63,5.55,5.63
6.2,5.75,6.2,5.75
5.75,5.75,5.75,5.75
5.72,5.75,5.72,5.75
5.75,5.75,5.75,5.75
5.62,5.75,5.62,5.75
6.04,5.75,6.04,5.75
5.63,5.63,5.63,5.63
5.5,5.5,5.5,5.5
5.5,5.5,5.5,5.5
5.5,5.5,5.5,5.5
5.64,5.5,5.64,5.5
5.48,5.5,5.48,5.5
5.72,5.5,5.72,5.5
5.43,5.5,5.43,5.5
5.5,5.5,5.5,5.5
5.3,5.75,5.3,5.75
6.16,5.75,6.16,5.75
5.8,5.63,5.8,5.63
5.62,5.63,5.62,5.63
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.87,5.75,5.87,5.75
5.75,5.75,5.75,5.75
5.33,5.75,5.33,5.75
5.45,5.75,5.45,5.75
5.75,5.75,5.75,5.75
5.75,5.75,5.75,5.75
5.7,5.88,5.7,5.88
6.0,6.0,6.0,6.0
5.79,6.0,5.79,6.0
6.5,6.25,6.5,6.25
6.3,6.5,6.3,6.5
7.28,6.88,7.28,6.88
7.38,7.38,7.38,7.38
7.5,7.5,7.5,7.5
7.5,7.5,7.5,7.5
7.5,7.5,7.5,7.5
7.02,7.5,7.02,7.5
7.52,7.5,7.52,7.5
7.17,7.25,7.17,7.25
7.19,7.25,7.19,7.25
6.51,7.0,6.51,7.0
6.84,7.0,6.84,7.0
6.46,6.25,6.46,6.25
6.54,6.25,6.54,6.25
6.5,6.5,6.5,6.5
6.5,6.5,6.5,6.5
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
6.5,6.5,6.5,6.5
6.5,6.5,6.5,6.5
6.5,6.5,6.5,6.5
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
6.38,6.38,6.38,6.38
6.19,6.38,6.19,6.38
6.38,6.38,6.38,6.38
6.4,6.38,6.4,6.38
6.5,6.5,6.5,6.5
6.5,6.5,6.5,6.5
6.89,6.5,6.89,6.5
6.5,6.5,6.5,6.5
6.63,6.63,6.63,6.63
6.86,6.63,6.86,6.63
6.98,6.63,6.98,6.63
6.63,6.63,6.63,6.63
6.5,6.5,6.5,6.5
6.87,6.38,6.87,6.38
6.38,6.38,6.38,6.38
6.24,6.38,6.24,6.38
6.5,6.5,6.5,6.5
6.5,6.5,6.5,6.5
6.71,6.38,6.71,6.38
6.38,6.38,6.38,6.38
6.5,6.5,6.5,6.5
6.5,6.5,6.5,6.5
6.5,6.5,6.5,6.5
6.31,6.5,6.31,6.5
6.59,6.63,6.59,6.63
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
6.91,6.63,6.91,6.63
6.63,6.63,6.63,6.63
6.67,6.63,6.67,6.63
6.5,6.5,6.5,6.5
6.5,6.5,6.5,6.5
6.5,6.5,6.5,6.5
6.5,6.5,6.5,6.5
6.27,6.5,6.27,6.5
6.5,6.5,6.5,6.5
6.63,6.63,6.63,6.63
6.74,6.63,6.74,6.63
6.77,6.63,6.77,6.63
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
6.25,6.63,6.25,6.63
6.63,6.63,6.63,6.63
6.15,6.63,6.15,6.63
6.86,6.63,6.86,6.63
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
6.39,6.75,6.39,6.75
6.57,6.75,6.57,6.75
6.63,6.63,6.63,6.63
6.89,6.63,6.89,6.63
6.51,6.63,6.51,6.63
6.63,6.63,6.63,6.63
6.5,6.63,6.5,6.63
6.26,6.75,6.26,6.75
7.05,6.75,7.05,6.75
7.18,6.75,7.18,6.75
6.88,6.88,6.88,6.88
6.75,6.75,6.75,6.75
6.75,6.75,6.75,6.75
6.75,6.75,6.75,6.75
6.93,6.75,6.93,6.75
6.97,6.75,6.97,6.75
6.54,6.75,6.54,6.75
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
7.02,6.63,7.02,6.63
6.63,6.63,6.63,6.63
6.53,6.63,6.53,6.63
6.63,6.63,6.63,6.63
6.23,6.5,6.23,6.5
6.5,6.5,6.5,6.5
6.5,6.5,6.5,6.5
6.06,6.5,6.06,6.5
6.5,6.5,6.5,6.5
6.5,6.5,6.5,6.5
6.63,6.63,6.63,6.63
6.74,6.63,6.74,6.63
6.63,6.63,6.63,6.63
7.02,6.63,7.02,6.63
6.69,6.63,6.69,6.63
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
6.82,6.63,6.82,6.63
6.63,6.63,6.63,6.63
6.81,6.63,6.81,6.63
6.78,6.63,6.78,6.63
6.22,6.63,6.22,6.63
6.63,6.63,6.63,6.63
7.05,6.75,7.05,6.75
6.83,6.75,6.83,6.75
6.37,6.63,6.37,6.63
6.63,6.63,6.63,6.63
6.55,6.63,6.55,6.63
6.63,6.63,6.63,6.63
6.23,6.63,6.23,6.63
6.78,6.75,6.78,6.75
6.88,6.88,6.88,6.88
7.04,6.88,7.04,6.88
7.0,7.0,7.0,7.0
6.5,7.0,6.5,7.0
7.43,7.0,7.43,7.0
7.0,7.0,7.0,7.0
7.07,7.0,7.07,7.0
7.0,7.0,7.0,7.0
6.88,6.88,6.88,6.88
6.88,6.88,6.88,6.88
6.75,6.75,6.75,6.75
6.75,6.75,6.75,6.75
6.96,6.75,6.96,6.75
7.09,6.63,7.09,6.63
6.21,6.63,6.21,6.63
7.06,6.63,7.06,6.63
6.93,6.63,6.93,6.63
6.5,6.63,6.5,6.63
6.77,6.63,6.77,6.63
6.77,6.63,6.77,6.63
6.63,6.63,6.63,6.63
6.75,6.75,6.75,6.75
6.88,6.88,6.88,6.88
6.83,6.88,6.83,6.88
6.88,6.88,6.88,6.88
6.88,6.88,6.88,6.88
6.75,6.75,6.75,6.75
6.77,6.75,6.77,6.75
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
7.13,6.75,7.13,6.75
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
6.84,6.63,6.84,6.63
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
6.72,6.75,6.72,6.75
6.75,6.75,6.75,6.75
7.01,6.75,7.01,6.75
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
6.45,6.63,6.45,6.63
6.18,6.63,6.18,6.63
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
6.5,6.5,6.5,6.5
6.5,6.5,6.5,6.5
6.65,6.5,6.65,6.5
6.38,6.38,6.38,6.38
6.46,6.38,6.46,6.38
6.15,6.38,6.15,6.38
6.38,6.38,6.38,6.38
6.5,6.5,6.5,6.5
6.04,6.5,6.04,6.5
6.59,6.5,6.59,6.5
6.5,6.5,6.5,6.5
6.5,6.5,6.5,6.5
6.45,6.5,6.45,6.5
6.81,6.5,6.81,6.5
6.44,6.5,6.44,6.5
6.38,6.38,6.38,6.38
6.38,6.38,6.38,6.38
6.38,6.38,6.38,6.38
6.08,6.38,6.08,6.38
6.23,6.38,6.23,6.38
6.05,6.38,6.05,6.38
6.38,6.38,6.38,6.38
6.34,6.5,6.34,6.5
6.2,6.5,6.2,6.5
6.38,6.38,6.38,6.38
6.44,6.38,6.44,6.38
6.5,6.5,6.5,6.5
6.77,6.5,6.77,6.5
6.38,6.38,6.38,6.38
6.38,6.38,6.38,6.38
6.3,6.38,6.3,6.38
6.38,6.38,6.38,6.38
5.93,6.38,5.93,6.38
6.5,6.5,6.5,6.5
6.76,6.63,6.76,6.63
6.2,6.5,6.2,6.5
6.38,6.38,6.38,6.38
6.23,6.38,6.23,6.38
6.19,6.38,6.19,6.38
6.5,6.5,6.5,6.5
6.59,6.5,6.59,6.5
6.63,6.63,6.63,6.63
6.69,6.75,6.69,6.75
6.75,6.75,6.75,6.75
6.75,6.75,6.75,6.75
6.5,6.75,6.5,6.75
6.75,6.75,6.75,6.75
6.75,6.75,6.75,6.75
7.06,6.63,7.06,6.63
6.14,6.63,6.14,6.63
6.88,6.88,6.88,6.88
6.75,6.75,6.75,6.75
7.23,6.75,7.23,6.75
6.75,6.75,6.75,6.75
6.82,6.88,6.82,6.88
6.51,6.88,6.51,6.88
6.5,6.5,6.5,6.5
6.5,6.5,6.5,6.5
6.5,6.5,6.5,6.5
6.66,6.63,6.66,6.63
6.82,6.63,6.82,6.63
7.03,6.63,7.03,6.63
6.63,6.63,6.63,6.63
6.92,6.63,6.92,6.63
6.75,6.75,6.75,6.75
6.75,6.75,6.75,6.75
6.88,6.88,6.88,6.88
6.88,6.88,6.88,6.88
6.74,6.88,6.74,6.88
7.42,7.0,7.42,7.0
7.0,7.0,7.0,7.0
6.96,7.0,6.96,7.0
7.0,7.0,7.0,7.0
7.5,7.5,7.5,7.5
8.14,7.75,8.14,7.75
7.88,7.88,7.88,7.88
7.88,7.88,7.88,7.88
8.11,7.88,8.11,7.88
8.29,7.88,8.29,7.88
7.52,8.0,7.52,8.0
8.11,8.0,8.11,8.0
8.0,8.0,8.0,8.0
8.13,8.13,8.13,8.13
8.13,8.13,8.13,8.13
8.25,8.25,8.25,8.25
8.34,8.25,8.34,8.25
8.5,8.5,8.5,8.5
8.5,8.5,8.5,8.5
8.63,8.63,8.63,8.63
8.63,8.63,8.63,8.63
8.63,8.63,8.63,8.63
8.16,8.63,8.16,8.63
8.63,8.63,8.63,8.63
8.63,8.63,8.63,8.63
8.95,8.5,8.95,8.5
8.38,8.38,8.38,8.38
8.0,8.0,8.0,8.0
8.0,8.0,8.0,8.0
7.44,7.5,7.44,7.5
7.5,7.5,7.5,7.5
7.38,7.38,7.38,7.38
7.25,7.25,7.25,7.25
7.1,7.13,7.1,7.13
6.79,7.13,6.79,7.13
7.36,7.13,7.36,7.13
7.0,7.0,7.0,7.0
7.0,7.0,7.0,7.0
7.0,7.0,7.0,7.0
6.54,7.0,6.54,7.0
7.0,7.0,7.0,7.0
6.52,7.0,6.52,7.0
7.0,7.0,7.0,7.0
7.07,7.0,7.07,7.0
6.68,7.0,6.68,7.0
6.53,6.88,6.53,6.88
6.88,6.88,6.88,6.88
6.98,6.88,6.98,6.88
6.88,6.88,6.88,6.88
6.88,6.88,6.88,6.88
6.88,6.88,6.88,6.88
6.88,6.88,6.88,6.88
6.87,6.88,6.87,6.88
6.88,6.88,6.88,6.88
6.58,6.88,6.58,6.88
6.52,6.88,6.52,6.88
6.88,6.88,6.88,6.88
7.04,6.88,7.04,6.88
6.76,6.88,6.76,6.88
6.88,6.88,6.88,6.88
6.88,6.88,6.88,6.88
6.88,6.88,6.88,6.88
6.75,6.75,6.75,6.75
6.75,6.75,6.75,6.75
6.75,6.75,6.75,6.75
6.84,6.75,6.84,6.75
6.75,6.75,6.75,6.75
6.51,6.75,6.51,6.75
6.75,6.75,6.75,6.75
6.64,6.75,6.64,6.75
6.84,6.75,6.84,6.75
6.74,6.75,6.74,6.75
6.75,6.75,6.75,6.75
6.63,6.63,6.63,6.63
6.76,6.75,6.76,6.75
6.75,6.75,6.75,6.75
6.41,6.75,6.41,6.75
6.75,6.75,6.75,6.75
6.88,6.88,6.88,6.88
7.06,6.88,7.06,6.88
6.88,6.88,6.88,6.88
6.75,6.75,6.75,6.75
6.66,6.88,6.66,6.88
7.37,6.88,7.37,6.88
7.09,6.75,7.09,6.75
6.75,6.75,6.75,6.75
6.57,6.75,6.57,6.75
7.06,6.75,7.06,6.75
6.42,6.63,6.42,6.63
6.63,6.63,6.63,6.63
6.76,6.63,6.76,6.63
6.39,6.63,6.39,6.63
6.42,6.75,6.42,6.75
6.75,6.75,6.75,6.75
6.75,6.75,6.75,6.75
6.61,6.75,6.61,6.75
6.78,6.75,6.78,6.75
6.75,6.75,6.75,6.75
6.42,6.75,6.42,6.75
6.76,6.75,6.76,6.75
6.78,6.75,6.78,6.75
6.38,6.75,6.38,6.75
6.63,6.63,6.63,6.63
6.63,6.63,6.63,6.63
6.84,6.75,6.84,6.75
6.74,6.75,6.74,6.75
6.75,6.75,6.75,6.75
6.63,6.75,6.63,6.75
6.75,6.75,6.75,6.75
6.4,6.75,6.4,6.75
6.22,6.63,6.22,6.63
6.56,6.63,6.56,6.63
6.75,6.75,6.75,6.75
7.08,6.75,7.08,6.75
6.75,6.75,6.75,6.75
6.75,6.75,6.75,6.75
6.75,6.75,6.75,6.75
6.75,6.75,6.75,6.75
6.75,6.75,6.75,6.75
6.99,6.75,6.99,6.75
6.7,6.75,6.7,6.75
6.75,6.75,6.75,6.75
7.12,6.63,7.12,6.63
6.63,6.63,6.63,6.63
6.5,6.5,6.5,6.5
6.91,6.5,6.91,6.5
6.59,6.38,6.59,6.38
6.76,6.38,6.76,6.38
6.5,6.5,6.5,6.5
6.63,6.63,6.63,6.63
6.22,6.5,6.22,6.5
6.5,6.5,6.5,6.5
6.66,6.38,6.66,6.38
6.23,6.38,6.23,6.38
5.91,6.38,5.91,6.38
6.38,6.38,6.38,6.38
6.5,6.5,6.5,6.5
6.4,6.5,6.4,6.5
6.49,6.5,6.49,6.5
6.38,6.38,6.38,6.38
6.38,6.38,6.38,6.38
7.03,6.63,7.03,6.63
6.47,6.75,6.47,6.75
6.75,6.75,6.75,6.75
6.75,6.75,6.75,6.75
6.54,6.88,6.54,6.88
6.88,6.88,6.88,6.88
6.88,6.88,6.88,6.88
6.88,6.88,6.88,6.88
6.51,7.0,6.51,7.0
6.72,7.0,6.72,7.0
7.0,7.0,7.0,7.0
7.46,7.0,7.46,7.0
6.86,7.13,6.86,7.13
6.84,7.13,6.84,7.13
7.33,7.13,7.33,7.13
7.25,7.25,7.25,7.25
7.38,7.38,7.38,7.38
7.5,7.5,7.5,7.5
7.5,7.5,7.5,7.5
7.63,7.5,7.63,7.5
7.77,7.5,7.77,7.5
7.36,7.63,7.36,7.63
7.94,7.88,7.94,7.88
8.47,8.0,8.47,8.0
8.13,8.13,8.13,8.13
8.53,8.13,8.53,8.13
8.25,8.25,8.25,8.25
8.13,8.13,8.13,8.13
7.57,8.0,7.57,8.0
8.0,8.0,8.0,8.0
7.88,7.88,7.88,7.88
8.27,7.88,8.27,7.88
8.15,7.88,8.15,7.88
8.0,8.0,8.0,8.0
8.61,8.25,8.61,8.25
8.48,8.25,8.48,8.25
8.25,8.25,8.25,8.25
8.44,8.25,8.44,8.25
8.15,8.13,8.15,8.13
8.25,8.25,8.25,8.25
8.25,8.25,8.25,8.25
8.25,8.25,8.25,8.25
8.28,8.0,8.28,8.0
8.13,8.13,8.13,8.13
8.13,8.13,8.13,8.13
8.25,8.25,8.25,8.25
8.25,8.25,8.25,8.25
8.05,8.25,8.05,8.25
8.13,8.13,8.13,8.13
8.13,8.13,8.13,8.13
7.75,7.75,7.75,7.75
7.75,7.75,7.75,7.75
7.91,7.75,7.91,7.75
7.88,7.88,7.88,7.88
7.88,7.88,7.88,7.88
7.88,7.88,7.88,7.88
7.88,7.88,7.88,7.88
7.76,7.88,7.76,7.88
7.88,7.88,7.88,7.88
7.69,7.88,7.69,7.88
7.88,7.88,7.88,7.88
7.88,7.88,7.88,7.88
7.48,7.88,7.48,7.88
7.88,7.88,7.88,7.88
7.75,7.75,7.75,7.75
7.75,7.75,7.75,7.75
7.75,7.75,7.75,7.75
7.75,7.75,7.75,7.75
8.09,7.75,8.09,7.75
7.63,7.63,7.63,7.63
7.63,7.63,7.63,7.63
7.62,7.63,7.62,7.63
7.03,7.5,7.03,7.5
7.5,7.5,7.5,7.5
7.5,7.5,7.5,7.5
7.35,7.75,7.35,7.75
8.13,8.13,8.13,8.13
8.24,8.25,8.24,8.25
8.25,8.25,8.25,8.25
8.25,8.25,8.25,8.25
8.1,8.25,8.1,8.25
8.44,8.25,8.44,8.25
8.01,8.25,8.01,8.25
7.83,8.25,7.83,8.25
8.38,8.25,8.38,8.25
8.25,8.25,8.25,8.25
8.59,8.38,8.59,8.38
8.38,8.38,8.38,8.38
8.38,8.38,8.38,8.38
8.49,8.38,8.49,8.38
8.5,8.5,8.5,8.5
8.63,8.63,8.63,8.63
8.58,8.75,8.58,8.75
8.63,8.63,8.63,8.63
9.1,8.63,9.1,8.63
8.62,8.63,8.62,8.63
8.98,8.5,8.98,8.5
8.5,8.5,8.5,8.5
8.38,8.38,8.38,8.38
8.72,8.5,8.72,8.5
8.63,8.63,8.63,8.63
8.63,8.63,8.63,8.63
8.14,8.5,8.14,8.5
8.5,8.5,8.5,8.5
8.5,8.5,8.5,8.5
8.5,8.5,8.5,8.5
8.69,8.5,8.69,8.5
8.01,8.38,8.01,8.38
8.38,8.38,8.38,8.38
8.38,8.38,8.38,8.38
8.5,8.5,8.5,8.5
8.5,8.5,8.5,8.5
8.25,8.25,8.25,8.25
8.0,8.0,8.0,8.0
8.0,8.0,8.0,8.0
7.79,8.13,7.79,8.13
8.61,8.13,8.61,8.13
8.45,8.25,8.45,8.25
8.68,8.25,8.68,8.25
8.38,8.38,8.38,8.38
8.17,8.38,8.17,8.38
8.01,8.38,8.01,8.38
8.38,8.38,8.38,8.38
8.38,8.38,8.38,8.38
8.5,8.5,8.5,8.5
8.75,8.75,8.75,8.75
9.0,9.0,9.0,9.0
9.32,9.13,9.32,9.13
9.25,9.25,9.25,9.25
9.25,9.25,9.25,9.25
9.37,9.13,9.37,9.13
8.85,9.13,8.85,9.13
9.13,9.13,9.13,9.13
9.38,9.38,9.38,9.38
9.63,9.63,9.63,9.63
9.86,9.63,9.86,9.63
9.75,9.75,9.75,9.75
9.75,9.75,9.75,9.75
9.63,9.63,9.63,9.63
9.51,9.75,9.51,9.75
9.88,9.88,9.88,9.88
9.69,9.88,9.69,9.88
10.0,10.0,10.0,10.0
10.5,10.5,10.5,10.5
10.75,10.75,10.75,10.75
10.75,10.75,10.75,10.75
10.95,10.88,10.95,10.88
10.88,10.88,10.88,10.88
10.88,10.88,10.88,10.88
10.82,11.13,10.82,11.13
11.05,11.13,11.05,11.13
11.13,11.13,11.13,11.13
11.54,11.25,11.54,11.25
11.38,11.38,11.38,11.38
11.63,11.63,11.63,11.63
11.75,11.75,11.75,11.75
11.75,11.75,11.75,11.75
12.13,12.13,12.13,12.13
12.13,12.13,12.13,12.13
12.13,12.13,12.13,12.13
11.89,12.25,11.89,12.25
12.13,12.13,12.13,12.13
12.13,12.13,12.13,12.13
11.63,11.63,11.63,11.63
10.6,10.13,10.6,10.13
10.58,10.13,10.58,10.13
10.35,10.0,10.35,10.0
10.0,10.0,10.0,10.0
10.25,10.25,10.25,10.25
10.57,10.13,10.57,10.13
10.13,10.13,10.13,10.13
10.25,10.25,10.25,10.25
10.25,10.38,10.25,10.38
11.02,10.63,11.02,10.63
11.25,11.25,11.25,11.25
11.64,11.25,11.64,11.25
11.43,11.25,11.43,11.25
11.25,11.25,11.25,11.25
11.77,12.13,11.77,12.13
12.13,12.13,12.13,12.13
11.68,12.0,11.68,12.0
12.0,12.0,12.0,12.0
11.4,11.88,11.4,11.88
12.2,11.88,12.2,11.88
11.63,11.63,11.63,11.63
11.5,11.5,11.5,11.5
11.64,11.5,11.64,11.5
11.24,11.63,11.24,11.63
11.69,11.63,11.69,11.63
11.64,11.63,11.64,11.63
11.32,11.5,11.32,11.5
11.13,11.13,11.13,11.13
11.0,11.0,11.0,11.0
11.0,11.0,11.0,11.0
11.0,11.0,11.0,11.0
11.34,11.0,11.34,11.0
11.12,10.88,11.12,10.88
11.16,10.88,11.16,10.88
11.0,11.0,11.0,11.0
11.32,11.0,11.32,11.0
11.0,11.0,11.0,11.0
11.69,11.5,11.69,11.5
11.69,11.5,11.69,11.5
11.38,11.38,11.38,11.38
11.0,11.0,11.0,11.0
11.0,11.0,11.0,11.0
11.25,11.25,11.25,11.25
11.25,11.25,11.25,11.25
11.48,11.25,11.48,11.25
11.53,11.25,11.53,11.25
11.25,11.25,11.25,11.25
11.25,11.25,11.25,11.25
11.13,11.13,11.13,11.13
11.13,11.13,11.13,11.13
11.25,11.25,11.25,11.25
11.13,11.13,11.13,11.13
11.39,11.13,11.39,11.13
11.0,11.0,11.0,11.0
10.97,11.0,10.97,11.0
11.1,11.0,11.1,11.0
11.13,11.13,11.13,11.13
11.22,11.0,11.22,11.0
10.93,11.0,10.93,11.0
11.44,11.0,11.44,11.0
11.0,11.0,11.0,11.0
11.13,11.13,11.13,11.13
11.25,11.25,11.25,11.25
11.2,11.25,11.2,11.25
11.0,11.13,11.0,11.13
11.57,11.13,11.57,11.13
10.88,11.13,10.88,11.13
11.05,11.25,11.05,11.25
11.65,11.25,11.65,11.25
11.85,11.38,11.85,11.38
11.69,11.38,11.69,11.38
11.42,11.38,11.42,11.38
11.38,11.38,11.38,11.38
11.59,11.5,11.59,11.5
11.5,11.5,11.5,11.5
11.5,11.5,11.5,11.5
11.43,11.38,11.43,11.38
11.5,11.5,11.5,11.5
11.5,11.5,11.5,11.5
11.87,11.63,11.87,11.63
11.53,11.75,11.53,11.75
11.7,11.75,11.7,11.75
11.38,11.75,11.38,11.75
11.75,11.75,11.75,11.75
11.63,11.63,11.63,11.63
11.42,11.63,11.42,11.63
11.44,11.5,11.44,11.5
12.07,12.0,12.07,12.0
12.0,12.0,12.0,12.0
11.74,12.13,11.74,12.13
12.13,12.13,12.13,12.13
12.25,12.25,12.25,12.25
12.63,12.63,12.63,12.63
12.88,12.88,12.88,12.88
13.13,13.13,13.13,13.13
13.13,13.13,13.13,13.13
13.67,13.38,13.67,13.38
13.38,13.38,13.38,13.38
13.59,13.38,13.59,13.38
13.65,13.5,13.65,13.5
13.63,13.63,13.63,13.63
13.75,13.75,13.75,13.75
13.75,13.75,13.75,13.75
13.75,13.75,13.75,13.75
