-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
23,23
42,42
37,37
24,24
39,39
25,25
33,33
34,34
33,33
34,34
29,29
33,33
42,42
41,41
38,38
38,38
40,40
30,30
27,27
42,42
38,38
39,39
29,29
31,31
29,29
31,31
37,37
19,19
34,34
26,26
26,26
26,26
39,39
29,29
25,25
32,32
21,21
26,26
31,31
35,35
23,23
39,39
26,26
32,32
25,25
23,23
22,22
27,27
23,23
19,19
22,22
23,23
33,33
35,35
25,25
21,21
18,18
28,28
24,24
32,32
24,24
13,13
22,22
29,29
34,34
22,22
14,14
29,29
20,20
19,19
30,30
28,28
24,24
26,26
13,13
15,15
32,32
30,30
18,18
27,27
20,20
29,29
28,28
33,33
37,37
38,38
35,35
35,35
33,33
31,31
31,31
41,41
53,53
39,39
25,25
42,42
35,35
40,40
40,40
38,38
38,38
48,48
29,29
33,33
40,40
38,38
29,29
36,36
42,42
25,25
28,28
32,32
40,40
41,41
32,32
37,37
42,42
39,39
37,37
38,38
20,20
26,26
33,33
32,32
29,29
38,38
36,36
33,33
30,30
27,27
31,31
44,44
27,27
37,37
28,28
24,24
17,17
16,16
24,24
39,39
30,30
28,28
21,21
21,21
20,20
32,32
18,18
19,19
27,27
23,23
24,24
21,21
21,21
16,16
17,17
18,18
14,14
12,12
16,16
17,17
17,17
17,17
27,27
12,12
20,20
13,13
9,9
15,15
14,14
15,15
18,18
16,16
16,16
13,13
13,13
14,14
7,7
14,14
11,11
13,13
12,12
19,19
7,7
10,10
10,10
8,8
9,9
12,12
12,12
6,6
8,8
11,11
7,7
2,2
3,3
6,6
8,8
3,3
8,8
10,10
6,6
1,1
4,4
9,9
4,4
6,6
13,13
5,5
5,5
4,4
7,7
5,5
4,4
5,5
1,1
8,8
2,2
3,3
0,0
2,2
1,1
1,1
0,0
2,2
1,1
2,2
4,4
0,0
0,0
0,0
3,3
1,1
0,0
3,3
0,0
3,3
0,0
0,0
2,2
1,1
1,1
1,1
1,1
0,0
3,3
1,1
2,2
1,1
1,1
2,2
1,1
2,2
2,2
5,5
2,2
5,5
4,4
6,6
5,5
5,5
7,7
4,4
5,5
12,12
12,12
11,11
12,12
11,11
13,13
19,19
16,16
19,19
15,15
8,8
14,14
30,30
35,35
20,20
27,27
33,33
24,24
39,39
42,42
36,36
50,50
42,42
38,38
38,38
40,40
49,49
39,39
43,43
44,44
40,40
22,22
25,25
42,42
37,37
36,36
34,34
41,41
37,37
36,36
40,40
37,37
41,41
38,38
36,36
44,44
33,33
30,30
41,41
36,36
35,35
36,36
35,35
42,42
31,31
25,25
28,28
27,27
23,23
25,25
24,24
23,23
20,20
31,31
19,19
25,25
25,25
34,34
8,8
26,26
30,30
31,31
28,28
27,27
22,22
18,18
30,30
28,28
34,34
39,39
32,32
28,28
32,32
35,35
34,34
35,35
40,40
13,13
34,34
30,30
34,34
42,42
32,32
38,38
45,45
33,33
28,28
40,40
32,32
29,29
36,36
30,30
19,19
31,31
31,31
40,40
32,32
29,29
28,28
30,30
38,38
26,26
43,43
28,28
42,42
38,38
43,43
45,45
40,40
44,44
57,57
59,59
49,49
48,48
52,52
38,38
57,57
58,58
51,51
55,55
54,54
53,53
50,50
35,35
47,47
47,47
53,53
40,40
33,33
46,46
44,44
39,39
49,49
41,41
31,31
40,40
44,44
33,33
42,42
45,45
41,41
46,46
27,27
45,45
41,41
44,44
34,34
43,43
41,41
46,46
39,39
52,52
32,32
33,33
32,32
23,23
26,26
25,25
30,30
32,32
33,33
28,28
24,24
22,22
24,24
14,14
26,26
15,15
12,12
16,16
15,15
18,18
13,13
18,18
13,13
22,22
21,21
17,17
14,14
20,20
12,12
17,17
19,19
24,24
17,17
22,22
11,11
17,17
15,15
10,10
8,8
18,18
13,13
12,12
11,11
14,14
12,12
18,18
10,10
7,7
10,10
9,9
10,10
4,4
10,10
2,2
6,6
5,5
4,4
5,5
6,6
7,7
6,6
5,5
4,4
4,4
4,4
4,4
4,4
2,2
12,12
2,2
3,3
1,1
1,1
3,3
3,3
0,0
0,0
3,3
7,7
3,3
3,3
2,2
2,2
2,2
3,3
3,3
1,1
3,3
3,3
2,2
2,2
0,0
0,0
0,0
2,2
1,1
0,0
2,2
1,1
2,2
0,0
1,1
2,2
1,1
1,1
1,1
2,2
1,1
3,3
2,2
4,4
2,2
3,3
1,1
3,3
2,2
2,2
4,4
7,7
5,5
4,4
2,2
8,8
2,2
6,6
8,8
9,9
13,13
14,14
8,8
12,12
13,13
9,9
9,9
15,15
14,14
16,16
12,12
21,21
30,30
25,25
29,29
32,32
26,26
40,40
31,31
36,36
38,38
51,51
40,40
43,43
36,36
38,38
34,34
38,38
35,35
35,35
32,32
29,29
29,29
34,34
33,33
42,42
53,53
34,34
48,48
41,41
46,46
40,40
45,45
39,39
41,41
29,29
30,30
29,29
30,30
36,36
36,36
23,23
29,29
31,31
30,30
35,35
32,32
31,31
30,30
31,31
36,36
36,36
20,20
25,25
30,30
24,24
18,18
25,25
26,26
30,30
15,15
18,18
20,20
24,24
29,29
25,25
26,26
25,25
27,27
28,28
16,16
26,26
27,27
26,26
34,34
32,32
26,26
32,32
19,19
27,27
23,23
24,24
27,27
30,30
27,27
32,32
30,30
32,32
27,27
38,38
37,37
42,42
43,43
40,40
33,33
31,31
37,37
37,37
42,42
33,33
27,27
36,36
35,35
37,37
26,26
44,44
42,42
36,36
30,30
38,38
43,43
47,47
36,36
53,53
35,35
42,42
33,33
37,37
40,40
30,30
36,36
29,29
41,41
33,33
40,40
14,14
37,37
23,23
42,42
39,39
31,31
23,23
28,28
18,18
31,31
29,29
22,22
25,25
31,31
42,42
35,35
30,30
31,31
33,33
31,31
39,39
32,32
46,46
33,33
32,32
14,14
33,33
31,31
34,34
28,28
26,26
28,28
46,46
27,27
32,32
20,20
22,22
21,21
19,19
21,21
13,13
12,12
26,26
27,27
21,21
22,22
17,17
15,15
22,22
27,27
25,25
29,29
30,30
23,23
19,19
19,19
27,27
31,31
28,28
32,32
36,36
30,30
54,54
39,39
66,66
49,49
61,61
35,35
38,38
49,49
45,45
44,44
31,31
10,10
12,12
13,13
7,7
7,7
15,15
10,10
4,4
10,10
6,6
10,10
6,6
16,16
7,7
3,3
6,6
11,11
8,8
6,6
6,6
10,10
4,4
7,7
4,4
1,1
7,7
2,2
2,2
7,7
5,5
2,2
1,1
5,5
0,0
3,3
3,3
2,2
4,4
4,4
4,4
3,3
1,1
4,4
0,0
5,5
4,4
0,0
1,1
1,1
4,4
1,1
0,0
0,0
3,3
5,5
2,2
1,1
2,2
3,3
1,1
3,3
0,0
1,1
3,3
1,1
0,0
3,3
1,1
1,1
3,3
3,3
5,5
4,4
5,5
3,3
2,2
2,2
3,3
12,12
5,5
8,8
11,11
6,6
6,6
10,10
9,9
15,15
19,19
13,13
17,17
17,17
22,22
27,27
29,29
17,17
26,26
28,28
32,32
43,43
40,40
48,48
34,34
33,33
36,36
30,30
35,35
49,49
29,29
35,35
42,42
41,41
33,33
42,42
41,41
38,38
39,39
33,33
50,50
42,42
42,42
48,48
44,44
34,34
39,39
45,45
44,44
32,32
46,46
43,43
38,38
40,40
38,38
42,42
31,31
34,34
52,52
29,29
32,32
22,22
31,31
28,28
43,43
25,25
33,33
38,38
26,26
29,29
32,32
28,28
24,24
30,30
29,29
26,26
21,21
35,35
32,32
27,27
42,42
23,23
20,20
23,23
23,23
32,32
24,24
31,31
21,21
29,29
25,25
25,25
26,26
24,24
26,26
30,30
26,26
37,37
21,21
35,35
30,30
27,27
25,25
27,27
33,33
23,23
39,39
33,33
33,33
31,31
36,36
33,33
35,35
46,46
38,38
28,28
29,29
44,44
38,38
33,33
38,38
50,50
40,40
50,50
47,47
43,43
40,40
40,40
32,32
27,27
35,35
36,36
42,42
30,30
35,35
30,30
41,41
38,38
34,34
31,31
31,31
27,27
21,21
35,35
21,21
29,29
30,30
33,33
27,27
30,30
33,33
34,34
36,36
22,22
27,27
30,30
37,37
34,34
20,20
33,33
33,33
28,28
27,27
42,42
29,29
27,27
22,22
23,23
22,22
31,31
31,31
24,24
25,25
27,27
28,28
21,21
27,27
24,24
25,25
21,21
12,12
14,14
18,18
25,25
24,24
18,18
19,19
26,26
15,15
29,29
29,29
24,24
13,13
22,22
14,14
33,33
21,21
11,11
18,18
18,18
19,19
12,12
18,18
21,21
13,13
7,7
12,12
16,16
11,11
9,9
13,13
20,20
9,9
10,10
12,12
5,5
9,9
4,4
4,4
6,6
9,9
5,5
16,16
8,8
11,11
7,7
6,6
8,8
4,4
10,10
5,5
7,7
2,2
7,7
11,11
5,5
1,1
2,2
5,5
2,2
3,3
2,2
5,5
3,3
2,2
1,1
3,3
2,2
3,3
3,3
3,3
2,2
1,1
2,2
5,5
3,3
1,1
4,4
1,1
0,0
1,1
3,3
1,1
2,2
0,0
1,1
3,3
2,2
3,3
1,1
4,4
1,1
1,1
1,1
5,5
1,1
2,2
0,0
2,2
4,4
7,7
7,7
6,6
3,3
3,3
4,4
3,3
5,5
5,5
6,6
4,4
9,9
15,15
16,16
9,9
16,16
11,11
14,14
9,9
19,19
7,7
18,18
18,18
35,35
32,32
27,27
24,24
30,30
30,30
31,31
41,41
41,41
34,34
38,38
31,31
27,27
37,37
40,40
37,37
34,34
39,39
24,24
29,29
31,31
28,28
28,28
43,43
29,29
43,43
38,38
44,44
37,37
26,26
39,39
48,48
48,48
39,39
29,29
42,42
36,36
37,37
29,29
38,38
36,36
44,44
31,31
46,46
20,20
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
10,10
26,26
25,25
22,22
33,33
31,31
20,20
20,20
29,29
20,20
30,30
28,28
26,26
18,18
32,32
27,27
27,27
32,32
29,29
32,32
20,20
26,26
29,29
34,34
-1,-1
-1,-1
24,24
34,34
24,24
27,27
23,23
27,27
22,22
32,32
20,20
36,36
30,30
36,36
41,41
34,34
33,33
44,44
33,33
44,44
36,36
29,29
41,41
38,38
39,39
41,41
34,34
39,39
33,33
30,30
54,54
29,29
35,35
25,25
33,33
32,32
34,34
33,33
35,35
26,26
29,29
22,22
36,36
34,34
33,33
35,35
40,40
31,31
35,35
38,38
27,27
30,30
26,26
33,33
29,29
35,35
25,25
25,25
22,22
30,30
43,43
27,27
41,41
39,39
33,33
36,36
31,31
24,24
20,20
28,28
41,41
33,33
36,36
34,34
35,35
27,27
27,27
21,21
34,34
22,22
25,25
23,23
20,20
15,15
20,20
16,16
27,27
32,32
20,20
16,16
16,16
22,22
16,16
13,13
14,14
23,23
18,18
20,20
23,23
26,26
28,28
36,36
25,25
59,59
50,50
47,47
59,59
42,42
44,44
32,32
50,50
56,56
41,41
49,49
38,38
45,45
34,34
43,43
36,36
20,20
21,21
19,19
14,14
15,15
14,14
14,14
12,12
17,17
10,10
11,11
10,10
8,8
14,14
8,8
6,6
5,5
7,7
3,3
7,7
11,11
6,6
10,10
3,3
2,2
2,2
6,6
5,5
6,6
6,6
10,10
3,3
3,3
11,11
6,6
1,1
1,1
4,4
7,7
9,9
6,6
9,9
6,6
3,3
2,2
4,4
1,1
2,2
6,6
3,3
5,5
3,3
3,3
5,5
1,1
2,2
3,3
3,3
3,3
1,1
2,2
5,5
1,1
1,1
0,0
1,1
2,2
5,5
6,6
3,3
3,3
8,8
3,3
5,5
3,3
4,4
2,2
3,3
4,4
10,10
6,6
2,2
2,2
5,5
5,5
4,4
14,14
7,7
15,15
12,12
9,9
10,10
11,11
15,15
5,5
12,12
15,15
10,10
13,13
14,14
14,14
17,17
21,21
15,15
23,23
12,12
13,13
18,18
21,21
13,13
13,13
19,19
23,23
20,20
30,30
22,22
21,21
14,14
20,20
19,19
27,27
23,23
21,21
25,25
22,22
28,28
32,32
26,26
34,34
32,32
26,26
25,25
22,22
21,21
18,18
28,28
21,21
24,24
27,27
39,39
27,27
31,31
24,24
27,27
40,40
28,28
24,24
28,28
22,22
35,35
33,33
39,39
26,26
28,28
-1,-1
-1,-1
17,17
26,26
18,18
34,34
21,21
32,32
25,25
28,28
27,27
29,29
26,26
27,27
25,25
27,27
28,28
35,35
30,30
27,27
37,37
36,36
31,31
21,21
33,33
34,34
33,33
35,35
25,25
28,28
31,31
31,31
41,41
33,33
46,46
32,32
38,38
31,31
33,33
29,29
35,35
25,25
31,31
29,29
27,27
27,27
28,28
26,26
36,36
32,32
27,27
40,40
25,25
38,38
32,32
16,16
28,28
22,22
25,25
25,25
21,21
21,21
33,33
26,26
23,23
25,25
19,19
19,19
27,27
22,22
16,16
25,25
22,22
16,16
22,22
25,25
20,20
26,26
30,30
30,30
21,21
24,24
28,28
26,26
29,29
19,19
31,31
34,34
25,25
35,35
38,38
20,20
28,28
32,32
28,28
27,27
25,25
26,26
25,25
18,18
17,17
23,23
25,25
25,25
17,17
13,13
22,22
16,16
30,30
22,22
26,26
23,23
41,41
36,36
30,30
57,57
33,33
34,34
42,42
55,55
43,43
50,50
43,43
59,59
49,49
50,50
59,59
46,46
48,48
55,55
51,51
51,51
52,52
49,49
30,30
21,21
17,17
19,19
18,18
18,18
12,12
14,14
9,9
13,13
16,16
15,15
13,13
14,14
8,8
16,16
14,14
9,9
9,9
8,8
9,9
9,9
10,10
14,14
8,8
6,6
8,8
13,13
5,5
4,4
10,10
8,8
9,9
6,6
11,11
7,7
12,12
5,5
11,11
3,3
8,8
2,2
7,7
2,2
7,7
6,6
6,6
6,6
1,1
3,3
6,6
3,3
6,6
3,3
0,0
8,8
6,6
7,7
5,5
2,2
1,1
2,2
2,2
2,2
4,4
1,1
7,7
1,1
6,6
4,4
4,4
3,3
3,3
4,4
8,8
3,3
4,4
4,4
4,4
3,3
3,3
3,3
5,5
8,8
6,6
7,7
4,4
8,8
6,6
9,9
5,5
7,7
6,6
15,15
6,6
4,4
9,9
6,6
17,17
9,9
10,10
9,9
7,7
17,17
9,9
8,8
9,9
16,16
17,17
9,9
8,8
15,15
15,15
11,11
18,18
15,15
28,28
19,19
15,15
18,18
19,19
24,24
14,14
22,22
13,13
20,20
30,30
24,24
28,28
20,20
34,34
24,24
28,28
23,23
25,25
25,25
26,26
22,22
29,29
22,22
20,20
25,25
24,24
27,27
24,24
20,20
20,20
26,26
27,27
16,16
22,22
26,26
33,33
19,19
19,19
24,24
21,21
34,34
11,11
37,37
22,22
27,27
28,28
25,25
20,20
30,30
27,27
25,25
30,30
35,35
44,44
20,20
37,37
28,28
19,19
30,30
37,37
33,33
41,41
32,32
37,37
30,30
27,27
17,17
38,38
33,33
33,33
26,26
20,20
32,32
32,32
36,36
30,30
33,33
37,37
34,34
61,61
48,48
52,52
58,58
55,55
57,57
59,59
57,57
46,46
53,53
51,51
57,57
47,47
54,54
47,47
50,50
49,49
49,49
48,48
44,44
47,47
32,32
31,31
22,22
20,20
31,31
26,26
19,19
27,27
26,26
30,30
16,16
28,28
20,20
34,34
25,25
26,26
16,16
22,22
20,20
19,19
25,25
25,25
20,20
28,28
22,22
20,20
19,19
18,18
13,13
21,21
16,16
14,14
17,17
26,26
15,15
10,10
24,24
15,15
10,10
13,13
14,14
7,7
12,12
17,17
17,17
11,11
13,13
13,13
10,10
18,18
15,15
21,21
22,22
27,27
12,12
14,14
13,13
15,15
3,3
8,8
17,17
15,15
8,8
12,12
9,9
9,9
13,13
5,5
10,10
10,10
11,11
12,12
11,11
6,6
3,3
11,11
9,9
2,2
6,6
6,6
3,3
4,4
6,6
8,8
4,4
2,2
4,4
1,1
10,10
5,5
2,2
1,1
3,3
3,3
3,3
1,1
1,1
2,2
5,5
0,0
2,2
4,4
5,5
4,4
1,1
3,3
1,1
3,3
5,5
2,2
0,0
1,1
3,3
3,3
2,2
0,0
8,8
0,0
1,1
3,3
4,4
1,1
2,2
3,3
2,2
2,2
2,2
1,1
1,1
2,2
2,2
3,3
2,2
1,1
6,6
4,4
2,2
7,7
2,2
3,3
5,5
5,5
3,3
4,4
2,2
8,8
6,6
5,5
15,15
6,6
7,7
9,9
10,10
12,12
11,11
8,8
12,12
18,18
12,12
28,28
17,17
23,23
29,29
30,30
20,20
16,16
31,31
37,37
43,43
40,40
25,25
25,25
25,25
28,28
37,37
30,30
40,40
44,44
35,35
28,28
37,37
29,29
35,35
43,43
43,43
36,36
34,34
38,38
37,37
32,32
32,32
37,37
36,36
34,34
43,43
21,21
35,35
28,28
30,30
26,26
26,26
35,35
29,29
31,31
23,23
20,20
21,21
24,24
22,22
32,32
4,4
20,20
20,20
23,23
20,20
20,20
25,25
15,15
23,23
28,28
30,30
22,22
16,16
25,25
36,36
37,37
26,26
24,24
29,29
23,23
24,24
27,27
21,21
21,21
30,30
31,31
24,24
24,24
31,31
27,27
19,19
19,19
31,31
-1,-1
25,25
29,29
40,40
20,20
34,34
34,34
22,22
28,28
29,29
31,31
26,26
31,31
26,26
40,40
37,37
43,43
40,40
29,29
30,30
43,43
35,35
26,26
34,34
42,42
44,44
41,41
32,32
31,31
40,40
22,22
30,30
31,31
36,36
