    KOP,LAE,LAG,LUZ,MOA,OBR,ORO,PAY,RGNOT
9.0,8.7,8.8,9.5,9.5,9.6,8.4,8.3,9.9
8.8,8.7,8.8,9.5,9.5,9.6,8.4,8.4,9.9
8.6,8.6,8.8,9.5,9.5,9.6,8.5,8.4,9.9
8.7,8.7,8.9,9.4,9.5,9.6,8.5,8.5,9.8
8.8,8.6,8.8,9.5,9.5,9.6,8.5,8.6,10.0
9.2,8.7,8.9,9.3,9.5,9.6,8.5,8.6,10.0
8.8,8.7,8.9,9.3,9.5,9.6,8.5,8.6,9.9
9.0,8.7,8.9,9.5,9.5,9.6,8.5,8.7,10.0
8.9,8.7,9.0,9.5,9.6,9.7,8.5,8.7,10.0
9.0,8.7,9.0,9.5,9.6,9.7,8.5,8.8,9.9
9.2,8.7,9.0,9.5,9.6,9.6,8.6,8.8,9.9
9.2,8.7,9.0,9.6,9.6,9.6,8.6,8.9,9.9
9.1,8.7,9.0,9.6,9.7,9.6,8.7,8.9,10.0
9.2,8.6,9.0,9.5,9.7,9.6,8.7,8.9,10.0
9.1,8.7,9.1,9.6,9.7,9.6,8.7,8.9,10.0
9.1,8.6,9.1,9.5,9.7,9.8,8.7,9.0,9.9
9.2,8.7,9.1,9.3,9.7,9.7,8.7,9.1,9.8
9.2,8.7,9.1,9.3,9.7,9.7,8.7,9.1,9.9
9.2,8.7,9.1,9.4,9.9,9.7,8.7,9.0,9.7
9.2,8.7,8.8,9.5,9.9,9.7,8.7,9.2,9.7
9.1,8.7,8.9,9.5,9.9,9.6,8.7,9.1,9.8
9.3,8.7,8.9,9.4,9.7,9.6,8.7,9.1,9.8
9.2,8.7,8.8,9.4,9.8,9.8,8.7,9.3,9.9
9.2,8.7,8.7,9.5,9.7,9.8,8.8,9.3,9.7
9.3,8.7,8.7,9.5,9.7,9.7,8.8,9.3,9.7
9.4,8.7,8.8,9.3,9.8,9.6,8.8,9.2,9.8
9.5,8.7,8.8,9.3,9.4,9.6,8.8,9.3,9.6
9.4,8.8,8.8,9.5,9.3,9.7,8.8,9.2,9.7
9.4,8.8,8.9,9.7,9.1,9.5,8.8,9.2,9.8
9.4,8.9,8.8,9.6,8.9,9.6,8.8,9.3,9.7
9.6,8.9,8.9,9.6,9.0,9.6,8.7,9.3,9.4
9.6,8.9,9.0,9.8,9.1,9.6,8.7,9.3,9.5
9.4,8.9,9.0,10.0,9.1,9.6,8.8,9.3,9.4
9.6,8.9,9.0,9.7,9.1,9.6,8.7,9.3,9.4
9.4,8.9,8.8,9.6,9.1,9.7,8.6,9.3,9.7
9.5,8.9,9.0,9.7,9.1,9.6,8.6,9.4,9.8
9.6,9.0,9.1,9.7,8.9,9.6,8.6,9.3,10.0
9.8,9.0,9.1,9.7,8.9,9.6,8.7,9.4,9.8
9.7,9.2,8.9,9.5,8.9,9.5,8.6,9.6,9.7
9.6,8.9,8.9,9.9,8.9,9.5,8.6,9.8,9.9
9.6,8.8,9.0,10.0,8.9,9.6,8.7,9.6,9.6
9.6,8.8,9.0,9.6,8.5,9.6,8.6,9.7,9.5
9.4,8.8,9.0,9.5,8.7,9.7,8.7,9.7,9.2
9.4,8.5,8.9,10.1,8.7,9.6,8.7,9.1,9.3
9.3,8.6,8.9,9.1,8.8,9.7,8.8,9.2,9.2
9.6,8.6,9.0,9.8,8.6,9.7,8.9,9.7,9.0
9.4,8.6,8.8,9.8,8.7,9.7,8.9,9.7,8.6
9.4,8.6,8.4,9.8,9.0,9.8,9.1,9.3,8.6
9.7,8.4,8.7,9.8,8.5,9.3,9.0,9.2,8.4
9.8,8.4,8.9,9.6,8.5,9.4,9.1,9.4,8.6
9.8,8.5,8.8,10.4,8.5,9.6,9.1,9.9,8.8
9.8,8.0,8.7,9.9,8.3,9.2,9.0,9.3,8.5
9.2,7.8,8.6,9.9,8.4,9.5,8.9,9.3,8.5
9.6,7.9,8.9,10.0,8.2,9.3,9.1,9.2,8.4
9.4,8.0,8.5,10.7,8.4,9.6,9.4,9.3,8.6
9.3,8.1,8.4,10.1,8.4,9.3,9.3,9.1,8.6
9.5,8.1,8.2,10.1,8.2,9.4,9.4,9.6,8.4
9.2,8.3,8.2,10.6,8.3,9.0,9.4,9.1,8.5
9.5,8.2,8.1,10.2,8.5,9.2,9.6,9.1,8.4
9.5,8.1,8.2,10.4,8.1,9.0,9.6,8.9,8.6
9.4,8.2,8.2,10.6,8.3,9.2,9.2,8.6,8.5
9.7,8.3,8.3,9.7,8.4,9.6,8.9,8.7,7.8
9.5,8.1,8.3,10.4,8.6,9.4,9.1,8.5,8.0
9.4,8.3,8.5,10.2,7.9,9.5,8.7,8.5,8.4
9.6,8.1,8.7,10.4,7.8,9.4,8.9,8.7,8.5
9.5,8.1,8.6,10.6,8.2,9.2,9.2,8.9,8.8
9.0,8.3,8.5,10.3,8.2,9.4,9.4,8.9,8.6
9.3,8.3,8.6,10.2,8.2,9.4,9.2,8.5,8.8
9.1,8.3,8.5,10.9,8.4,9.3,9.0,8.5,8.9
9.1,8.0,8.6,9.1,8.6,9.4,9.1,9.0,8.9
9.1,7.8,8.9,10.8,8.4,9.3,9.1,8.7,9.0
9.4,7.6,8.6,10.6,8.3,9.3,9.2,9.1,8.8
9.2,7.6,8.8,9.9,8.2,9.2,9.3,8.9,8.8
9.2,7.4,8.6,9.4,8.3,9.3,9.4,8.9,9.0
9.4,7.2,8.6,9.9,8.8,9.4,9.2,9.1,9.0
9.1,7.4,8.6,10.0,8.8,9.1,9.2,9.2,9.1
9.1,7.4,8.9,9.9,8.8,9.2,9.2,8.9,9.2
9.1,7.5,8.7,10.0,8.8,9.2,9.2,8.9,9.0
9.2,7.6,8.9,10.1,8.6,9.4,9.3,9.0,9.0
9.2,7.6,8.8,10.1,8.4,9.4,9.2,9.0,9.0
9.1,7.8,8.8,10.4,8.5,9.6,9.3,9.1,8.9
9.0,7.8,8.8,10.1,8.5,9.4,9.3,8.9,9.0
9.1,8.0,8.9,10.2,8.8,9.5,9.2,9.1,9.0
8.9,8.1,9.0,10.3,8.8,9.6,9.3,9.3,9.0
9.2,8.1,9.0,10.3,9.0,9.8,9.2,9.1,8.9
9.3,8.0,8.9,10.6,9.0,10.0,9.3,9.4,8.9
9.2,8.1,9.1,9.9,8.9,10.1,9.3,9.5,9.0
8.9,8.1,9.1,9.8,9.0,10.2,9.2,9.6,9.0
9.1,8.1,9.1,9.9,9.0,10.2,9.2,9.7,9.0
9.2,7.9,9.1,10.2,9.2,10.2,9.2,9.7,9.0
9.1,8.0,9.1,10.6,9.1,10.5,9.2,9.7,9.0
9.1,7.9,9.3,10.1,9.0,10.6,9.1,9.5,9.0
9.0,8.0,9.3,10.3,9.0,10.6,9.1,9.7,9.0
9.0,8.0,9.3,10.6,8.9,10.4,9.1,9.7,9.0
9.0,8.0,9.3,10.4,8.9,10.4,9.1,9.7,9.1
9.0,8.1,9.3,10.1,8.8,10.5,9.1,9.7,9.2
9.0,8.1,9.2,10.1,8.9,10.4,9.1,10.1,9.2
9.0,8.1,9.3,10.2,8.9,10.3,9.0,9.7,9.2
9.0,8.0,9.3,10.2,9.2,10.4,8.9,9.4,9.2
9.1,8.1,9.5,10.0,9.5,10.5,8.9,9.4,9.2
9.1,8.2,9.5,10.1,9.5,10.4,8.9,9.4,9.4
9.0,8.1,9.5,10.0,9.4,10.4,8.9,9.3,9.6
9.1,8.1,9.5,9.7,9.5,10.3,8.9,9.3,9.6
9.1,8.2,9.5,9.9,9.6,10.2,8.9,9.3,9.7
9.1,8.3,9.6,9.7,9.7,10.2,8.9,9.1,9.9
9.0,8.3,9.5,9.7,9.7,10.1,8.9,9.0,9.9
9.0,8.3,9.5,9.7,9.0,10.2,8.9,9.0,9.9
9.0,8.3,9.5,9.7,9.3,10.2,8.9,9.2,9.8
9.1,8.3,9.5,9.7,9.7,10.2,8.9,9.3,10.0
9.1,8.3,9.6,9.3,9.8,10.2,8.9,9.3,10.0
9.2,8.3,9.5,9.7,9.7,10.1,8.9,9.3,9.9
9.1,8.3,9.5,9.6,9.4,10.1,8.9,9.3,9.8
9.2,8.3,9.6,9.6,9.7,10.0,8.9,9.3,9.8
9.2,8.4,9.6,9.6,9.7,10.1,8.9,9.5,9.8
9.3,8.4,9.6,9.6,9.9,10.1,8.9,9.3,9.8
9.2,8.5,9.6,9.6,9.9,10.1,8.8,9.3,9.9
9.2,8.5,9.6,9.6,9.8,10.0,8.8,9.3,9.9
9.2,8.5,9.5,9.6,9.7,10.0,8.9,9.3,9.9
9.2,8.5,9.5,9.7,9.7,10.0,8.9,9.3,10.0
9.2,8.5,9.5,9.6,9.7,9.9,8.8,9.3,10.0
9.3,8.5,9.5,9.6,9.7,9.9,8.8,9.3,10.0
9.2,8.5,9.5,9.7,9.6,9.9,8.8,9.3,9.9
9.3,8.5,9.5,9.6,9.5,9.9,8.8,9.3,10.0
9.2,8.5,9.5,9.5,9.7,10.0,8.8,9.3,10.0
9.2,8.5,9.5,9.6,9.6,10.0,8.7,9.3,9.8
9.2,8.6,9.4,9.6,9.2,10.1,8.7,9.3,9.6
9.2,8.6,9.4,9.6,9.2,10.0,8.7,9.3,9.5
9.3,8.6,9.4,9.7,9.2,9.9,8.7,9.3,9.6
9.3,8.6,9.4,9.5,9.1,10.0,8.7,9.3,9.6
9.3,8.6,9.3,9.6,9.1,9.9,8.6,9.3,9.6
9.2,8.6,9.3,9.5,9.1,9.8,8.6,9.3,9.6
9.3,8.6,9.2,9.5,9.1,9.8,8.6,9.3,9.6
9.3,8.5,9.3,9.5,9.3,9.8,8.7,9.3,9.6
9.3,8.6,9.3,9.5,9.3,9.8,8.6,9.3,9.6
9.3,8.6,9.3,9.6,9.4,9.8,8.6,9.3,9.6
9.2,8.5,9.3,9.6,9.5,9.8,8.6,9.3,9.6
9.3,8.5,9.2,9.7,9.5,9.8,8.5,9.3,9.6
9.3,8.5,9.2,9.4,9.5,9.9,8.6,9.3,9.6
9.2,8.5,9.2,9.4,9.5,9.9,8.5,9.2,9.6
9.2,8.5,9.1,9.3,9.6,9.9,8.5,9.2,9.6
9.1,8.5,9.2,9.4,9.6,9.9,8.5,9.3,9.6
9.2,8.5,9.2,9.6,9.6,9.8,8.5,9.2,9.6
9.3,8.5,9.1,9.4,9.6,9.8,8.5,9.2,9.6
9.3,8.5,9.1,9.4,9.6,9.8,8.5,9.2,9.6
9.3,8.5,9.1,9.5,9.6,9.9,8.5,9.2,9.5
9.3,8.5,9.1,9.3,9.6,9.8,8.5,9.1,9.6
9.2,8.5,9.1,9.4,9.6,9.8,8.6,9.1,9.6
9.2,8.5,9.1,9.5,9.5,9.8,8.6,9.1,9.6
9.3,8.5,9.1,9.5,9.5,9.8,8.5,9.3,9.6
9.3,8.5,9.1,9.5,9.4,9.8,8.5,9.3,9.6
9.3,8.5,9.1,9.5,9.6,9.8,8.6,9.1,9.6
9.3,8.5,9.1,9.6,9.6,9.8,8.6,9.3,9.6
9.3,8.5,9.1,9.6,9.7,10.0,8.6,9.3,9.6
9.3,8.5,9.2,9.6,9.7,10.0,8.6,9.4,9.6
9.3,8.5,9.2,9.6,9.6,10.0,8.7,9.3,9.6
9.3,8.5,9.2,9.5,9.6,10.0,8.7,9.3,9.6
9.4,8.5,9.2,9.6,9.6,9.9,8.7,9.3,9.7
9.4,8.5,9.2,9.6,9.6,10.0,8.7,9.5,9.7
9.4,8.5,9.3,9.6,9.5,9.9,8.7,9.4,9.6
9.5,8.5,9.3,9.6,9.6,9.8,8.8,9.4,9.7
9.5,8.5,9.4,9.7,9.6,10.0,8.8,9.4,9.7
9.5,8.5,9.4,9.7,9.7,10.0,8.8,9.3,9.8
9.5,8.5,9.5,9.7,9.6,10.1,8.9,9.4,9.8
9.6,8.5,9.3,9.7,9.6,10.1,8.9,9.5,9.8
9.7,8.5,9.1,9.8,9.6,9.6,8.9,9.5,9.8
9.4,8.6,9.2,9.8,9.8,9.8,8.9,9.5,9.8
9.6,8.7,9.3,9.8,9.8,9.6,8.9,9.5,9.9
9.5,8.7,9.2,9.4,9.9,9.7,8.9,9.6,9.8
9.7,8.6,9.1,9.7,9.9,9.6,8.8,9.6,9.9
9.5,8.7,9.3,9.8,9.9,9.3,8.9,9.7,10.0
9.6,8.6,9.3,9.9,9.8,9.4,8.9,9.7,10.0
9.5,8.7,9.2,9.8,9.9,9.2,8.8,9.7,10.0
9.7,8.7,9.1,10.0,10.0,9.4,8.9,9.7,10.0
9.8,8.7,9.3,10.0,9.9,9.4,8.9,9.8,10.1
9.7,8.7,9.3,10.1,10.0,9.4,8.9,9.9,10.0
9.6,8.7,9.5,9.9,10.0,9.3,9.0,9.8,10.2
9.9,8.8,9.4,9.5,10.0,9.4,9.1,9.7,10.1
9.8,8.9,9.4,10.0,10.0,9.2,9.0,9.5,10.3
9.8,9.0,9.5,10.2,10.1,9.6,9.1,10.0,10.2
9.8,9.0,9.3,9.4,10.1,9.7,9.2,9.9,10.0
9.4,9.0,9.4,9.7,10.3,9.6,9.3,10.0,10.0
9.6,9.2,9.4,10.4,10.1,9.7,9.4,9.9,10.0
9.6,9.2,9.3,9.9,10.1,9.5,9.3,10.0,10.2
9.4,9.2,9.5,9.5,10.2,9.4,9.6,9.9,10.0
9.6,9.3,9.5,9.9,10.4,9.8,9.5,10.0,10.3
9.6,9.4,9.5,10.6,10.2,9.6,9.4,10.2,10.4
9.6,9.5,9.6,10.2,10.4,9.7,9.6,9.8,10.9
10.0,9.4,9.5,10.0,9.9,10.0,10.1,10.2,11.0
9.8,9.5,9.4,10.6,9.8,9.6,9.8,10.2,10.5
9.8,9.5,9.3,9.9,10.4,9.6,10.0,9.7,10.3
10.1,9.6,9.4,10.2,10.2,10.0,10.1,9.6,10.2
9.8,9.6,9.2,10.1,9.9,9.9,10.2,9.8,10.4
10.0,9.2,9.3,10.4,9.9,9.8,10.5,9.8,10.2
9.9,9.2,9.5,10.4,10.1,10.0,10.5,10.1,10.2
9.9,9.4,9.4,11.1,10.2,9.9,9.8,9.5,10.4
10.1,9.5,9.2,10.6,10.2,10.0,9.5,9.5,10.6
9.7,9.7,9.5,10.3,10.2,10.0,9.8,9.9,10.7
10.1,9.9,9.3,10.0,10.4,10.1,9.8,9.4,10.3
9.9,9.9,9.5,11.0,9.9,10.1,9.7,10.1,10.0
10.3,9.9,9.7,11.0,9.3,9.5,9.6,10.1,9.9
10.3,9.9,9.7,11.0,9.5,9.7,9.9,9.9,10.0
9.9,10.0,9.5,10.9,9.7,9.5,9.4,9.9,10.2
10.0,10.2,9.7,10.8,9.6,8.8,9.3,9.7,10.0
10.1,9.7,9.5,11.4,9.6,9.4,9.8,9.7,10.2
10.1,9.7,9.8,11.1,9.9,9.5,9.3,9.7,10.3
10.0,9.7,9.6,11.3,10.0,9.8,9.3,9.9,10.4
9.9,9.8,9.6,10.7,10.0,10.2,9.4,10.1,10.1
9.3,9.2,9.7,11.2,10.1,10.6,9.5,9.9,10.3
9.9,9.0,10.2,10.6,10.2,10.4,9.6,9.7,10.3
9.8,9.3,9.8,10.7,10.7,10.7,9.6,10.3,10.1
9.5,9.6,9.6,11.1,10.7,10.8,9.8,10.3,10.0
10.2,9.9,10.0,11.3,10.6,10.8,9.9,10.0,10.2
9.7,9.9,9.5,11.8,10.7,10.6,9.9,10.7,9.9
9.9,9.9,9.3,10.9,10.4,10.6,9.9,10.8,10.1
9.9,9.9,9.7,10.6,10.4,10.5,9.9,11.0,10.2
9.0,9.9,9.8,10.6,10.0,10.4,9.9,10.4,9.9
9.5,10.0,9.9,10.6,10.0,10.3,9.7,10.5,10.0
9.2,10.0,9.6,10.3,10.2,10.4,9.6,9.9,10.2
9.5,9.7,10.0,10.5,10.0,10.5,9.7,10.5,9.9
9.9,9.9,10.0,10.8,9.8,10.7,9.6,10.6,9.8
9.2,9.9,10.2,10.6,10.0,10.8,9.7,10.5,9.6
9.4,9.2,10.0,11.0,9.8,10.4,9.7,10.4,9.7
9.2,9.0,10.0,10.9,9.9,10.6,9.4,11.0,9.8
9.6,9.2,10.2,10.8,10.0,10.6,9.4,10.5,9.7
9.3,9.5,10.0,10.6,10.3,10.7,9.4,10.4,9.9
9.8,9.8,10.1,10.5,10.2,10.7,9.2,10.3,10.0
9.5,9.7,10.0,10.4,10.2,10.5,9.4,10.2,9.8
9.7,9.7,10.1,10.6,10.2,10.4,9.7,10.2,9.9
